smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1460628509521484)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1460628509521484)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.135784149169922), (5, 5.065080642700195)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4704031944274902), (10, 5.364214897155762)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.13033390045166), (21, 2.743304491043091)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.372928619384766), (6, 11.815256118774414)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.166305541992188), (15, 3.230804204940796)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.846653938293457)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.536032676696777)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.654390335083008), (3, 2.88932728767395), (6, 4.312188148498535)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.443696022033691)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1460628509521484), (8, 4.431699752807617)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.110474586486816)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.13033390045166), (20, 3.6780974864959717)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.851481437683105)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.2134499549865723)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.522183418273926)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.312312126159668)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1460628509521484)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.277703285217285)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.1585235595703125), (11, 3.051422357559204)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.932045936584473)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.51027774810791), (8, 4.105625152587891)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8446452617645264)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1460628509521484)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.586164474487305)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.442797660827637), (5, 9.585040092468262)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.500584602355957), (6, 4.500584602355957)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1460628509521484), (4, 8.17741584777832), (7, 8.452936172485352)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.371639251708984), (5, 5.453656196594238), (6, 5.453656196594238), (9, 3.1094815731048584)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.270930290222168)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.32532024383545), (10, 9.712991714477539), (24, 2.828197956085205), (27, 3.8145124912261963)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.917398452758789)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1460626125335693)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.536751747131348)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.037302017211914)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.036136627197266), (12, 3.2138524055480957)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.9958202838897705), (14, 4.291925430297852)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6298038959503174)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5149688720703125)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.072049140930176), (7, 4.2442545890808105)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.222589015960693)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1460628509521484), (5, 8.496781349182129), (6, 8.560127258300781), (12, 8.806832313537598), (14, 3.1625125408172607)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.766864776611328)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.863726615905762)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.335088729858398)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.855319023132324)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.120816230773926)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.32532024383545), (6, 9.055277824401855), (15, 9.1785888671875), (17, 3.205092191696167)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1460626125335693)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.621983528137207)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.1312315464019775), (11, 4.550926208496094)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.51027774810791), (7, 4.121633529663086)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.522701263427734), (3, 8.180602073669434)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.765105247497559), (9, 8.724205017089844)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.038516998291016), (35, 3.2793984413146973), (53, 3.92809796333313), (60, 7.879823684692383), (73, 3.390577793121338), (106, 3.0982465744018555)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.316287040710449), (9, 9.119165420532227), (11, 8.422381401062012)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.335088729858398)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.1882524490356445), (12, 3.2589752674102783)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.08110523223877), (18, 9.057650566101074), (22, 2.855030059814453)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1460626125335693)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1460626125335693)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.1585235595703125)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.521021842956543), (13, 3.409520387649536)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.108076095581055), (32, 3.4211835861206055)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.632437705993652)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.680265426635742)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1460626125335693), (5, 4.018039703369141)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.186680793762207)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.126961708068848)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.521021842956543), (11, 3.199518918991089)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.135784149169922)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.473896980285645), (4, 3.1582367420196533), (7, 3.48382830619812)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.622309684753418), (8, 9.122135162353516)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1460628509521484)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.521021842956543), (12, 3.3996098041534424)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.6876864433288574)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.849994659423828), (14, 7.8083295822143555)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.13033390045166), (11, 9.92005443572998), (18, 3.417794942855835)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.621983528137207)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.535941123962402)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.994994163513184)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.214113235473633)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.32532024383545), (9, 9.335088729858398)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1460628509521484), (6, 3.441157579421997), (10, 3.8893816471099854)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1460628509521484), (5, 4.900705337524414), (10, 4.22360897064209)]"
