smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.192355155944824)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.192355155944824)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.287452220916748), (5, 5.237729549407959)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4531588554382324), (10, 5.480780124664307)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.170086860656738), (21, 2.7552995681762695)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.535772323608398), (6, 12.172476768493652)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.1935396194458), (15, 3.170098304748535)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.966949939727783)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.787393093109131)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.679733276367188), (3, 2.960537910461426), (6, 4.462890148162842)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.504498481750488)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.192355155944824), (8, 4.658677577972412)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.245699405670166)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.170086860656738), (20, 3.7352938652038574)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.104681968688965)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.212757110595703)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.778745174407959)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.249102592468262)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.192355155944824)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.330550193786621)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.217103004455566), (11, 3.0680229663848877)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.104647636413574)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.586295127868652), (8, 4.191214084625244)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9252772331237793)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.192355155944824)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.889239311218262)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.463430404663086), (5, 9.610320091247559)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.4701642990112305), (6, 4.4701642990112305)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.192355155944824), (4, 8.30469799041748), (7, 8.575030326843262)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.36313533782959), (5, 5.487337589263916), (6, 5.487337589263916), (9, 3.1301934719085693)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.47445821762085)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.351365089416504), (10, 9.716401100158691), (24, 2.8372039794921875), (27, 3.8718008995056152)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.045520305633545)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.192355155944824)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.751887321472168)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.112368583679199)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.01198959350586), (12, 3.2140536308288574)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.113145112991333), (14, 4.470365047454834)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.635331392288208)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5836691856384277)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.100427150726318), (7, 4.263221263885498)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.2779388427734375)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.192355155944824), (5, 8.657278060913086), (6, 8.745073318481445), (12, 8.911172866821289), (14, 3.2106776237487793)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.983185291290283)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.9178972244262695)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.393773078918457)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.009728908538818)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.191289901733398)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.351365089416504), (6, 9.107298851013184), (15, 9.250765800476074), (17, 3.1982240676879883)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.192355155944824)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.618470668792725)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0899226665496826), (11, 4.674000263214111)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.586295127868652), (7, 4.204864025115967)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.6958723068237305), (3, 8.294437408447266)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.80956745147705), (9, 9.013815879821777)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.172187328338623), (35, 3.297184467315674), (53, 3.979706287384033), (60, 7.9194159507751465), (73, 3.4324021339416504), (106, 3.1670408248901367)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.445877552032471), (9, 9.205052375793457), (11, 8.704132080078125)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.393773078918457)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.234633922576904), (12, 3.324493885040283)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.033432960510254), (18, 9.47217845916748), (22, 2.831265687942505)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.192355155944824)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.192355155944824)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.217103004455566)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.545120239257812), (13, 3.4382457733154297)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.029973983764648), (32, 3.463575601577759)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.757859230041504)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.995433807373047)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.192355155944824), (5, 4.066537380218506)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.328600883483887)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.254297256469727)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.545120239257812), (11, 3.25999116897583)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.287452220916748)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.462764739990234), (4, 3.167158365249634), (7, 3.507490396499634)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.795344352722168), (8, 9.243550300598145)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.192355155944824)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.545120239257812), (12, 3.449871301651001)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.777921438217163)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.046842575073242), (14, 7.775927543640137)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.170086860656738), (11, 9.915729522705078), (18, 3.5311481952667236)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.618470668792725)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.683826446533203)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.08030366897583)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.388961315155029)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.351365089416504), (9, 9.393773078918457)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.192355155944824), (6, 3.507333278656006), (10, 3.9735093116760254)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.192355155944824), (5, 5.056915283203125), (10, 4.293761253356934)]"
