smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1728546619415283)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1728546619415283)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.341588497161865), (5, 5.188308238983154)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4101510047912598), (10, 5.498143196105957)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.178709983825684), (21, 2.736483335494995)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.505861282348633), (6, 12.224590301513672)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.218992233276367), (15, 3.129528045654297)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.883941173553467)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.787573337554932)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.655059814453125), (3, 2.9581868648529053), (6, 4.453412055969238)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.514568328857422)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1728546619415283), (8, 4.586353302001953)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.186120510101318)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.178709983825684), (20, 3.700061798095703)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.188183784484863)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.229541778564453)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.769361972808838)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.22976303100586)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1728546619415283)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.32712459564209)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.226563930511475), (11, 3.0054380893707275)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.148427963256836)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.534147262573242), (8, 4.1611785888671875)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8966104984283447)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1728546619415283)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.944425582885742)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.466708183288574), (5, 9.616765022277832)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.5449090003967285), (6, 4.5449090003967285)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1728546619415283), (4, 8.33554744720459), (7, 8.60396671295166)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.321980476379395), (5, 5.591019630432129), (6, 5.591019630432129), (9, 3.1125431060791016)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.448755741119385)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.329604148864746), (10, 9.73849105834961), (24, 2.799560785293579), (27, 3.8588449954986572)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.114219665527344)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1728549003601074)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.851186752319336)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.015243053436279)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.028237342834473), (12, 3.1915085315704346)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0862057209014893), (14, 4.457893371582031)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.680222749710083)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.556727170944214)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.056295871734619), (7, 4.238053798675537)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.279226303100586)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1728546619415283), (5, 8.68394660949707), (6, 8.715267181396484), (12, 8.943748474121094), (14, 3.184744358062744)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.108028888702393)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.9327826499938965)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.409185409545898)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.929862976074219)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.077180862426758)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.329604148864746), (6, 9.146383285522461), (15, 9.259559631347656), (17, 3.146594285964966)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1728549003601074)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.64607572555542)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0861659049987793), (11, 4.597890377044678)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.534147262573242), (7, 4.17775821685791)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.7580485343933105), (3, 8.273002624511719)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.853715896606445), (9, 9.075846672058105)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.181366443634033), (35, 3.249647855758667), (53, 3.975046157836914), (60, 7.896928787231445), (73, 3.416834831237793), (106, 3.129079580307007)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.405640602111816), (9, 9.197317123413086), (11, 8.818645477294922)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.409184455871582)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.228551387786865), (12, 3.255364179611206)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.996947288513184), (18, 9.560880661010742), (22, 2.787682294845581)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1728549003601074)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1728549003601074)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.226563930511475)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.536554336547852), (13, 3.412853956222534)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.005197525024414), (32, 3.440579652786255)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.774083137512207)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.03757095336914)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1728549003601074), (5, 4.060323238372803)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.290643692016602)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.215782642364502)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.536554336547852), (11, 3.242706060409546)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.341588497161865)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.418883323669434), (4, 3.145228862762451), (7, 3.5125792026519775)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.756072998046875), (8, 9.202614784240723)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1728546619415283)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.536554336547852), (12, 3.4114692211151123)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7903335094451904)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.9610514640808105), (14, 7.87046480178833)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.178709983825684), (11, 9.899197578430176), (18, 3.4777629375457764)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.64607572555542)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.565649032592773)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.007666110992432)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.301960468292236)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.329604148864746), (9, 9.409184455871582)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1728546619415283), (6, 3.46024489402771), (10, 3.9721434116363525)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1728546619415283), (5, 4.953769207000732), (10, 4.292846202850342)]"
