smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.9984705448150635)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.9984705448150635)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.454532146453857), (5, 5.161149501800537)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.233621835708618), (10, 4.870972156524658)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.920153617858887), (21, 2.8042590618133545)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.274413108825684), (6, 11.87109375)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.804884433746338), (15, 3.33566951751709)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.1259989738464355)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.680975437164307)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.150092124938965), (3, 3.157585859298706), (6, 3.883098602294922)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.040874481201172)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.9984705448150635), (8, 4.391753673553467)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.194749355316162)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.920153617858887), (20, 3.557676076889038)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.393218994140625)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.8822124004364014)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.157632350921631)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.398587226867676)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.9984705448150635)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.903657913208008)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.137882709503174), (11, 3.207622766494751)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.022698402404785)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.544816970825195), (8, 3.676234722137451)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.5243442058563232)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 2.9984705448150635)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.445228576660156)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.265445709228516), (5, 9.294795989990234)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.202508926391602), (6, 5.202508926391602)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 2.9984705448150635), (4, 7.3323750495910645), (7, 8.214398384094238)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.076655387878418), (5, 5.456214427947998), (6, 5.456214427947998), (9, 3.1628799438476562)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.285523891448975)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.018913269042969), (10, 8.55660629272461), (24, 3.3103864192962646), (27, 3.8618862628936768)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.600353240966797)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.9984705448150635)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.74707555770874)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.051283359527588)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.610878944396973), (12, 3.201305627822876)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.351184368133545), (14, 4.186973571777344)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.208196640014648)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.267489194869995)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.6559345722198486), (7, 3.853266954421997)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.237942695617676)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.9984705448150635), (5, 8.345908164978027), (6, 8.131919860839844), (12, 8.37820053100586), (14, 3.1074483394622803)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.57427453994751)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.379573822021484)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.918573379516602)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.0846171379089355)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.531123161315918)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.018913269042969), (6, 8.094368934631348), (15, 8.764665603637695), (17, 3.0552785396575928)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 2.9984705448150635)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.231289386749268)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.410505771636963), (11, 5.390894889831543)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.544817924499512), (7, 3.5288829803466797)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.443888187408447), (3, 8.432168006896973)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 7.875714302062988), (9, 8.457060813903809)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.7871620655059814), (35, 3.4828853607177734), (53, 3.7244224548339844), (60, 7.549327850341797), (73, 3.1413867473602295), (106, 3.052469253540039)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.296696186065674), (9, 8.816012382507324), (11, 8.019010543823242)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.918573379516602)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.167487621307373), (12, 3.181257486343384)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.047685623168945), (18, 8.885627746582031), (22, 3.0017411708831787)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.9984705448150635)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.9984705448150635)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.137882232666016)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.566875457763672), (13, 3.237041711807251)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.107892036437988), (32, 3.238271474838257)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.827159881591797)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.272339820861816)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 2.9984705448150635), (5, 3.6597607135772705)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.742756843566895)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.961284160614014)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.566875457763672), (11, 3.284334897994995)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.454532146453857)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.159384727478027), (4, 3.016126871109009), (7, 3.5547454357147217)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.146041870117188), (8, 8.78321647644043)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.9984705448150635)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.566875457763672), (12, 3.133739471435547)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.6613526344299316)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.076747417449951), (14, 8.586563110351562)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.920153617858887), (11, 9.442994117736816), (18, 3.817436933517456)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.231289386749268)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.852557182312012)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.064003944396973)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.555308818817139)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.018913269042969), (9, 8.918573379516602)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.9984705448150635), (6, 3.6525261402130127), (10, 3.838207483291626)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.9984705448150635), (5, 4.698459148406982), (10, 3.9057118892669678)]"
