smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.188283920288086)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.188283920288086)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.2600297927856445), (5, 5.154332637786865)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4533071517944336), (10, 5.437094688415527)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.150382041931152), (21, 2.75486421585083)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.476097106933594), (6, 12.034052848815918)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.17394733428955), (15, 3.154229164123535)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.887279987335205)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.693323135375977)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.667094230651855), (3, 2.9561500549316406), (6, 4.445596694946289)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.480881690979004)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.188283920288086), (8, 4.598611831665039)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.163281440734863)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.150382041931152), (20, 3.727916717529297)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.039793968200684)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.196605682373047)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.727895259857178)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.235206604003906)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.188283920288086)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.30422592163086)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.20058536529541), (11, 3.0712380409240723)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.079386711120605)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.56821346282959), (8, 4.186748504638672)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9227280616760254)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.188283920288086)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.837578773498535)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.445926666259766), (5, 9.57547378540039)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.420156478881836), (6, 4.420156478881836)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.188283920288086), (4, 8.245516777038574), (7, 8.536809921264648)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.345754623413086), (5, 5.476930618286133), (6, 5.476930618286133), (9, 3.1416268348693848)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.3832292556762695)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.32638931274414), (10, 9.70499324798584), (24, 2.8362832069396973), (27, 3.8545632362365723)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.023163795471191)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.188283920288086)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.733708381652832)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.041472434997559)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.988988399505615), (12, 3.2033309936523438)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0706982612609863), (14, 4.442767143249512)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6471376419067383)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5822181701660156)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.101297855377197), (7, 4.250826358795166)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.26093864440918)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.188283920288086), (5, 8.632084846496582), (6, 8.697042465209961), (12, 8.87179946899414), (14, 3.2031288146972656)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.9532976150512695)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.912914752960205)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.367572784423828)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.928598880767822)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.126695156097412)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.32638931274414), (6, 9.08777904510498), (15, 9.222500801086426), (17, 3.19020938873291)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.188283920288086)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.60745906829834)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.044322967529297), (11, 4.623620510101318)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.56821346282959), (7, 4.201894760131836)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.681032657623291), (3, 8.264729499816895)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.784246444702148), (9, 9.018830299377441)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.154873371124268), (35, 3.3044257164001465), (53, 3.9769697189331055), (60, 7.905301570892334), (73, 3.421806812286377), (106, 3.157474994659424)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.387928009033203), (9, 9.190483093261719), (11, 8.664734840393066)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.367572784423828)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.22719144821167), (12, 3.3261613845825195)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.032095909118652), (18, 9.427132606506348), (22, 2.8414130210876465)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.188283920288086)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.188283920288086)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.20058536529541)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.523751258850098), (13, 3.4366531372070312)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.020751953125), (32, 3.4651246070861816)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.738814353942871)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.969687461853027)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.188283920288086), (5, 4.046591281890869)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.2769775390625)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.218839645385742)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.523751258850098), (11, 3.2526450157165527)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.2600297927856445)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.444133758544922), (4, 3.1747403144836426), (7, 3.528891086578369)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.745209693908691), (8, 9.20497989654541)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.188283920288086)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.523751258850098), (12, 3.443450927734375)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7734169960021973)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.013265609741211), (14, 7.7617011070251465)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.150382041931152), (11, 9.8756685256958), (18, 3.5523228645324707)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.60745906829834)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.654329299926758)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.0123796463012695)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.322502136230469)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.32638931274414), (9, 9.367571830749512)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.188283920288086), (6, 3.4624924659729004), (10, 3.9764490127563477)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.188283920288086), (5, 5.004059791564941), (10, 4.28467321395874)]"
