smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1576220989227295)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1576220989227295)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.271791458129883), (5, 5.148046493530273)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.418876886367798), (10, 5.452081680297852)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.132295608520508), (21, 2.731273651123047)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.466461181640625), (6, 12.162738800048828)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.158466339111328), (15, 3.133957624435425)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.836677551269531)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.721960067749023)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.602319717407227), (3, 2.953104257583618), (6, 4.40728759765625)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.476215362548828)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1576220989227295), (8, 4.542962551116943)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.130193710327148)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.132295608520508), (20, 3.6822562217712402)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.983612060546875)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.230706214904785)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.71660041809082)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.185919761657715)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1576220989227295)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.276710510253906)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.183012962341309), (11, 3.002168655395508)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.09192180633545)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.502676010131836), (8, 4.169334411621094)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8988170623779297)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1576220989227295)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.75028133392334)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.415017127990723), (5, 9.576539039611816)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.464245796203613), (6, 4.464245796203613)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1576220989227295), (4, 8.278250694274902), (7, 8.560873985290527)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.274323463439941), (5, 5.538908004760742), (6, 5.538908004760742), (9, 3.0981943607330322)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.398950576782227)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.282981872558594), (10, 9.699076652526855), (24, 2.7940704822540283), (27, 3.836994171142578)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.032501220703125)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1576220989227295)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.775289535522461)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.9975786209106445)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.96241569519043), (12, 3.180304765701294)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0878782272338867), (14, 4.486109733581543)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6396822929382324)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.536555528640747)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.039945602416992), (7, 4.208330154418945)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.237634658813477)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1576220989227295), (5, 8.62662124633789), (6, 8.680439949035645), (12, 8.887269973754883), (14, 3.1864521503448486)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.996074676513672)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.857078552246094)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.358333587646484)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.883318901062012)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.030181884765625)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.282981872558594), (6, 9.079568862915039), (15, 9.216714859008789), (17, 3.1446287631988525)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1576220989227295)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.530351638793945)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0766921043395996), (11, 4.576133728027344)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.502676010131836), (7, 4.186392784118652)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.6989336013793945), (3, 8.130372047424316)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.799688339233398), (9, 9.018463134765625)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.157293319702148), (35, 3.2428760528564453), (53, 3.9299120903015137), (60, 7.840826988220215), (73, 3.3760457038879395), (106, 3.092944383621216)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.370817184448242), (9, 9.155086517333984), (11, 8.59755802154541)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.358333587646484)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.190221786499023), (12, 3.2474637031555176)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.954065322875977), (18, 9.316143035888672), (22, 2.78128981590271)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1576220989227295)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1576220989227295)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.183012962341309)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.487167358398438), (13, 3.404731035232544)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.958971977233887), (32, 3.4234349727630615)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.719438552856445)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.960431098937988)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1576220989227295), (5, 4.024823188781738)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.271501541137695)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.181578636169434)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.487167358398438), (11, 3.2348458766937256)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.271791458129883)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.380746841430664), (4, 3.1443402767181396), (7, 3.4846041202545166)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.7283935546875), (8, 9.173877716064453)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1576220989227295)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.487167358398438), (12, 3.3857133388519287)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.778207302093506)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.961127281188965), (14, 7.713033676147461)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.132295608520508), (11, 9.836260795593262), (18, 3.4614293575286865)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.530351638793945)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.525525093078613)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.982071876525879)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.28713321685791)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.282981872558594), (9, 9.358333587646484)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1576220989227295), (6, 3.4171791076660156), (10, 3.9753506183624268)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1576220989227295), (5, 4.924899101257324), (10, 4.2721710205078125)]"
