smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.3186631202697754)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.3186631202697754)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 4.664677619934082), (5, 5.340716361999512)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 4.691271781921387), (10, 4.405823230743408)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.853527545928955), (21, 3.362168312072754)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.171725273132324), (6, 9.684435844421387)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.758223533630371), (15, 4.870659828186035)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.623505115509033)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.006592273712158)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.234827995300293), (3, 3.9645121097564697), (6, 3.321287155151367)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 10.438570022583008)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.3186631202697754), (8, 6.022565841674805)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.833582401275635)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.8535284996032715), (20, 4.388068199157715)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 7.092014312744141)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.585113525390625)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 8.21674633026123)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.21897029876709)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.3186631202697754)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.449965476989746)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 5.873929977416992), (11, 3.873897075653076)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.538457870483398)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.124861717224121), (8, 4.428807735443115)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.536612510681152)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.3186631202697754)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 6.397561073303223)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.365309715270996), (5, 9.030814170837402)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.181424140930176), (6, 5.181424140930176)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.3186631202697754), (4, 8.566221237182617), (7, 8.29435920715332)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.876818656921387), (5, 4.949071407318115), (6, 4.949071407318115), (9, 3.818821430206299)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.319592475891113)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.451184272766113), (10, 9.440923690795898), (24, 4.964706897735596), (27, 4.5037922859191895)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.019692420959473)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.318662643432617)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 6.254288673400879)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.9964776039123535)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.877500534057617), (12, 2.7958824634552)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 6.711552143096924), (14, 4.091237545013428)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 6.802007675170898)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 4.043238639831543)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.619290351867676), (7, 4.168106555938721)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 5.577428817749023)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.3186631202697754), (5, 7.666571617126465), (6, 8.888636589050293), (12, 7.875143051147461), (14, 3.920985221862793)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 8.974474906921387)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 10.479698181152344)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.9714994430542)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.504870891571045)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.192802906036377)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.451184272766113), (6, 9.912580490112305), (15, 9.697473526000977), (17, 4.754138469696045)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.318662643432617)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 5.1018218994140625)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 8.008320808410645), (11, 4.941975116729736)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.124861717224121), (7, 3.9911415576934814)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 4.548243045806885), (3, 6.594582557678223)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.494486808776855), (9, 7.120786666870117)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.659970760345459), (35, 3.808109760284424), (53, 4.745783805847168), (60, 8.726200103759766), (73, 4.401015281677246), (106, 3.0553014278411865)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.689757823944092), (9, 9.033726692199707), (11, 5.3495941162109375)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.971498489379883)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 6.030352592468262), (12, 3.676896095275879)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 9.005062103271484), (18, 6.402410507202148), (22, 4.126352310180664)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.318662643432617)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.318662643432617)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.873929977416992)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.223198890686035), (13, 3.829508066177368)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.904559135437012), (32, 3.4649510383605957)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.934991836547852)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 6.231918811798096)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.318662643432617), (5, 4.207479953765869)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.079617500305176)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.177494049072266)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.223198890686035), (11, 4.628885269165039)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 4.664676666259766)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.105896949768066), (4, 3.6592180728912354), (7, 4.054320335388184)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.46802806854248), (8, 8.332629203796387)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.3186631202697754)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.223198890686035), (12, 3.696183681488037)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.292175769805908)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.985877990722656), (14, 5.240789413452148)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.8535284996032715), (11, 10.611146926879883), (18, 5.3164167404174805)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 5.1018218994140625)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.759772300720215)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.670202255249023)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.074850559234619)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.451184272766113), (9, 9.971498489379883)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.3186631202697754), (6, 5.245552062988281), (10, 5.085916519165039)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.3186631202697754), (5, 4.70571231842041), (10, 4.7124128341674805)]"
