smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.500917673110962)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.026031017303467), (5, 5.639047145843506)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.59584641456604), (10, 5.581233501434326)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 9.455936431884766), (21, 3.895047426223755)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.796982765197754), (6, 13.014595985412598)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 9.555609703063965), (15, 3.8351635932922363)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.606377124786377)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.516618251800537)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 10.272418022155762), (3, 4.328851222991943), (6, 3.8686444759368896)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 10.42477035522461)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.500917673110962), (8, 5.49544095993042)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.031040668487549)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 9.455936431884766), (20, 4.275719165802002)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.905122756958008)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 5.848965644836426)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.622889995574951)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 10.2261381149292)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.500917673110962)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.68338680267334)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 5.021981716156006), (11, 3.687833547592163)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 9.142672538757324)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 10.415645599365234), (8, 5.057015895843506)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.181739807128906)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.500917673110962)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.1582670211792)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 9.185385704040527), (5, 10.226780891418457)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 6.36428689956665), (6, 6.36428689956665)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.500917673110962), (4, 9.970208168029785), (7, 8.987804412841797)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 10.161214828491211), (5, 6.061736583709717), (6, 6.061736583709717), (9, 4.381779193878174)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.852097034454346)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.6519136428833), (10, 9.663178443908691), (24, 4.610105991363525), (27, 4.672507286071777)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.954168796539307)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.500917673110962)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.952818870544434)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.676792144775391)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 9.67177677154541), (12, 4.21921968460083)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 7.037792682647705), (14, 4.6641130447387695)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 5.200289249420166)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.9693827629089355)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.041353225708008), (7, 5.052057266235352)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 5.082517147064209)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.500917673110962), (5, 8.773524284362793), (6, 10.244294166564941), (12, 8.315502166748047), (14, 3.9813897609710693)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 8.207415580749512)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.937796592712402)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 10.217508316040039)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.7442851066589355)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.139475345611572)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.6519136428833), (6, 9.589879035949707), (15, 9.929526329040527), (17, 3.963266134262085)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.500917673110962)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.042328834533691)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 7.955749988555908), (11, 5.317409038543701)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 10.415645599365234), (7, 4.682919979095459)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 7.044498920440674), (3, 9.073929786682129)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.498787879943848), (9, 10.760981559753418)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.377209186553955), (35, 3.888307809829712), (53, 4.6046905517578125), (60, 9.097539901733398), (73, 3.651881217956543), (106, 3.350991725921631)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.268440246582031), (9, 9.821951866149902), (11, 9.69688892364502)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 10.217508316040039)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 5.195966720581055), (12, 3.8242061138153076)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 9.752396583557129), (18, 11.490930557250977), (22, 3.765146493911743)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.500917673110962)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.500917673110962)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.021981716156006)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.463669776916504), (13, 3.6515798568725586)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 9.902785301208496), (32, 4.200605869293213)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.128466606140137)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.578354835510254)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.500917673110962), (5, 4.2242913246154785)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 11.126761436462402)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.931040287017822)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.463669776916504), (11, 4.5766425132751465)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.026031017303467)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 9.875166893005371), (4, 4.21828556060791), (7, 4.790884494781494)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.540739059448242), (8, 10.143550872802734)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.500917673110962)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.463669776916504), (12, 3.802380323410034)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.269623279571533)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.588677406311035), (14, 8.170543670654297)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 9.455936431884766), (11, 9.962809562683105), (18, 4.921200275421143)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.042328834533691)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.786949157714844)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.742011070251465)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.615919589996338)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.6519136428833), (9, 10.217508316040039)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.500917673110962), (6, 5.218061923980713), (10, 4.535407543182373)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.500917673110962), (5, 4.113863468170166), (10, 4.528767108917236)]"
