smiles,true_pka_pairs,pred_pka_pairs
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, -0.3986890912055969), (19, -0.40394723415374756)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, -0.15945595502853394), (10, -0.24422065913677216)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, -0.6665194630622864)]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, -0.1747625172138214)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, -0.1747625172138214)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, -0.2811368703842163), (5, -0.5686668157577515)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, -0.34971699118614197), (10, -0.19391852617263794)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, -0.04722113162279129), (21, -0.22534684836864471)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, -0.3661583960056305), (6, -0.5210145711898804)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, -0.05927261337637901), (15, -0.18220612406730652)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, -0.4642326533794403)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, -0.40546464920043945)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, -0.03519771993160248), (3, -0.3342705965042114), (6, -0.2695047855377197)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, -0.24644434452056885)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, -0.1747625172138214), (8, -0.16768181324005127)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, -0.630888819694519)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, -0.04722113162279129), (20, -0.20647771656513214)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, -0.2768940329551697)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 0.006477970629930496)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, -0.40037429332733154)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, -0.21355311572551727)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, -0.1747625172138214)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, -0.14230157434940338)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, -0.2500288486480713), (11, -0.40105968713760376)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, -0.10438504815101624)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, -0.15314538776874542), (8, -0.3483889102935791)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, -0.3850771486759186)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, -0.1747625172138214)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, -0.41248735785484314)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, -0.08602824062108994), (5, -0.17726105451583862)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, -0.11849847435951233), (6, -0.11849847435951233)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, -0.1747625172138214), (4, -0.7247260808944702), (7, -0.11006343364715576)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, -0.03676334396004677), (5, 0.03215521201491356), (6, 0.03215521201491356), (9, -0.03847568854689598)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, -0.3641800880432129)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, -0.15945598483085632), (10, -0.033933125436306), (24, -0.28418561816215515), (27, -0.1798444539308548)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, -0.21791253983974457)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, -0.17476250231266022)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, -0.03200800344347954)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, -0.540056586265564)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, -0.06443732976913452), (12, -0.16793160140514374)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, -0.4031367897987366), (14, -0.20283444225788116)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, -0.3571750521659851)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, -0.26880884170532227)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, -0.2549290657043457), (7, -0.17128881812095642)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, -0.298696368932724)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, -0.1747625172138214), (5, -0.18484309315681458), (6, -0.5514880418777466), (12, -0.1798596829175949), (14, -0.37068167328834534)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, -0.2681470513343811)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, -0.2216569185256958)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, -0.2618292570114136)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, -0.49385809898376465)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, -0.19734644889831543)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, -0.15945598483085632), (6, -0.17002801597118378), (15, -0.16410653293132782), (17, -0.20964933931827545)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, -0.17476250231266022)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, -0.2963142395019531)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 0.056244175881147385), (11, -0.38363686203956604)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, -0.15314538776874542), (7, -0.32357481122016907)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, -0.27974945306777954), (3, -0.38377928733825684)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, -0.13227570056915283), (9, -0.19988924264907837)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, -0.2370062619447708), (35, -0.269231915473938), (53, -0.3194742798805237), (60, -0.24671034514904022), (73, -0.14692442119121552), (106, -0.21189947426319122)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, -0.37783339619636536), (9, -0.28589826822280884), (11, -0.342063844203949)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, -0.2618292570114136)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, -0.26469025015830994), (12, -0.3607734441757202)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, -0.15186075866222382), (18, -0.3997470736503601), (22, -0.3286111354827881)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, -0.17476250231266022)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, -0.17476250231266022)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, -0.25002893805503845)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, -0.12018074095249176), (13, -0.2570692002773285)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, -0.13054339587688446), (32, -0.2417401224374771)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, -0.08663429319858551)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, -0.186347097158432)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, -0.17476250231266022), (5, -0.30611276626586914)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, -0.4537368416786194)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, -0.5335595011711121)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, -0.12018074095249176), (11, -0.29139086604118347)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, -0.2811369299888611)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, -0.16723518073558807), (4, -0.27928805351257324), (7, -0.21550293266773224)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, -0.5096418857574463), (8, -0.499772310256958)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, -0.1747625172138214)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, -0.12018074095249176), (12, -0.23994939029216766)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, -0.19130530953407288)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, -0.5967223048210144), (14, -0.3582912087440491)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, -0.04722113162279129), (11, -0.0911010354757309), (18, -0.15863528847694397)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, -0.2963142395019531)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, -0.6089924573898315)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, -0.35214683413505554)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, -0.3656498193740845)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, -0.15945595502853394), (9, -0.2618291974067688)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, -0.1747625172138214), (6, -0.10791300237178802), (10, -0.23033222556114197)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, -0.1747625172138214), (5, -0.2925083637237549), (10, -0.22606292366981506)]"
