smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1483914852142334)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1483914852142334)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.376595973968506), (5, 5.105895042419434)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.469362497329712), (10, 5.5179853439331055)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.152098655700684), (21, 2.7366418838500977)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.460841178894043), (6, 11.996644973754883)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.177254676818848), (15, 3.1188395023345947)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.838129997253418)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.70158052444458)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.652230262756348), (3, 2.9338064193725586), (6, 4.402194023132324)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.499037742614746)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1483914852142334), (8, 4.504072666168213)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.110074996948242)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.152098655700684), (20, 3.7242588996887207)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.955828666687012)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1957430839538574)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.660735130310059)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.268433570861816)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1483914852142334)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.321215629577637)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.200373649597168), (11, 3.02640438079834)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.03442668914795)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.591127395629883), (8, 4.205007076263428)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8969216346740723)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1483914852142334)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.775479316711426)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.448246002197266), (5, 9.595263481140137)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.447999477386475), (6, 4.447999477386475)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1483914852142334), (4, 8.222018241882324), (7, 8.52967357635498)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.359972953796387), (5, 5.449841499328613), (6, 5.449841499328613), (9, 3.119328498840332)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.350873947143555)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.349259376525879), (10, 9.701759338378906), (24, 2.8359804153442383), (27, 3.8553051948547363)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.02318000793457)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1483917236328125)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.726936340332031)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.025918960571289)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.011929512023926), (12, 3.161846160888672)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.997868061065674), (14, 4.500185012817383)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6441376209259033)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5668234825134277)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.070188999176025), (7, 4.296641826629639)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.257334232330322)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1483914852142334), (5, 8.566505432128906), (6, 8.647625923156738), (12, 8.847278594970703), (14, 3.1809563636779785)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.950789928436279)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.872172832489014)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.392396926879883)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.882367134094238)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.089761257171631)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.349259376525879), (6, 9.095409393310547), (15, 9.223102569580078), (17, 3.1285762786865234)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1483917236328125)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.63273811340332)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0519979000091553), (11, 4.5541253089904785)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.591127395629883), (7, 4.2110795974731445)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.808201789855957), (3, 8.201959609985352)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.783768653869629), (9, 9.11236572265625)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.189207553863525), (35, 3.297036647796631), (53, 3.969010353088379), (60, 7.882918834686279), (73, 3.375985622406006), (106, 3.084709882736206)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.362407207489014), (9, 9.169429779052734), (11, 8.624398231506348)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.392396926879883)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.246588230133057), (12, 3.2811169624328613)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.041593551635742), (18, 9.296537399291992), (22, 2.803740978240967)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1483917236328125)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1483917236328125)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.200373649597168)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.536059379577637), (13, 3.4285507202148438)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.023879051208496), (32, 3.4335269927978516)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.716604232788086)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.007328033447266)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1483917236328125), (5, 4.038923740386963)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.26986312866211)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.192936897277832)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.536059379577637), (11, 3.2380211353302)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.376595973968506)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.453347206115723), (4, 3.159608840942383), (7, 3.5280649662017822)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.743545532226562), (8, 9.18855094909668)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1483914852142334)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.536059379577637), (12, 3.4197092056274414)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.8168013095855713)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.008811950683594), (14, 7.852834701538086)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.152098655700684), (11, 9.916189193725586), (18, 3.5793099403381348)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.63273811340332)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.645553112030029)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.949980735778809)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.310673713684082)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.349260330200195), (9, 9.392396926879883)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1483914852142334), (6, 3.4089741706848145), (10, 4.037118434906006)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1483914852142334), (5, 4.946342468261719), (10, 4.318831443786621)]"
