smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.9729151725769043)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.9729151725769043)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.907985210418701), (5, 5.282883644104004)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.0941176414489746), (10, 4.830788612365723)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.930048942565918), (21, 2.6487600803375244)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.26025104522705), (6, 11.262771606445312)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.082465171813965), (15, 3.104011058807373)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.0274200439453125)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.268983840942383)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.351283073425293), (3, 2.8991293907165527), (6, 3.818779945373535)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.941307067871094)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.9729151725769043), (8, 4.632275104522705)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.002508163452148)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.930048942565918), (20, 3.502107620239258)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.590404510498047)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1474483013153076)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.486504077911377)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.25344467163086)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.9729151725769043)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.836695671081543)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.258258819580078), (11, 2.8387646675109863)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.556378364562988)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.848649024963379), (8, 3.715789556503296)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.3239035606384277)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 2.9729151725769043)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.369858741760254)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.151900291442871), (5, 9.032323837280273)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.482061386108398), (6, 4.482061386108398)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 2.9729151725769043), (4, 8.406792640686035), (7, 8.132584571838379)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.146991729736328), (5, 5.049086093902588), (6, 5.049086093902588), (9, 2.7867746353149414)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.412897109985352)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.839402198791504), (10, 9.385897636413574), (24, 3.053591012954712), (27, 3.752821683883667)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.804218292236328)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.9729151725769043)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.166899681091309)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.891260623931885)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.827090740203857), (12, 2.8898918628692627)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.754794120788574), (14, 4.299048900604248)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.168792724609375)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.1949195861816406)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.399303913116455), (7, 4.026288986206055)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.259196758270264)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.9729151725769043), (5, 7.893747806549072), (6, 8.335969924926758), (12, 8.68833065032959), (14, 3.0784852504730225)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.5791916847229)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.914880275726318)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.941445350646973)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.831768035888672)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.395786285400391)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.839402198791504), (6, 8.550142288208008), (15, 8.589884757995605), (17, 2.8197407722473145)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 2.9729151725769043)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.69684362411499)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.218930721282959), (11, 4.935094833374023)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.848649024963379), (7, 3.6933717727661133)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.4826812744140625), (3, 8.224428176879883)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.385767936706543), (9, 8.698830604553223)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.8974790573120117), (35, 3.144425630569458), (53, 3.623500108718872), (60, 7.737575054168701), (73, 3.1241378784179688), (106, 2.9314935207366943)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.0810546875), (9, 8.732805252075195), (11, 8.593864440917969)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.941444396972656)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.470124244689941), (12, 2.981977939605713)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.926379203796387), (18, 9.380000114440918), (22, 2.789987087249756)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.9729151725769043)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.9729151725769043)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.258258819580078)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.357316017150879), (13, 3.2366185188293457)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.941749572753906), (32, 3.1199169158935547)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.802663803100586)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.023772239685059)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 2.9729151725769043), (5, 3.7701096534729004)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.59521770477295)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.984228134155273)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.357316017150879), (11, 3.0388846397399902)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.907985210418701)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.292508125305176), (4, 2.822822093963623), (7, 3.1559908390045166)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.308520317077637), (8, 9.086798667907715)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.9729151725769043)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.357316017150879), (12, 3.151437997817993)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.672534465789795)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.709956169128418), (14, 7.483328342437744)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.930048942565918), (11, 9.562389373779297), (18, 3.651543378829956)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.69684362411499)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.58042573928833)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.035818576812744)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.342750549316406)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.839402198791504), (9, 8.941445350646973)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.9729151725769043), (6, 3.5460901260375977), (10, 3.956200122833252)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.9729151725769043), (5, 4.782885551452637), (10, 3.98363995552063)]"
