smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.3205928802490234)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.3205928802490234)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.453957557678223), (5, 5.662089824676514)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.7434701919555664), (10, 6.264772891998291)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.457411766052246), (21, 2.9442906379699707)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.312983512878418), (6, 12.662042617797852)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.68685245513916), (15, 3.457134246826172)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.368165493011475)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.239852905273438)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.617676734924316), (3, 3.1675777435302734), (6, 4.41024923324585)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 10.120757102966309)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.3205928802490234), (8, 5.106682300567627)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.520071506500244)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.457411766052246), (20, 4.0925469398498535)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.272536277770996)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.377345561981201)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.5918731689453125)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.534536361694336)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.3205928802490234)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.6841459274292)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.457397937774658), (11, 3.2711706161499023)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.349567413330078)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.54231071472168), (8, 4.416845321655273)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.061856746673584)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.3205928802490234)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.1941499710083)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.747883796691895), (5, 10.093523979187012)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.575533390045166), (6, 4.575533390045166)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.3205928802490234), (4, 9.547749519348145), (7, 8.993681907653809)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.587801933288574), (5, 5.782909870147705), (6, 5.782909870147705), (9, 3.2302308082580566)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.799692630767822)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.753094673156738), (10, 10.092758178710938), (24, 3.1570796966552734), (27, 4.2908406257629395)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.307924747467041)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.3205928802490234)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.88702392578125)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.5520853996276855)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.235782623291016), (12, 3.4085402488708496)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.518069267272949), (14, 4.763783931732178)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.513041019439697)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.685605049133301)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.022034645080566), (7, 4.667950630187988)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.498752117156982)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.3205928802490234), (5, 8.696602821350098), (6, 9.34860897064209), (12, 9.37602424621582), (14, 3.5638132095336914)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.742459774017334)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.055785179138184)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.789473533630371)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.342213153839111)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.5961833000183105)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.753094673156738), (6, 9.441876411437988), (15, 9.407018661499023), (17, 3.391594409942627)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.3205928802490234)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.8804545402526855)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.967414379119873), (11, 5.093662738800049)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.54231071472168), (7, 4.3841962814331055)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 7.012118816375732), (3, 8.7096529006958)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.25037670135498), (9, 9.605335235595703)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.261244773864746), (35, 3.984830856323242), (53, 4.434847831726074), (60, 8.111595153808594), (73, 3.443453788757324), (106, 3.213897228240967)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.746098041534424), (9, 9.532366752624512), (11, 9.222804069519043)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.789472579956055)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.533039093017578), (12, 3.426266670227051)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.218647003173828), (18, 9.221949577331543), (22, 3.0886244773864746)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.3205928802490234)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.3205928802490234)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.457397937774658)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.078394889831543), (13, 3.681145668029785)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.333110809326172), (32, 3.6602582931518555)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.01339054107666)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.239775657653809)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.3205928802490234), (5, 4.450088024139404)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 11.272852897644043)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.470422267913818)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.078394889831543), (11, 3.685361385345459)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.453957557678223)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.662612915039062), (4, 3.301220417022705), (7, 3.81069278717041)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.64810848236084), (8, 10.096238136291504)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.3205928802490234)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.078394889831543), (12, 3.5263900756835938)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.3228325843811035)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.187194347381592), (14, 8.366127014160156)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.457411766052246), (11, 10.385024070739746), (18, 3.890489101409912)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.8804545402526855)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.234519958496094)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.549716472625732)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.973324298858643)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.753094673156738), (9, 9.789473533630371)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.3205928802490234), (6, 3.7355127334594727), (10, 4.399428367614746)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.3205928802490234), (5, 5.2120137214660645), (10, 4.531013011932373)]"
