smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.238330841064453)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.238330841064453)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.435815334320068), (5, 5.312096118927002)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.416339635848999), (10, 5.527318954467773)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.345611572265625), (21, 2.9110894203186035)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.460321426391602), (6, 11.440177917480469)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.361227989196777), (15, 3.38396954536438)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.0396342277526855)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.490149974822998)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.72677230834961), (3, 3.172086477279663), (6, 4.250771522521973)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.327058792114258)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.238330841064453), (8, 4.700352191925049)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.13491153717041)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.345611572265625), (20, 3.620061159133911)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.93559455871582)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.0321640968322754)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.533312797546387)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.68589973449707)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.238330841064453)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.2569580078125)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.414034366607666), (11, 3.083907127380371)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.019529342651367)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.274112701416016), (8, 4.105369567871094)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7431082725524902)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.238330841064453)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.61636734008789)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.569694519042969), (5, 9.50775146484375)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.036393642425537), (6, 5.036393642425537)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.238330841064453), (4, 8.642395973205566), (7, 8.568622589111328)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.546182632446289), (5, 5.588501453399658), (6, 5.588501453399658), (9, 3.159656286239624)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.410914421081543)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.419635772705078), (10, 9.766023635864258), (24, 3.0541608333587646), (27, 3.9509077072143555)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.145993709564209)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.238330841064453)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.453841209411621)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.165369510650635)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.146852493286133), (12, 3.2896432876586914)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.3702473640441895), (14, 4.303184509277344)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.470176696777344)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.544684886932373)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.865525007247925), (7, 4.471402645111084)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.428923606872559)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.238330841064453), (5, 8.370683670043945), (6, 8.559110641479492), (12, 9.063554763793945), (14, 3.3402743339538574)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.067454814910889)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.265350341796875)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.34552001953125)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.001258850097656)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.5584282875061035)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.419635772705078), (6, 8.853994369506836), (15, 8.910253524780273), (17, 3.1202950477600098)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.238330841064453)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.455432891845703)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.250388145446777), (11, 5.2073073387146)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.274112701416016), (7, 3.9977521896362305)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.895351409912109), (3, 8.820199966430664)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.704303741455078), (9, 9.170124053955078)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.065190315246582), (35, 3.5126278400421143), (53, 4.096540451049805), (60, 7.832743167877197), (73, 3.400264263153076), (106, 3.23919939994812)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.3349785804748535), (9, 9.08714485168457), (11, 9.048257827758789)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.34552001953125)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.643486022949219), (12, 3.155241012573242)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.446581840515137), (18, 9.338567733764648), (22, 3.022325277328491)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.238330841064453)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.238330841064453)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.414034366607666)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.822872161865234), (13, 3.4613852500915527)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.469776153564453), (32, 3.41306734085083)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.03952693939209)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.431961059570312)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.238330841064453), (5, 4.166159629821777)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.998123168945312)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.177600383758545)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.822872161865234), (11, 3.0722784996032715)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.435815334320068)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.665849685668945), (4, 3.102935314178467), (7, 3.676835536956787)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.46275520324707), (8, 9.188232421875)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.238330841064453)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.822872161865234), (12, 3.548997402191162)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.8620479106903076)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.85355806350708), (14, 8.074968338012695)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.345611572265625), (11, 9.887163162231445), (18, 3.660459041595459)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.455432891845703)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.879215240478516)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.156713008880615)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.854575157165527)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.419635772705078), (9, 9.34552001953125)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.238330841064453), (6, 3.830366611480713), (10, 4.228116035461426)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.238330841064453), (5, 4.9632182121276855), (10, 4.16715669631958)]"
