smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.183767318725586)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.183767318725586)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.306061744689941), (5, 5.332526206970215)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.6175291538238525), (10, 5.236044883728027)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.246366500854492), (21, 2.787975788116455)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.620275497436523), (6, 12.344887733459473)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.534527778625488), (15, 3.140255928039551)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.15575647354126)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.853212356567383)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.88669204711914), (3, 3.050232410430908), (6, 4.270626544952393)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.691751480102539)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.183767318725586), (8, 4.689416408538818)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.232915878295898)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.246366500854492), (20, 3.655168056488037)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.19570255279541)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.4028561115264893)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.721216678619385)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.402524948120117)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.183767318725586)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.473715782165527)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.2731757164001465), (11, 3.122704267501831)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.184104919433594)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.650721549987793), (8, 4.172188758850098)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9686243534088135)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.183767318725586)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.92137336730957)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.536377906799316), (5, 9.778440475463867)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.985405921936035), (6, 4.985405921936035)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.183767318725586), (4, 8.3985013961792), (7, 8.694689750671387)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.5009765625), (5, 5.6298112869262695), (6, 5.6298112869262695), (9, 3.160862445831299)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.56055212020874)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.474605560302734), (10, 9.75524616241455), (24, 2.8708717823028564), (27, 3.734426975250244)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.127732276916504)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.183767318725586)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.60983943939209)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.187299728393555)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.310796737670898), (12, 3.229759454727173)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.245593309402466), (14, 4.450605869293213)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.7012338638305664)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.576401948928833)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.9782166481018066), (7, 4.228832244873047)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.321561813354492)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.183767318725586), (5, 8.698603630065918), (6, 8.781352996826172), (12, 9.147405624389648), (14, 3.24888014793396)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.991471290588379)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.06675910949707)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.579121589660645)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.928348541259766)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.296860694885254)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.474605560302734), (6, 9.465461730957031), (15, 9.357723236083984), (17, 3.211487293243408)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.183767318725586)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.870145797729492)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.6795074939727783), (11, 4.5337114334106445)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.650721549987793), (7, 4.197622776031494)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.715151786804199), (3, 8.45470905303955)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.158955574035645), (9, 8.809030532836914)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.123065948486328), (35, 3.275360345840454), (53, 3.9089064598083496), (60, 8.120047569274902), (73, 3.3367621898651123), (106, 3.1450016498565674)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.432339668273926), (9, 9.358633995056152), (11, 8.9504976272583)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.579121589660645)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.300353050231934), (12, 3.302004098892212)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.138894081115723), (18, 9.516243934631348), (22, 2.8813085556030273)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.183767318725586)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.183767318725586)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.2731757164001465)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.668992042541504), (13, 3.5364906787872314)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.168008804321289), (32, 3.466243028640747)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.891223907470703)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.786294937133789)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.183767318725586), (5, 3.945382833480835)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.509828567504883)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.19804048538208)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.668992042541504), (11, 3.235853910446167)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.306061744689941)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.650917053222656), (4, 3.1381618976593018), (7, 3.4905431270599365)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.821975708007812), (8, 9.248263359069824)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.183767318725586)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.668992042541504), (12, 3.4314687252044678)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.815741777420044)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.014194965362549), (14, 7.672182083129883)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.246366500854492), (11, 10.055184364318848), (18, 3.308072566986084)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.870145797729492)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.656696796417236)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.042464256286621)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.491227149963379)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.474605560302734), (9, 9.579121589660645)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.183767318725586), (6, 3.509385824203491), (10, 3.940795421600342)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.183767318725586), (5, 4.894250869750977), (10, 4.209359645843506)]"
