smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.148716449737549)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.148716449737549)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.26137638092041), (5, 5.142414093017578)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3809690475463867), (10, 5.436623573303223)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.104889869689941), (21, 2.7198901176452637)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.429527282714844), (6, 12.124494552612305)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.14407730102539), (15, 3.102698564529419)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.839821815490723)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.719660758972168)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.584872245788574), (3, 2.929582118988037), (6, 4.401072978973389)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.433171272277832)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.148716449737549), (8, 4.54243803024292)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.139019012451172)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.104889869689941), (20, 3.665860652923584)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.02405834197998)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.2059450149536133)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.725186824798584)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.159676551818848)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.148716449737549)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.24251937866211)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.184217929840088), (11, 2.9800140857696533)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.071802139282227)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.468656539916992), (8, 4.126062393188477)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.859009265899658)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.148716449737549)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.794596672058105)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.392765998840332), (5, 9.54210090637207)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.481969833374023), (6, 4.481969833374023)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.148716449737549), (4, 8.264762878417969), (7, 8.539786338806152)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.256743431091309), (5, 5.524146556854248), (6, 5.524146556854248), (9, 3.088352918624878)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.3989763259887695)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.262287139892578), (10, 9.655207633972168), (24, 2.7833492755889893), (27, 3.819774627685547)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.044297218322754)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.148716449737549)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.782005310058594)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.974580764770508)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.9523725509643555), (12, 3.1665666103363037)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0611419677734375), (14, 4.407191276550293)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.642751455307007)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.521437168121338)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.017693519592285), (7, 4.198858261108398)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.236148834228516)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.148716449737549), (5, 8.610076904296875), (6, 8.6474609375), (12, 8.872431755065918), (14, 3.1592459678649902)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.026153564453125)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.8493757247924805)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.33151912689209)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.889056205749512)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.050130367279053)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.262287139892578), (6, 9.06541919708252), (15, 9.182815551757812), (17, 3.1217031478881836)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.148716449737549)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.5437140464782715)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.044637680053711), (11, 4.569019794464111)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.468656539916992), (7, 4.14054536819458)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.689830303192139), (3, 8.138069152832031)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.776509284973145), (9, 9.016545295715332)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.135821342468262), (35, 3.2214889526367188), (53, 3.9321675300598145), (60, 7.828692436218262), (73, 3.383446455001831), (106, 3.101283550262451)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.3677167892456055), (9, 9.116093635559082), (11, 8.671114921569824)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.33151912689209)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.18402099609375), (12, 3.2246477603912354)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.935523986816406), (18, 9.384932518005371), (22, 2.767401695251465)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.148716449737549)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.148716449737549)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.184218406677246)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.465388298034668), (13, 3.3840036392211914)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.940336227416992), (32, 3.4112539291381836)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.6954193115234375)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.962265014648438)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.148716449737549), (5, 4.012303352355957)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.2243013381958)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.1772003173828125)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.465388298034668), (11, 3.210733413696289)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.26137638092041)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.3541898727417), (4, 3.119385242462158), (7, 3.482388734817505)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.694087028503418), (8, 9.137980461120605)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.148716449737549)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.465388298034668), (12, 3.3803229331970215)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7524471282958984)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.924935817718506), (14, 7.739980220794678)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.104889869689941), (11, 9.823298454284668), (18, 3.4497859477996826)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.5437140464782715)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.530745983123779)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.972115516662598)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.267852783203125)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.262287139892578), (9, 9.33151912689209)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.148716449737549), (6, 3.43900203704834), (10, 3.9256813526153564)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.148716449737549), (5, 4.917027473449707), (10, 4.245079040527344)]"
