smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.2008960247039795)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2008960247039795)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.914807319641113), (5, 5.145949363708496)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3241219520568848), (10, 5.349373817443848)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.985603332519531), (21, 2.755584478378296)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.258758544921875), (6, 11.652608871459961)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.001948356628418), (15, 3.141235113143921)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.09980583190918)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.663496971130371)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.254591941833496), (3, 2.9181535243988037), (6, 4.362555980682373)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.006976127624512)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2008960247039795), (8, 4.580896377563477)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.091856002807617)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.985603332519531), (20, 3.8482446670532227)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.88746452331543)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.332016706466675)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.355103492736816)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.22509765625)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2008960247039795)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.781343460083008)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.280191421508789), (11, 3.032726526260376)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.027996063232422)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.819705963134766), (8, 3.848271608352661)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7013931274414062)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.2008960247039795)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.59599494934082)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.264829635620117), (5, 9.057537078857422)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.025769233703613), (6, 5.025769233703613)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.2008960247039795), (4, 8.269942283630371), (7, 8.241802215576172)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.053421974182129), (5, 5.728168487548828), (6, 5.728168487548828), (9, 3.0448267459869385)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.229779243469238)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.883319854736328), (10, 9.392036437988281), (24, 2.9598238468170166), (27, 3.616936206817627)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.089923858642578)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2008960247039795)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.168194770812988)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.503561019897461)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.725282669067383), (12, 3.153186798095703)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0295631885528564), (14, 4.042360305786133)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.8628456592559814)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.509969711303711)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.7624847888946533), (7, 4.048105239868164)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.304691314697266)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2008960247039795), (5, 8.153672218322754), (6, 8.57897663116455), (12, 8.633124351501465), (14, 3.0671796798706055)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.578996658325195)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.914970397949219)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.81206226348877)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.864836692810059)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.1603546142578125)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.883319854736328), (6, 8.663865089416504), (15, 8.727018356323242), (17, 3.1367709636688232)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2008960247039795)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.335070610046387)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.4583280086517334), (11, 4.90403938293457)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.819705963134766), (7, 3.855010509490967)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.238760948181152), (3, 8.246892929077148)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.419580459594727), (9, 8.388898849487305)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.85398530960083), (35, 3.4492764472961426), (53, 4.026275634765625), (60, 7.815747261047363), (73, 3.3234901428222656), (106, 3.1370959281921387)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.332345962524414), (9, 8.681390762329102), (11, 8.749259948730469)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.81206226348877)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.2213029861450195), (12, 3.184380054473877)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.875784873962402), (18, 9.181159973144531), (22, 2.8533248901367188)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2008960247039795)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2008960247039795)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.280191421508789)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.415728569030762), (13, 3.5264265537261963)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.002963066101074), (32, 3.4195356369018555)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.937534332275391)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.239798545837402)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2008960247039795), (5, 3.94176983833313)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.67833137512207)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.163690567016602)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.415728569030762), (11, 3.106642961502075)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.914807319641113)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.325117111206055), (4, 3.0065367221832275), (7, 3.305069923400879)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.26607608795166), (8, 8.891617774963379)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2008960247039795)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.415728569030762), (12, 3.480440855026245)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7288830280303955)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.556971549987793), (14, 7.303821563720703)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.985603332519531), (11, 9.536396980285645), (18, 3.547107219696045)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.335070610046387)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.7528076171875)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.117332458496094)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.461195945739746)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.883319854736328), (9, 8.81206226348877)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2008960247039795), (6, 3.3955581188201904), (10, 3.6744935512542725)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2008960247039795), (5, 4.993885040283203), (10, 3.854440212249756)]"
