smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.2647900581359863)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2647900581359863)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.566908836364746), (5, 5.525065898895264)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.6416842937469482), (10, 5.454612731933594)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.478297233581543), (21, 2.924823522567749)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.804931640625), (6, 12.12807846069336)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.5729398727417), (15, 3.407191753387451)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.342660427093506)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.888671398162842)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.956121444702148), (3, 3.1919238567352295), (6, 4.322846412658691)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.842426300048828)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2647900581359863), (8, 4.9016876220703125)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.517425060272217)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.478297233581543), (20, 3.838231086730957)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.406280517578125)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1899330615997314)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.066842555999756)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.808001518249512)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2647900581359863)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.647186279296875)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.498178482055664), (11, 3.278419017791748)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.378730773925781)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.853933334350586), (8, 4.170857906341553)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.915721893310547)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.2647900581359863)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.142816543579102)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.777200698852539), (5, 9.932246208190918)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.518360137939453), (6, 4.518360137939453)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.2647900581359863), (4, 8.583462715148926), (7, 8.932183265686035)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.7425537109375), (5, 5.535985946655273), (6, 5.535985946655273), (9, 3.251485824584961)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.698042392730713)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.697735786437988), (10, 10.162237167358398), (24, 2.9819729328155518), (27, 3.889270305633545)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.4322028160095215)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2647900581359863)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.865253448486328)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.221577167510986)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.442608833312988), (12, 3.4137825965881348)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.1051812171936035), (14, 4.908170700073242)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.134091854095459)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.607720375061035)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.0638580322265625), (7, 4.263973236083984)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.541804790496826)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2647900581359863), (5, 8.954134941101074), (6, 8.877677917480469), (12, 9.175617218017578), (14, 3.357405662536621)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.38498067855835)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.394573211669922)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.612005233764648)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.221668243408203)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.700006008148193)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.697735786437988), (6, 9.403538703918457), (15, 9.423832893371582), (17, 3.3639307022094727)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2647900581359863)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.897902488708496)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.336399555206299), (11, 4.924472332000732)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.853933334350586), (7, 4.17096471786499)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 7.09124231338501), (3, 8.40433406829834)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.203195571899414), (9, 9.726553916931152)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.346591472625732), (35, 3.5401644706726074), (53, 4.065375804901123), (60, 8.300924301147461), (73, 3.474830150604248), (106, 3.254887580871582)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.620609760284424), (9, 9.497346878051758), (11, 9.06409740447998)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.612005233764648)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.525954723358154), (12, 3.422389030456543)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.380468368530273), (18, 9.40228271484375), (22, 3.0605883598327637)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2647900581359863)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2647900581359863)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.498178005218506)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.90534782409668), (13, 3.5029664039611816)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.468183517456055), (32, 3.5462114810943604)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.180631637573242)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.508519172668457)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2647900581359863), (5, 4.091951370239258)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.855443000793457)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.399435520172119)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.90534782409668), (11, 3.4372358322143555)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.566908836364746)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.893272399902344), (4, 3.310845136642456), (7, 3.556572437286377)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.200559616088867), (8, 9.565908432006836)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2647900581359863)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.90534782409668), (12, 3.494870185852051)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.9718737602233887)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.130368232727051), (14, 7.744487285614014)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.478297233581543), (11, 10.126287460327148), (18, 3.5998291969299316)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.897902488708496)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.890157699584961)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.2071661949157715)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.6797099113464355)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.697734832763672), (9, 9.612005233764648)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2647900581359863), (6, 3.68737530708313), (10, 4.21115255355835)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2647900581359863), (5, 5.012551784515381), (10, 4.427892684936523)]"
