smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.159175395965576)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.159175395965576)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.241738796234131), (5, 5.0965447425842285)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.455517292022705), (10, 5.525449275970459)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.122638702392578), (21, 2.743560314178467)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.43285846710205), (6, 12.080573081970215)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.12572956085205), (15, 3.210200786590576)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.8908233642578125)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.69816780090332)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.63508129119873), (3, 2.906426429748535), (6, 4.398491859436035)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.451705932617188)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.159175395965576), (8, 4.558737277984619)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.128846168518066)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.122638702392578), (20, 3.708146095275879)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.136153221130371)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1942267417907715)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.61552619934082)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.297918319702148)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.159175395965576)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.284357070922852)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.184572696685791), (11, 3.0530734062194824)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.956463813781738)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.506084442138672), (8, 4.168880462646484)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8948888778686523)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.159175395965576)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.867663383483887)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.435517311096191), (5, 9.559239387512207)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.503845691680908), (6, 4.503845691680908)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.159175395965576), (4, 8.165810585021973), (7, 8.449346542358398)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.34559440612793), (5, 5.4911932945251465), (6, 5.4911932945251465), (9, 3.138089656829834)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.340585231781006)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.330619812011719), (10, 9.639748573303223), (24, 2.8191661834716797), (27, 3.8263912200927734)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.9272780418396)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.159175395965576)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.622442245483398)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.071310520172119)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.998149871826172), (12, 3.207648754119873)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.9784483909606934), (14, 4.414559841156006)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6580538749694824)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5666518211364746)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.138982772827148), (7, 4.332132339477539)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.246731758117676)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.159175395965576), (5, 8.495782852172852), (6, 8.577301979064941), (12, 8.823623657226562), (14, 3.17374324798584)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.8488850593566895)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.867361545562744)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.374246597290039)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.8698811531066895)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.155582904815674)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.330619812011719), (6, 9.015503883361816), (15, 9.176858901977539), (17, 3.1998987197875977)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.159175395965576)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.772861003875732)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0194530487060547), (11, 4.558343887329102)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.506084442138672), (7, 4.172079086303711)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.655036449432373), (3, 8.29483699798584)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.701506614685059), (9, 8.83301067352295)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.094305515289307), (35, 3.3189330101013184), (53, 4.004070281982422), (60, 7.849940299987793), (73, 3.386122703552246), (106, 3.109320640563965)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.34082555770874), (9, 9.077831268310547), (11, 8.759453773498535)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.374246597290039)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.220459461212158), (12, 3.2872400283813477)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.010114669799805), (18, 9.403290748596191), (22, 2.834359645843506)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.159175395965576)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.159175395965576)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.184572696685791)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.53901481628418), (13, 3.454742908477783)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.047111511230469), (32, 3.449042797088623)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.675731182098389)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.744095802307129)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.159175395965576), (5, 4.041574001312256)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.172159194946289)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.158498287200928)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.53901481628418), (11, 3.2135677337646484)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.241738796234131)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.433880805969238), (4, 3.1817479133605957), (7, 3.515693187713623)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.641456604003906), (8, 9.14265251159668)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.159175395965576)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.53901481628418), (12, 3.4177398681640625)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.773364543914795)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.981122016906738), (14, 7.966323375701904)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.122638702392578), (11, 9.890021324157715), (18, 3.484616279602051)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.772861003875732)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.5965046882629395)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.969577312469482)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.289750099182129)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.330619812011719), (9, 9.374246597290039)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.159175395965576), (6, 3.473278045654297), (10, 3.899035930633545)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.159175395965576), (5, 4.958069801330566), (10, 4.230299472808838)]"
