smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.183298349380493)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.183298349380493)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.318192481994629), (5, 5.15299129486084)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4386954307556152), (10, 5.485596179962158)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.179878234863281), (21, 2.7514853477478027)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.518329620361328), (6, 12.224981307983398)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.192045211791992), (15, 3.1656289100646973)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.8515777587890625)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.758376121520996)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.651610374450684), (3, 2.9737355709075928), (6, 4.443900108337402)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.51417350769043)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.183298349380493), (8, 4.551311492919922)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.143338203430176)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.179878234863281), (20, 3.7232558727264404)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.113731384277344)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.253526210784912)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.721658706665039)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.233831405639648)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.183298349380493)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.311110496520996)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.206351280212402), (11, 3.029784679412842)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.124493598937988)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.543981552124023), (8, 4.190435409545898)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.923398733139038)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.183298349380493)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.889863014221191)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.465529441833496), (5, 9.621471405029297)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.5041351318359375), (6, 4.5041351318359375)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.183298349380493), (4, 8.305194854736328), (7, 8.60664176940918)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.328259468078613), (5, 5.5594329833984375), (6, 5.5594329833984375), (9, 3.12471342086792)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.412209987640381)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.331480026245117), (10, 9.708259582519531), (24, 2.8203938007354736), (27, 3.8768885135650635)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.06883430480957)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.183298349380493)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.832510948181152)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.009716510772705)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.007929801940918), (12, 3.206444501876831)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.1114251613616943), (14, 4.535799980163574)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6490519046783447)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5655977725982666)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.078456401824951), (7, 4.240509033203125)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.263919830322266)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.183298349380493), (5, 8.668171882629395), (6, 8.714484214782715), (12, 8.92656421661377), (14, 3.2181570529937744)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.032989978790283)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.902040004730225)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.402425765991211)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.902263164520264)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.037559986114502)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.331480026245117), (6, 9.114641189575195), (15, 9.257017135620117), (17, 3.169121265411377)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.183298349380493)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.591969966888428)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.1064093112945557), (11, 4.5831685066223145)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.543981552124023), (7, 4.2092766761779785)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.7270989418029785), (3, 8.242416381835938)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.828445434570312), (9, 9.06086540222168)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.188417911529541), (35, 3.2632510662078857), (53, 3.9617526531219482), (60, 7.8869309425354), (73, 3.4108784198760986), (106, 3.115943431854248)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.390005111694336), (9, 9.18910026550293), (11, 8.694706916809082)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.402425765991211)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.217484951019287), (12, 3.2863030433654785)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.00403118133545), (18, 9.44434928894043), (22, 2.808011770248413)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.183298349380493)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.183298349380493)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.206351280212402)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.536125183105469), (13, 3.448045492172241)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.003334045410156), (32, 3.454434871673584)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.7589545249938965)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.019404411315918)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.183298349380493), (5, 4.062057018280029)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.31266975402832)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.1908135414123535)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.536125183105469), (11, 3.260920286178589)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.318192481994629)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.425557136535645), (4, 3.164783239364624), (7, 3.5112974643707275)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.755657196044922), (8, 9.213022232055664)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.183298349380493)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.536125183105469), (12, 3.4182770252227783)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.8086183071136475)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.966508865356445), (14, 7.808948993682861)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.179878234863281), (11, 9.875089645385742), (18, 3.5062150955200195)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.591969966888428)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.545433521270752)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.997206211090088)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.307896137237549)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.331480026245117), (9, 9.402425765991211)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.183298349380493), (6, 3.425405740737915), (10, 4.005105495452881)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.183298349380493), (5, 4.952463626861572), (10, 4.307005405426025)]"
