smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1949920654296875)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1949920654296875)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.451027870178223), (5, 5.127899169921875)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5093374252319336), (10, 5.5995378494262695)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.223636627197266), (21, 2.7681355476379395)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.513191223144531), (6, 12.09675407409668)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.279034614562988), (15, 3.1523730754852295)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.8969221115112305)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.75250244140625)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.7321195602417), (3, 2.9438083171844482), (6, 4.551600456237793)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.586989402770996)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1949920654296875), (8, 4.571885108947754)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.15263557434082)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.223636627197266), (20, 3.7819764614105225)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.200393676757812)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.2074508666992188)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.722049713134766)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.382404327392578)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1949920654296875)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.417088508605957)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.2289581298828125), (11, 3.094560384750366)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.125395774841309)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.663090705871582), (8, 4.256665229797363)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.935678243637085)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1949920654296875)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.996769905090332)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.530474662780762), (5, 9.699357032775879)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.518373012542725), (6, 4.518373012542725)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1949920654296875), (4, 8.238035202026367), (7, 8.609386444091797)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.462288856506348), (5, 5.488020420074463), (6, 5.488020420074463), (9, 3.1679649353027344)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.359503269195557)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.445475578308105), (10, 9.827414512634277), (24, 2.889934539794922), (27, 3.9104714393615723)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.072802543640137)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1949920654296875)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.807429313659668)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.072543144226074)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.12236499786377), (12, 3.237684965133667)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.981806516647339), (14, 4.562333583831787)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.669210910797119)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.627058982849121)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.1942853927612305), (7, 4.329668998718262)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.289583206176758)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1949920654296875), (5, 8.660407066345215), (6, 8.680906295776367), (12, 8.947062492370605), (14, 3.2325985431671143)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.029303550720215)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.968731880187988)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.498602867126465)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.894015312194824)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.123376369476318)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.445475578308105), (6, 9.203821182250977), (15, 9.336363792419434), (17, 3.1805241107940674)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1949920654296875)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.738537788391113)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.045403480529785), (11, 4.563012599945068)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.663090705871582), (7, 4.258452415466309)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.845625400543213), (3, 8.393227577209473)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.891643524169922), (9, 9.151165962219238)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.250339031219482), (35, 3.333617925643921), (53, 4.035224437713623), (60, 7.974013328552246), (73, 3.4368584156036377), (106, 3.1667420864105225)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.378507137298584), (9, 9.224881172180176), (11, 8.795479774475098)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.498602867126465)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.267746925354004), (12, 3.336200714111328)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.13460636138916), (18, 9.529792785644531), (22, 2.8396975994110107)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1949920654296875)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1949920654296875)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.2289581298828125)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.61618423461914), (13, 3.498138904571533)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.146307945251465), (32, 3.4959099292755127)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.791085720062256)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.0482759475708)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1949920654296875), (5, 4.181237697601318)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.310988426208496)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.198604583740234)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.61618423461914), (11, 3.2861595153808594)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.451028347015381)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.539674758911133), (4, 3.2069413661956787), (7, 3.5757663249969482)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.763891220092773), (8, 9.207701683044434)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1949920654296875)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.61618423461914), (12, 3.4869096279144287)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.894010066986084)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.010978698730469), (14, 8.0109281539917)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.223636627197266), (11, 10.007142066955566), (18, 3.6518378257751465)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.738537788391113)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.62055778503418)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.991626262664795)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.326946258544922)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.445475578308105), (9, 9.498602867126465)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1949920654296875), (6, 3.466294527053833), (10, 4.089624881744385)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1949920654296875), (5, 4.993565082550049), (10, 4.424962997436523)]"
