smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.20963191986084)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.20963191986084)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 5.765902042388916), (5, 5.274612903594971)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2515220642089844), (10, 4.755834102630615)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.8365278244018555), (21, 3.0339503288269043)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.852985382080078), (6, 10.986804008483887)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.937178134918213), (15, 3.5668625831604004)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.283036708831787)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.377842903137207)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.16836166381836), (3, 3.20082426071167), (6, 3.562108039855957)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.01296615600586)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.20963191986084), (8, 5.04865026473999)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.953364849090576)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.8365278244018555), (20, 3.3167741298675537)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.129640579223633)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.4043641090393066)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.945335865020752)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.932005405426025)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.20963191986084)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.838356018066406)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.321646213531494), (11, 3.1582584381103516)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.244359016418457)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.162415504455566), (8, 3.5618441104888916)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.437617301940918)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.20963191986084)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.949528217315674)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.944759845733643), (5, 9.128982543945312)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.660699844360352), (6, 4.660699844360352)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.20963191986084), (4, 8.951406478881836), (7, 7.912812232971191)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.053794860839844), (5, 4.745145320892334), (6, 4.745145320892334), (9, 3.1294403076171875)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.360401630401611)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.51081657409668), (10, 8.036940574645996), (24, 3.4368247985839844), (27, 3.5461745262145996)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.900465965270996)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.20963191986084)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.53577995300293)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.132094383239746)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.222809791564941), (12, 3.4164223670959473)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.9729838371276855), (14, 3.746420383453369)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6301732063293457)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.2855119705200195)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.3183069229125977), (7, 4.08217716217041)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.288802623748779)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.20963191986084), (5, 8.345988273620605), (6, 8.822341918945312), (12, 7.753695964813232), (14, 3.567722797393799)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 5.696799278259277)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.541864395141602)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.883003234863281)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.004128456115723)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.930180072784424)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.51081657409668), (6, 8.068856239318848), (15, 8.537002563476562), (17, 3.2850661277770996)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.20963191986084)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.024563312530518)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 6.026983737945557), (11, 5.755059719085693)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.162415504455566), (7, 3.41166353225708)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.1988725662231445), (3, 6.5853424072265625)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.048940658569336), (9, 8.741393089294434)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.7048046588897705), (35, 3.245281219482422), (53, 3.3513505458831787), (60, 7.267105579376221), (73, 3.320943593978882), (106, 3.131248950958252)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.167044162750244), (9, 9.061989784240723), (11, 8.009930610656738)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.883003234863281)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.146568775177002), (12, 3.146310329437256)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.83052396774292), (18, 8.694486618041992), (22, 3.0843446254730225)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.20963191986084)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.20963191986084)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.321646213531494)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.3140287399292), (13, 3.3839476108551025)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.953949451446533), (32, 3.3345067501068115)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.479523181915283)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 7.997306823730469)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.20963191986084), (5, 3.687687397003174)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.492040634155273)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.947000503540039)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.3140287399292), (11, 3.6530120372772217)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 5.765902519226074)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.035451889038086), (4, 3.173945903778076), (7, 3.5777671337127686)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.316848754882812), (8, 9.003154754638672)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.20963191986084)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.3140287399292), (12, 3.3370766639709473)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.48779296875)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.00949764251709), (14, 7.090565204620361)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.8365278244018555), (11, 8.997434616088867), (18, 3.5308611392974854)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.024563312530518)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.452157974243164)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.20614767074585)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.834876537322998)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.51081657409668), (9, 8.883003234863281)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.20963191986084), (6, 4.747994899749756), (10, 3.859929084777832)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.20963191986084), (5, 4.941621780395508), (10, 3.8003172874450684)]"
