smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1772115230560303)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1772115230560303)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.344267845153809), (5, 5.201742172241211)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4155585765838623), (10, 5.502368927001953)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.196669578552246), (21, 2.739013910293579)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.515656471252441), (6, 12.220508575439453)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.230361938476562), (15, 3.132361650466919)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.893693923950195)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.789780616760254)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.677582740783691), (3, 2.961275339126587), (6, 4.467645645141602)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.529661178588867)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1772115230560303), (8, 4.5921525955200195)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.208642959594727)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.196669578552246), (20, 3.7055413722991943)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.175726890563965)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.222604513168335)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.777545928955078)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.251200675964355)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1772115230560303)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.342179298400879)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.236903190612793), (11, 3.009864091873169)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.161455154418945)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.55383014678955), (8, 4.158725738525391)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8990819454193115)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1772115230560303)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.924707412719727)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.483928680419922), (5, 9.633138656616211)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.525529384613037), (6, 4.525529384613037)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1772115230560303), (4, 8.36042308807373), (7, 8.623605728149414)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.343338966369629), (5, 5.587136268615723), (6, 5.587136268615723), (9, 3.1153664588928223)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.458507537841797)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.344705581665039), (10, 9.751984596252441), (24, 2.802186965942383), (27, 3.8654677867889404)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.126861572265625)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1772115230560303)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.863362312316895)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.023251533508301)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.0462646484375), (12, 3.1933205127716064)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0766561031341553), (14, 4.473359107971191)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6868910789489746)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5635781288146973)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.057158470153809), (7, 4.250880241394043)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.291015625)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1772115230560303), (5, 8.701869010925293), (6, 8.73058795928955), (12, 8.962613105773926), (14, 3.185173273086548)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.116631507873535)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.947060585021973)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.425272941589355)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.953495025634766)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.0831499099731445)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.344705581665039), (6, 9.154541015625), (15, 9.278890609741211), (17, 3.1425750255584717)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1772115230560303)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.646124839782715)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0665078163146973), (11, 4.614734649658203)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.55383014678955), (7, 4.176109313964844)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.759900093078613), (3, 8.271984100341797)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.859431266784668), (9, 9.077693939208984)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.190952301025391), (35, 3.2564189434051514), (53, 3.9828686714172363), (60, 7.908430099487305), (73, 3.4258084297180176), (106, 3.1355502605438232)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.412278175354004), (9, 9.21745491027832), (11, 8.808540344238281)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.425272941589355)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.23679256439209), (12, 3.2592945098876953)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.022253036499023), (18, 9.551026344299316), (22, 2.7913012504577637)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1772115230560303)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1772115230560303)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.236903190612793)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.554404258728027), (13, 3.416339874267578)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.029304504394531), (32, 3.4457225799560547)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.79105281829834)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.050483703613281)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1772115230560303), (5, 4.073587417602539)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.301032066345215)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.229763984680176)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.554404258728027), (11, 3.2467145919799805)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.344267845153809)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.4379301071167), (4, 3.145843267440796), (7, 3.5212316513061523)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.771580696105957), (8, 9.219367027282715)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1772115230560303)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.554404258728027), (12, 3.4198899269104004)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.793982744216919)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.970669746398926), (14, 7.8365325927734375)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.196669578552246), (11, 9.922353744506836), (18, 3.4929699897766113)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.646124839782715)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.579154968261719)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.028258323669434)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.299515724182129)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.344706535339355), (9, 9.425272941589355)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1772115230560303), (6, 3.4614336490631104), (10, 3.9894320964813232)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1772115230560303), (5, 4.961556434631348), (10, 4.314274787902832)]"
