smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.2855827808380127)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2855827808380127)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.561019420623779), (5, 5.239596366882324)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4799275398254395), (10, 5.544410705566406)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.18029499053955), (21, 2.8811445236206055)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.815778732299805), (6, 11.738100051879883)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.665102005004883), (15, 3.506950616836548)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.15944766998291)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.707704067230225)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.677634239196777), (3, 3.168367624282837), (6, 4.204809665679932)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.543323516845703)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2855827808380127), (8, 4.776257038116455)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.139742374420166)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.18029499053955), (20, 3.9842605590820312)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.609519958496094)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.374988555908203)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.70524263381958)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.72430419921875)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2855827808380127)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.287033081054688)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.503574848175049), (11, 3.1518683433532715)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.913933277130127)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.46563720703125), (8, 4.324494361877441)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.79520320892334)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.2855827808380127)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.506460189819336)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.45772933959961), (5, 9.634357452392578)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.7418646812438965), (6, 4.7418646812438965)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.2855827808380127), (4, 8.402976989746094), (7, 8.550304412841797)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.570860862731934), (5, 5.174002170562744), (6, 5.174002170562744), (9, 3.075709819793701)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.377852916717529)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.238119125366211), (10, 10.023662567138672), (24, 3.3957700729370117), (27, 4.42247200012207)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.177796840667725)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2855827808380127)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.935343265533447)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.077808856964111)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.03378677368164), (12, 3.4428811073303223)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.189483404159546), (14, 4.792294025421143)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.341748237609863)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.527027130126953)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.971470594406128), (7, 4.490947246551514)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.484255313873291)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2855827808380127), (5, 8.226219177246094), (6, 8.696861267089844), (12, 9.011016845703125), (14, 3.470768451690674)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.811329364776611)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.919530391693115)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.351312637329102)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.052765369415283)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.574501037597656)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.238119125366211), (6, 9.293672561645508), (15, 9.147272109985352), (17, 3.315476894378662)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2855827808380127)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.985177516937256)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.727903366088867), (11, 4.836901664733887)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.46563720703125), (7, 4.280007839202881)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.902400016784668), (3, 8.30813980102539)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.030715942382812), (9, 8.793323516845703)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.4201979637146), (35, 3.6545066833496094), (53, 3.921217203140259), (60, 8.054679870605469), (73, 3.4848618507385254), (106, 3.258208990097046)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.349732875823975), (9, 9.13801383972168), (11, 8.354223251342773)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.351312637329102)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.658740043640137), (12, 3.330681800842285)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.367738723754883), (18, 9.083534240722656), (22, 3.0637712478637695)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2855827808380127)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2855827808380127)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.503575325012207)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.753259658813477), (13, 3.622060537338257)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.354985237121582), (32, 3.53825044631958)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.097112655639648)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.82194709777832)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2855827808380127), (5, 4.270444869995117)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.119508743286133)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.183090686798096)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.753259658813477), (11, 3.4546456336975098)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.561019420623779)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.726436614990234), (4, 3.192441940307617), (7, 3.426158905029297)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.759653091430664), (8, 9.459394454956055)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2855827808380127)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.753259658813477), (12, 3.462238311767578)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.260472297668457)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.904813289642334), (14, 7.505494117736816)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.18029499053955), (11, 10.000249862670898), (18, 4.097094535827637)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.985177516937256)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.888855457305908)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.367847919464111)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.458014011383057)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.238119125366211), (9, 9.351312637329102)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2855827808380127), (6, 3.676032543182373), (10, 4.398068428039551)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2855827808380127), (5, 5.024527072906494), (10, 4.5763702392578125)]"
