smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1702356338500977)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1702356338500977)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.425807476043701), (5, 5.126789569854736)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.499035120010376), (10, 5.60474967956543)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.102153778076172), (21, 2.754570484161377)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.45883846282959), (6, 12.065820693969727)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.180712699890137), (15, 3.141087293624878)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.8848795890808105)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.749820709228516)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.610275268554688), (3, 2.9506163597106934), (6, 4.4719977378845215)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.464639663696289)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1702356338500977), (8, 4.566486835479736)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.138940811157227)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.102153778076172), (20, 3.73909068107605)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.080058097839355)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.183288335800171)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.6962785720825195)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.236807823181152)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1702356338500977)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.287579536437988)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.1988725662231445), (11, 3.0762624740600586)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.03791618347168)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.521086692810059), (8, 4.223858833312988)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.909820318222046)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1702356338500977)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.945317268371582)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.408374786376953), (5, 9.563773155212402)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.485342979431152), (6, 4.485342979431152)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1702356338500977), (4, 8.209892272949219), (7, 8.518264770507812)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.30767822265625), (5, 5.435210704803467), (6, 5.435210704803467), (9, 3.1460893154144287)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.3569464683532715)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.301692008972168), (10, 9.689532279968262), (24, 2.858069896697998), (27, 3.9058196544647217)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.030059337615967)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1702356338500977)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.700653076171875)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.074687480926514)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.989018440246582), (12, 3.2088370323181152)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.963270425796509), (14, 4.524842739105225)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.650228977203369)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.590071678161621)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.13482141494751), (7, 4.354730606079102)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.2592620849609375)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1702356338500977), (5, 8.563240051269531), (6, 8.61500358581543), (12, 8.850008010864258), (14, 3.214322328567505)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.983819007873535)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.867025375366211)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.371472358703613)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.900298595428467)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.118138313293457)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.301692008972168), (6, 9.09669017791748), (15, 9.195374488830566), (17, 3.150568723678589)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1702356338500977)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.687734603881836)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.027130603790283), (11, 4.563755512237549)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.521086692810059), (7, 4.230947017669678)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.847728729248047), (3, 8.368700981140137)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.783740997314453), (9, 9.159772872924805)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.2040510177612305), (35, 3.3177883625030518), (53, 4.007724285125732), (60, 7.88065767288208), (73, 3.41440486907959), (106, 3.139497756958008)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.367827415466309), (9, 9.116904258728027), (11, 8.72723388671875)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.371472358703613)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.251022815704346), (12, 3.324326753616333)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.980591297149658), (18, 9.40591812133789), (22, 2.8364851474761963)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1702356338500977)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1702356338500977)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.1988725662231445)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.508277893066406), (13, 3.4728074073791504)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.997500419616699), (32, 3.4617273807525635)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.698224067687988)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.027765274047852)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1702356338500977), (5, 4.096203327178955)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.207283973693848)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.202944278717041)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.508277893066406), (11, 3.2594316005706787)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.425807476043701)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.381685256958008), (4, 3.189035654067993), (7, 3.559211492538452)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.684659957885742), (8, 9.13707447052002)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1702356338500977)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.508277893066406), (12, 3.457071542739868)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.8449604511260986)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.021365165710449), (14, 8.087867736816406)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.102153778076172), (11, 9.877354621887207), (18, 3.5875017642974854)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.687734603881836)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.652804374694824)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.96802282333374)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.328887462615967)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.301692008972168), (9, 9.371472358703613)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1702356338500977), (6, 3.452946901321411), (10, 4.045670032501221)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1702356338500977), (5, 4.977575302124023), (10, 4.360537052154541)]"
