smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.2536044120788574)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2536044120788574)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.365571022033691), (5, 5.774338722229004)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4511380195617676), (10, 4.775396823883057)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.54185676574707), (21, 3.219780921936035)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.887797355651855), (6, 10.713855743408203)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.586761474609375), (15, 3.8471455574035645)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.477925777435303)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.03292989730835)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.894445419311523), (3, 3.4345626831054688), (6, 3.5297088623046875)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.143945693969727)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2536044120788574), (8, 5.439754962921143)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.609461784362793)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.54185676574707), (20, 3.6497631072998047)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 10.038549423217773)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.392658233642578)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.5156025886535645)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.591838836669922)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2536044120788574)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.047719955444336)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.703743934631348), (11, 3.7187681198120117)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.45277214050293)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.907185554504395), (8, 3.712951183319092)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.5649280548095703)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.2536044120788574)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 10.100299835205078)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.484532356262207), (5, 9.263650894165039)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.080824375152588), (6, 5.080824375152588)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.2536044120788574), (4, 9.886556625366211), (7, 8.154583930969238)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.704421043395996), (5, 5.275574207305908), (6, 5.275574207305908), (9, 3.2069225311279297)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.618095874786377)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.879329681396484), (10, 8.781024932861328), (24, 3.717789649963379), (27, 3.736837387084961)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.50905179977417)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2536044120788574)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.751787185668945)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.468637466430664)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.547453880310059), (12, 3.4122118949890137)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 6.405749797821045), (14, 3.5949015617370605)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.489400386810303)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5086989402770996)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.426863193511963), (7, 4.579301834106445)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.704263210296631)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2536044120788574), (5, 8.157435417175293), (6, 9.405736923217773), (12, 8.105535507202148), (14, 3.6083168983459473)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.726891994476318)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.1395263671875)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.092803955078125)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.518174648284912)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.162144660949707)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.879329681396484), (6, 8.710031509399414), (15, 9.093902587890625), (17, 3.478668689727783)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2536044120788574)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.895823955535889)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 7.848863124847412), (11, 6.124558925628662)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.907185554504395), (7, 3.6175613403320312)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.567563533782959), (3, 8.620955467224121)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.571816444396973), (9, 9.597478866577148)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.7019968032836914), (35, 3.406120777130127), (53, 3.857473850250244), (60, 8.690186500549316), (73, 3.436178684234619), (106, 3.268277645111084)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.526729106903076), (9, 9.348688125610352), (11, 9.986442565917969)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.092803001403809)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.680333614349365), (12, 3.523069381713867)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.604776382446289), (18, 10.794520378112793), (22, 3.489516258239746)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2536044120788574)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2536044120788574)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.703743934631348)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.856565475463867), (13, 3.5689187049865723)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.709020614624023), (32, 3.4059996604919434)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.345036506652832)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.854399681091309)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2536044120788574), (5, 3.5497260093688965)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.563665390014648)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.637299060821533)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.856565475463867), (11, 3.597170829772949)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.36557149887085)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.622808456420898), (4, 3.476879596710205), (7, 3.7346749305725098)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.482572555541992), (8, 9.207313537597656)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2536044120788574)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.856565475463867), (12, 3.412492275238037)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.5741167068481445)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.24171781539917), (14, 8.343281745910645)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.54185676574707), (11, 9.412763595581055), (18, 3.988348960876465)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.895823955535889)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.824917793273926)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.1702094078063965)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.626355171203613)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.879329681396484), (9, 9.092803955078125)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2536044120788574), (6, 5.2050580978393555), (10, 3.970731735229492)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2536044120788574), (5, 5.192568778991699), (10, 3.8089938163757324)]"
