smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.3900561332702637)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.3900561332702637)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 5.002366542816162), (5, 5.0203447341918945)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.9992222785949707), (10, 4.980960369110107)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.98763370513916), (21, 3.7029881477355957)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.658553123474121), (6, 10.054278373718262)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.762711524963379), (15, 3.7395544052124023)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.708803176879883)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.158839225769043)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.993205070495605), (3, 3.4183974266052246), (6, 3.529877185821533)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 10.068732261657715)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.3900561332702637), (8, 4.148597240447998)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.50105619430542)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.98763370513916), (20, 3.6600327491760254)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 6.20255184173584)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.272735118865967)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 3.4886555671691895)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 9.173680305480957)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.3900561332702637)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.631176948547363)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 5.80225133895874), (11, 3.5840415954589844)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.4819769859313965)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.536426544189453), (8, 3.751800537109375)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9135851860046387)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.3900561332702637)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 6.679849147796631)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.834382057189941), (5, 10.063002586364746)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.283209323883057), (6, 5.283209323883057)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.3900561332702637), (4, 7.992063999176025), (7, 7.943788051605225)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.639313697814941), (5, 5.0701704025268555), (6, 5.0701704025268555), (9, 3.7768712043762207)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.540215015411377)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.71628189086914), (10, 9.1087064743042), (24, 3.589448928833008), (27, 4.0404510498046875)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.137270450592041)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.3900556564331055)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 6.936816692352295)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.0051493644714355)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.877697944641113), (12, 3.433481216430664)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 5.194159030914307), (14, 3.6038990020751953)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.9057111740112305)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.767770290374756)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.3603286743164062), (7, 3.963540554046631)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 5.919666290283203)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.3900561332702637), (5, 7.4037628173828125), (6, 8.491854667663574), (12, 7.273633003234863), (14, 3.4139928817749023)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.598333835601807)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.678462028503418)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 10.077832221984863)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.833067417144775)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.6743388175964355)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.71628189086914), (6, 9.37975788116455), (15, 9.66456127166748), (17, 4.2679362297058105)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.3900556564331055)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 5.176309585571289)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.489112377166748), (11, 4.714077949523926)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.536426544189453), (7, 3.7265167236328125)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 4.860968112945557), (3, 5.3623833656311035)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.147682189941406), (9, 7.844050884246826)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.61397123336792), (35, 3.574099540710449), (53, 3.8610005378723145), (60, 8.81154727935791), (73, 3.4939069747924805), (106, 3.3439269065856934)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.40571928024292), (9, 9.281834602355957), (11, 7.655654430389404)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 10.077832221984863)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 5.702871799468994), (12, 3.587331771850586)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.87865924835205), (18, 8.078374862670898), (22, 3.5779600143432617)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.3900556564331055)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.3900556564331055)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.80225133895874)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.461572647094727), (13, 3.3741278648376465)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 9.131516456604004), (32, 3.458804130554199)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 6.788115978240967)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 6.894261837005615)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.3900556564331055), (5, 3.435607433319092)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.615388870239258)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.523451328277588)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.461572647094727), (11, 3.702848434448242)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 5.002366542816162)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.793869972229004), (4, 3.402405261993408), (7, 3.7723402976989746)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.080253601074219), (8, 8.92736530303955)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.3900561332702637)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.461572647094727), (12, 3.3936290740966797)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7538814544677734)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.914976119995117), (14, 7.415670394897461)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.98763370513916), (11, 9.689942359924316), (18, 3.651827335357666)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 5.176309585571289)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 6.247625827789307)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.423429012298584)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.0390849113464355)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.716280937194824), (9, 10.077832221984863)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.3900561332702637), (6, 4.553348064422607), (10, 3.6972999572753906)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.3900561332702637), (5, 5.074005126953125), (10, 3.7910847663879395)]"
