smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.160168170928955)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.160168170928955)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.2860612869262695), (5, 5.157432556152344)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.405613899230957), (10, 5.480525016784668)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.12450885772705), (21, 2.7313365936279297)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.464042663574219), (6, 12.203906059265137)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.158886909484863), (15, 3.133810520172119)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.850809097290039)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.7475128173828125)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.608650207519531), (3, 2.9489994049072266), (6, 4.429627418518066)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.461587905883789)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.160168170928955), (8, 4.553016662597656)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.148342132568359)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.12450885772705), (20, 3.682680130004883)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.026130676269531)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.2257070541381836)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.732517242431641)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.183466911315918)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.160168170928955)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.266700744628906)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.1916937828063965), (11, 2.999539852142334)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.092970848083496)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.494510650634766), (8, 4.154644966125488)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8828983306884766)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.160168170928955)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.794002532958984)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.413308143615723), (5, 9.565946578979492)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.503016948699951), (6, 4.503016948699951)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.160168170928955), (4, 8.289795875549316), (7, 8.560115814208984)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.281189918518066), (5, 5.5390825271606445), (6, 5.5390825271606445), (9, 3.104612350463867)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.418036460876465)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.285260200500488), (10, 9.677099227905273), (24, 2.7925758361816406), (27, 3.8369336128234863)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.052097320556641)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.160168170928955)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.795955657958984)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.986036777496338)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.968435764312744), (12, 3.1881237030029297)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0795626640319824), (14, 4.450939655303955)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.659271240234375)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.540925979614258)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.035051345825195), (7, 4.215427398681641)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.243961334228516)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.160168170928955), (5, 8.63466739654541), (6, 8.665640830993652), (12, 8.884577751159668), (14, 3.1790847778320312)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.030467987060547)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.865973472595215)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.355520248413086)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.8981733322143555)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.049802780151367)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.285260200500488), (6, 9.085060119628906), (15, 9.210286140441895), (17, 3.146444797515869)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.160168170928955)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.545171737670898)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.070964813232422), (11, 4.574477195739746)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.494510650634766), (7, 4.170300483703613)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.7209367752075195), (3, 8.156710624694824)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.796135902404785), (9, 9.036649703979492)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.16563606262207), (35, 3.2416305541992188), (53, 3.9504032135009766), (60, 7.84478235244751), (73, 3.3958592414855957), (106, 3.1192197799682617)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.380227088928223), (9, 9.142239570617676), (11, 8.655081748962402)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.355520248413086)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.195196628570557), (12, 3.2471470832824707)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.960373878479004), (18, 9.395992279052734), (22, 2.781345844268799)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.160168170928955)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.160168170928955)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.1916937828063965)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.486128807067871), (13, 3.3981056213378906)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.962838172912598), (32, 3.424828052520752)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.714310169219971)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.988428115844727)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.160168170928955), (5, 4.040146827697754)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.26460075378418)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.187333583831787)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.486128807067871), (11, 3.2293663024902344)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.2860612869262695)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.381470680236816), (4, 3.141022205352783), (7, 3.5010948181152344)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.721922874450684), (8, 9.165252685546875)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.160168170928955)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.486128807067871), (12, 3.3952479362487793)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7769031524658203)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.958819389343262), (14, 7.745473384857178)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.12450885772705), (11, 9.836158752441406), (18, 3.4645609855651855)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.545171737670898)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.530464172363281)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.982150077819824)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.2838640213012695)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.285260200500488), (9, 9.355520248413086)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.160168170928955), (6, 3.433810234069824), (10, 3.9701642990112305)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.160168170928955), (5, 4.923606872558594), (10, 4.281451225280762)]"
