smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.124492883682251)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.124492883682251)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.15775203704834), (5, 5.039050579071045)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.56243896484375), (10, 5.223954200744629)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.036014556884766), (21, 2.8013594150543213)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.304569244384766), (6, 11.630393028259277)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.140494346618652), (15, 3.1620798110961914)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.885076522827148)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.568004131317139)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.590180397033691), (3, 3.043564796447754), (6, 4.178555011749268)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.176372528076172)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.124492883682251), (8, 4.421547889709473)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.043939590454102)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.036014556884766), (20, 3.6412906646728516)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.98503303527832)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.2559781074523926)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.539894104003906)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.178565979003906)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.124492883682251)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.029789924621582)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.1599836349487305), (11, 3.115778923034668)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.905886173248291)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.277154922485352), (8, 3.986018180847168)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7688636779785156)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.124492883682251)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.802160263061523)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.315511703491211), (5, 9.373010635375977)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.5460076332092285), (6, 4.5460076332092285)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.124492883682251), (4, 8.04248046875), (7, 8.399494171142578)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.223861694335938), (5, 5.37786865234375), (6, 5.37786865234375), (9, 3.0994482040405273)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.221859455108643)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.08360767364502), (10, 9.287262916564941), (24, 2.819944381713867), (27, 3.7657549381256104)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.98281192779541)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.124492883682251)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.31862735748291)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.949597358703613)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.912334442138672), (12, 3.221078872680664)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.11604380607605), (14, 4.562656402587891)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6428370475769043)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.510499954223633)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.9341554641723633), (7, 4.075734615325928)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.19801139831543)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.124492883682251), (5, 8.435678482055664), (6, 8.54638671875), (12, 8.707328796386719), (14, 3.2514150142669678)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.801454544067383)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.923699855804443)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.139463424682617)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.733745574951172)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 3.8945813179016113)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.08360767364502), (6, 8.962617874145508), (15, 8.936888694763184), (17, 3.1241517066955566)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.124492883682251)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.482906341552734)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.27774715423584), (11, 4.373546600341797)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.277154922485352), (7, 4.024158477783203)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.615624904632568), (3, 8.225921630859375)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.654167175292969), (9, 8.507709503173828)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.1880340576171875), (35, 3.239182233810425), (53, 3.92952561378479), (60, 7.83445405960083), (73, 3.291271686553955), (106, 3.0574629306793213)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.266945838928223), (9, 8.910881042480469), (11, 8.779001235961914)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.139463424682617)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.196760177612305), (12, 3.2720537185668945)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.860701560974121), (18, 9.231311798095703), (22, 2.9593076705932617)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.124492883682251)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.124492883682251)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.1599836349487305)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.401067733764648), (13, 3.4391870498657227)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.917864799499512), (32, 3.396742343902588)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.659493923187256)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.562045097351074)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.124492883682251), (5, 3.9365108013153076)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.13035774230957)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.9983744621276855)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.401067733764648), (11, 3.33204984664917)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.15775203704834)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.315753936767578), (4, 3.141507625579834), (7, 3.4579434394836426)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.49282455444336), (8, 8.98098373413086)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.124492883682251)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.401067733764648), (12, 3.335836410522461)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7429420948028564)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.7845611572265625), (14, 7.69611930847168)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.036014556884766), (11, 9.452285766601562), (18, 3.3765578269958496)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.482906341552734)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.474735260009766)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.848311424255371)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.263788223266602)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.083608627319336), (9, 9.139463424682617)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.124492883682251), (6, 3.2983145713806152), (10, 4.037670135498047)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.124492883682251), (5, 4.674855709075928), (10, 4.252636909484863)]"
