smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1544082164764404)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1544082164764404)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.511111259460449), (5, 4.975780963897705)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.518671751022339), (10, 4.751049995422363)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.811187267303467), (21, 3.033679485321045)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.261528015136719), (6, 12.595601081848145)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.04301643371582), (15, 3.372152805328369)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.602355480194092)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.554969310760498)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.049328804016113), (3, 3.24151349067688), (6, 3.6419293880462646)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.801034927368164)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1544082164764404), (8, 4.45656681060791)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.822871685028076)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.811187267303467), (20, 3.4902162551879883)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.80238151550293)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.48539400100708)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 3.9608514308929443)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.094351768493652)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1544082164764404)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.72286319732666)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.244799613952637), (11, 3.233358383178711)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.956502914428711)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.34774398803711), (8, 3.837106943130493)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.703616142272949)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1544082164764404)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.234023094177246)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.040380477905273), (5, 8.885764122009277)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.9704766273498535), (6, 4.9704766273498535)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1544082164764404), (4, 8.086888313293457), (7, 8.037389755249023)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.894023418426514), (5, 5.419449329376221), (6, 5.419449329376221), (9, 3.1672074794769287)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.888397216796875)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.633716583251953), (10, 9.143746376037598), (24, 3.028000593185425), (27, 3.8552844524383545)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.8242950439453125)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1544082164764404)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.612087249755859)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.6120076179504395)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.627042293548584), (12, 3.407968044281006)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.1359879970550537), (14, 4.109673500061035)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.316776275634766)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4010415077209473)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.5171782970428467), (7, 4.091607093811035)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.288132190704346)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1544082164764404), (5, 8.239500045776367), (6, 8.03864574432373), (12, 8.187544822692871), (14, 3.3182365894317627)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.349348545074463)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.046381950378418)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.69687271118164)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.6559739112854)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.262264728546143)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.633716583251953), (6, 8.286415100097656), (15, 8.54190444946289), (17, 3.2182884216308594)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1544082164764404)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.486244201660156)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.049966335296631), (11, 4.7651472091674805)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.34774398803711), (7, 3.717941999435425)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.6834330558776855), (3, 8.494772911071777)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.172056198120117), (9, 9.63171672821045)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.9485416412353516), (35, 3.4160797595977783), (53, 3.966249704360962), (60, 7.46673583984375), (73, 3.064866065979004), (106, 3.03971791267395)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.794094085693359), (9, 8.724260330200195), (11, 8.630593299865723)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.69687271118164)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.195590972900391), (12, 3.2170584201812744)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.8120198249816895), (18, 9.437108039855957), (22, 3.0816903114318848)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1544082164764404)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1544082164764404)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.244799613952637)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.22268009185791), (13, 3.269953966140747)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.978165149688721), (32, 3.3549118041992188)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.8128156661987305)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.551363945007324)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1544082164764404), (5, 3.796518087387085)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.1795015335083)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.737484931945801)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.22268009185791), (11, 3.399521827697754)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.511111259460449)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.918518543243408), (4, 3.1615588665008545), (7, 3.5356194972991943)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.658605575561523), (8, 8.380821228027344)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1544082164764404)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.22268009185791), (12, 3.1494855880737305)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.5226449966430664)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.973606109619141), (14, 8.046529769897461)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.811187267303467), (11, 9.11485481262207), (18, 3.5682461261749268)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.486244201660156)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.315377235412598)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.675197124481201)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.156045913696289)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.633716583251953), (9, 8.69687271118164)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1544082164764404), (6, 3.5390827655792236), (10, 3.830915689468384)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1544082164764404), (5, 4.166589736938477), (10, 3.9292714595794678)]"
