smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.0355091094970703)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.0355091094970703)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.012421607971191), (5, 5.036712646484375)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.431527614593506), (10, 5.225714206695557)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.817479610443115), (21, 2.7145893573760986)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.107783317565918), (6, 11.661219596862793)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.9471821784973145), (15, 3.037527561187744)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.903421401977539)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.478503227233887)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.365224838256836), (3, 2.8882012367248535), (6, 4.20868444442749)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.007294654846191)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0355091094970703), (8, 4.405282974243164)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.044696807861328)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.817479610443115), (20, 3.4830880165100098)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.689044952392578)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.228268623352051)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.576675891876221)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.976798057556152)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.0355091094970703)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.884238243103027)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.081511974334717), (11, 2.9198389053344727)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.680559158325195)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.013079643249512), (8, 3.907655715942383)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.698138475418091)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.0355091094970703)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.518860816955566)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.097908020019531), (5, 9.207098960876465)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.373898983001709), (6, 4.373898983001709)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.0355091094970703), (4, 7.917717933654785), (7, 8.21069622039795)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.048666000366211), (5, 5.206877708435059), (6, 5.206877708435059), (9, 3.0128746032714844)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.180459976196289)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.830388069152832), (10, 9.02118968963623), (24, 2.803011417388916), (27, 3.5384292602539062)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.798183441162109)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0355093479156494)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.310648918151855)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.945838928222656)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.7796502113342285), (12, 3.0823349952697754)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.9720427989959717), (14, 4.329168796539307)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.537381649017334)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4042015075683594)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.8298282623291016), (7, 4.077356815338135)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.1310930252075195)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.0355091094970703), (5, 8.181856155395508), (6, 8.301363945007324), (12, 8.528465270996094), (14, 3.1234850883483887)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.5198163986206055)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.658526420593262)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.968859672546387)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.736232280731201)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.020290851593018)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.830388069152832), (6, 8.75329875946045), (15, 8.720869064331055), (17, 3.0276880264282227)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.0355093479156494)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.3807477951049805)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.323324680328369), (11, 4.324783802032471)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.013079643249512), (7, 3.9266672134399414)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.356240272521973), (3, 7.9679460525512695)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.441853523254395), (9, 8.409963607788086)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.0104875564575195), (35, 3.1461305618286133), (53, 3.8128437995910645), (60, 7.653625965118408), (73, 3.155683755874634), (106, 2.9663639068603516)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.202591896057129), (9, 8.746456146240234), (11, 8.395720481872559)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.968859672546387)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.094930648803711), (12, 3.1070685386657715)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.6873064041137695), (18, 8.850106239318848), (22, 2.783318042755127)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.0355093479156494)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0355093479156494)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.081511497497559)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.181440353393555), (13, 3.366947650909424)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.735864639282227), (32, 3.3249192237854004)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.391022682189941)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.34740924835205)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.0355093479156494), (5, 3.876473903656006)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.895136833190918)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.946450233459473)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.181440353393555), (11, 3.1056082248687744)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.012421607971191)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.13957691192627), (4, 2.9874892234802246), (7, 3.398221492767334)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.306065559387207), (8, 8.739005088806152)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0355091094970703)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.181440353393555), (12, 3.303759813308716)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.630612373352051)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.703982830047607), (14, 7.484922409057617)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.817479610443115), (11, 9.358993530273438), (18, 3.2711544036865234)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.3807477951049805)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.382839679718018)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.852093696594238)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.174631595611572)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.830388069152832), (9, 8.968859672546387)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0355091094970703), (6, 3.274096965789795), (10, 3.867520809173584)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.0355091094970703), (5, 4.63406229019165), (10, 4.135203838348389)]"
