smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1825056076049805)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1825056076049805)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.290261268615723), (5, 5.388070583343506)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.440155506134033), (10, 5.361209869384766)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.189791679382324), (21, 2.8443312644958496)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.549073219299316), (6, 11.979622840881348)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.339203834533691), (15, 3.339850425720215)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.106313705444336)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.941606044769287)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.525674819946289), (3, 3.0574746131896973), (6, 4.220090866088867)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.381913185119629)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1825056076049805), (8, 4.4442009925842285)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.158668518066406)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.189791679382324), (20, 3.685372829437256)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.027827262878418)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.7101187705993652)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.708096504211426)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.26180362701416)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1825056076049805)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.185803413391113)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.222160339355469), (11, 3.0965280532836914)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.451711654663086)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.382341384887695), (8, 4.030093669891357)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7555112838745117)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1825056076049805)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.798230171203613)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.52995491027832), (5, 9.587984085083008)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.86862850189209), (6, 5.86862850189209)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1825056076049805), (4, 8.618532180786133), (7, 8.667938232421875)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.333131790161133), (5, 6.104461669921875), (6, 6.104461669921875), (9, 3.10152530670166)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.524611473083496)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.370880126953125), (10, 9.574348449707031), (24, 2.9165854454040527), (27, 3.640162467956543)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.146027565002441)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1825056076049805)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.501434326171875)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.360727310180664)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.008734703063965), (12, 3.21126127243042)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.224821090698242), (14, 4.572050094604492)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.84230375289917)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5334601402282715)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.66182279586792), (7, 4.052457809448242)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.297482013702393)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1825056076049805), (5, 8.740888595581055), (6, 8.7970552444458), (12, 8.984325408935547), (14, 3.1560659408569336)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.713292121887207)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.221531867980957)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.301743507385254)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.941717147827148)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.237069606781006)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.370880126953125), (6, 9.074586868286133), (15, 9.31972599029541), (17, 3.2373337745666504)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1825056076049805)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.248592853546143)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.696040153503418), (11, 4.819953441619873)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.382341384887695), (7, 4.028546333312988)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.657264709472656), (3, 8.013525009155273)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.810969352722168), (9, 9.284178733825684)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.236220359802246), (35, 3.331047534942627), (53, 3.9509010314941406), (60, 7.774999141693115), (73, 3.3331398963928223), (106, 3.1937570571899414)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.611162185668945), (9, 9.149958610534668), (11, 8.96104907989502)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.301743507385254)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.228811740875244), (12, 3.191896915435791)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.009171485900879), (18, 9.179556846618652), (22, 3.00754976272583)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1825056076049805)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1825056076049805)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.222160339355469)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.71902084350586), (13, 3.4819488525390625)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.046196937561035), (32, 3.3051295280456543)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.089461326599121)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.941267967224121)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1825056076049805), (5, 4.031500339508057)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.442668914794922)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.219752311706543)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.71902084350586), (11, 3.206083297729492)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.290261268615723)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.599148750305176), (4, 3.0360512733459473), (7, 3.364351749420166)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.840798377990723), (8, 9.317360877990723)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1825056076049805)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.71902084350586), (12, 3.428475856781006)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.702084541320801)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.9571027755737305), (14, 7.244597434997559)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.189791679382324), (11, 9.820168495178223), (18, 3.517479419708252)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.248592853546143)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.605804920196533)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.141770362854004)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.682642936706543)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.370880126953125), (9, 9.301743507385254)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1825056076049805), (6, 3.381969928741455), (10, 3.901763916015625)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1825056076049805), (5, 5.074162483215332), (10, 4.104450702667236)]"
