smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.5127999782562256)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.5127999782562256)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.875462532043457), (5, 5.857865810394287)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.495666980743408), (10, 6.115741729736328)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.771501064300537), (21, 2.9431519508361816)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.810757637023926), (6, 12.332097053527832)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.936550140380859), (15, 3.3520984649658203)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.750385284423828)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.28846549987793)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.156164169311523), (3, 3.434267997741699), (6, 4.198226451873779)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.849618911743164)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.5127999782562256), (8, 5.254340171813965)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.713490009307861)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.771501064300537), (20, 3.775068759918213)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.9862642288208)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.877501964569092)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.5282206535339355)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.04030704498291)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.5127999782562256)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.880752563476562)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.500174045562744), (11, 3.271956205368042)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.356839179992676)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.389361381530762), (8, 4.092453956604004)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.014636039733887)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.5127999782562256)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.78126335144043)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.26457405090332), (5, 9.083667755126953)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.184355735778809), (6, 5.184355735778809)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.5127999782562256), (4, 8.84937858581543), (7, 8.22424030303955)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.700348377227783), (5, 5.292045593261719), (6, 5.292045593261719), (9, 3.4057695865631104)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.961373805999756)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.839654922485352), (10, 8.845722198486328), (24, 3.9393563270568848), (27, 4.014519691467285)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.2946014404296875)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.5127999782562256)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.80692195892334)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.958496570587158)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.712566375732422), (12, 3.700455665588379)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.878699779510498), (14, 3.812077760696411)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.1451592445373535)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.550959825515747)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.7085771560668945), (7, 4.688950538635254)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.489792823791504)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.5127999782562256), (5, 8.592312812805176), (6, 8.592513084411621), (12, 8.574444770812988), (14, 3.1525678634643555)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.879448890686035)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.280633926391602)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.664215087890625)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.685131549835205)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.2711992263793945)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.839654922485352), (6, 8.11417293548584), (15, 8.73033332824707), (17, 3.1111693382263184)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.5127999782562256)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.462705612182617)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.39675760269165), (11, 6.212963104248047)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.389361381530762), (7, 3.9542272090911865)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.227076530456543), (3, 10.060409545898438)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.099583625793457), (9, 10.089167594909668)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.9948887825012207), (35, 4.307591438293457), (53, 4.4233078956604), (60, 7.606742858886719), (73, 3.5519957542419434), (106, 3.422900438308716)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.787599563598633), (9, 8.820526123046875), (11, 9.660672187805176)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.664215087890625)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.47509241104126), (12, 3.310971736907959)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.816798210144043), (18, 11.330459594726562), (22, 3.179905414581299)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.5127999782562256)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.5127999782562256)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.500174045562744)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.527411460876465), (13, 3.6039905548095703)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.778524875640869), (32, 3.712329864501953)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.806896686553955)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.744195938110352)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.5127999782562256), (5, 4.544608116149902)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.374286651611328)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.637463569641113)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.527411460876465), (11, 3.3536605834960938)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.875462055206299)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.852592468261719), (4, 3.0613698959350586), (7, 4.131736755371094)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.7659912109375), (8, 9.237228393554688)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.5127999782562256)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.527411460876465), (12, 3.705289125442505)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.1795196533203125)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.046947002410889), (14, 9.019561767578125)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.771501064300537), (11, 9.572509765625), (18, 4.279049396514893)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.462705612182617)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.070379734039307)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.5302228927612305)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.231008529663086)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.839654922485352), (9, 8.664215087890625)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.5127999782562256), (6, 4.507239818572998), (10, 4.226250171661377)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.5127999782562256), (5, 5.39595365524292), (10, 4.2816596031188965)]"
