smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1541330814361572)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1541330814361572)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.220187664031982), (5, 5.163271903991699)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4437313079833984), (10, 5.397742748260498)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.103558540344238), (21, 2.734638214111328)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.430788040161133), (6, 11.931291580200195)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.127511978149414), (15, 3.1139042377471924)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.890029430389404)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.6591901779174805)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.619989395141602), (3, 2.9275617599487305), (6, 4.38242244720459)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.449546813964844)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1541330814361572), (8, 4.594970226287842)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.169261455535889)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.103558540344238), (20, 3.7038216590881348)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.908149719238281)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1435630321502686)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.692951202392578)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.186639785766602)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1541330814361572)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.255054473876953)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.183140754699707), (11, 3.028822422027588)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.026018142700195)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.52577018737793), (8, 4.14974308013916)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.911585807800293)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1541330814361572)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.711799621582031)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.398575782775879), (5, 9.534749984741211)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.300487995147705), (6, 4.300487995147705)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1541330814361572), (4, 8.19843864440918), (7, 8.483530044555664)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.303674697875977), (5, 5.384448528289795), (6, 5.384448528289795), (9, 3.11205792427063)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.389492511749268)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.281209945678711), (10, 9.68790054321289), (24, 2.8127827644348145), (27, 3.799253463745117)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.978524208068848)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1541333198547363)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.641317367553711)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.0372209548950195)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.95155143737793), (12, 3.1644325256347656)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0143144130706787), (14, 4.370887756347656)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6225132942199707)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5558273792266846)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.068508625030518), (7, 4.251605987548828)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.2413249015808105)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1541330814361572), (5, 8.574455261230469), (6, 8.642424583435059), (12, 8.81167984008789), (14, 3.1681251525878906)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.921207427978516)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.86234712600708)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.317712783813477)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.933466911315918)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.149130344390869)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.281209945678711), (6, 9.036787033081055), (15, 9.181526184082031), (17, 3.154729127883911)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1541333198547363)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.544233798980713)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 2.962277889251709), (11, 4.610894680023193)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.52577018737793), (7, 4.164114475250244)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.6671624183654785), (3, 8.140436172485352)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.739511489868164), (9, 8.945198059082031)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.110345363616943), (35, 3.276618003845215), (53, 3.949171304702759), (60, 7.858483791351318), (73, 3.38520884513855), (106, 3.1140079498291016)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.398375988006592), (9, 9.136478424072266), (11, 8.574029922485352)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.317712783813477)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.2146148681640625), (12, 3.2855987548828125)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.996190071105957), (18, 9.31062126159668), (22, 2.8088159561157227)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1541333198547363)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1541333198547363)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.183140754699707)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.487858772277832), (13, 3.4026987552642822)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.982027530670166), (32, 3.431128978729248)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.6943793296813965)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.88322639465332)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1541333198547363), (5, 4.00178337097168)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.210590362548828)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.206379413604736)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.487858772277832), (11, 3.2163565158843994)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.220187664031982)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.406009674072266), (4, 3.1428685188293457), (7, 3.5009689331054688)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.686437606811523), (8, 9.157699584960938)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1541330814361572)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.487858772277832), (12, 3.4105777740478516)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.730729818344116)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.996028900146484), (14, 7.6995368003845215)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.103558540344238), (11, 9.83392333984375), (18, 3.535767078399658)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.544233798980713)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.656986236572266)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.0193190574646)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.322514057159424)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.281209945678711), (9, 9.317712783813477)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1541330814361572), (6, 3.463118553161621), (10, 3.929879665374756)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1541330814361572), (5, 4.998309135437012), (10, 4.227778434753418)]"
