smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.063675880432129)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.063675880432129)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 4.434863090515137), (5, 3.712088108062744)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.544107437133789), (10, 3.714163303375244)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.493344783782959), (21, 2.5868005752563477)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.931435585021973), (6, 8.874001502990723)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.345451831817627), (15, 3.9298009872436523)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 3.6797072887420654)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 4.379675388336182)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 7.675006866455078), (3, 3.413969039916992), (6, 2.858259439468384)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.83984661102295)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.063675880432129), (8, 4.276614665985107)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 3.6260833740234375)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.493344783782959), (20, 3.012256622314453)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 6.3683180809021)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 5.440506458282471)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.794296741485596)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.404241561889648)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.063675880432129)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.922411918640137)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.797641277313232), (11, 2.765737295150757)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.656630039215088)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 7.8014750480651855), (8, 3.874713182449341)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.622011184692383)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.063675880432129)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 6.037407398223877)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.4361348152160645), (5, 9.43643856048584)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.589797496795654), (6, 5.589797496795654)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.063675880432129), (4, 9.466729164123535), (7, 7.219049453735352)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.295108318328857), (5, 5.272037982940674), (6, 5.272037982940674), (9, 3.359635829925537)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 3.81390380859375)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.51991081237793), (10, 7.180243492126465), (24, 3.5929479598999023), (27, 3.2544360160827637)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.21156644821167)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.063675880432129)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 6.339601993560791)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.2412896156311035)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.754180908203125), (12, 3.3051774501800537)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 6.6183953285217285), (14, 3.240203380584717)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.5544052124023438)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.343883514404297)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 2.8746261596679688), (7, 3.832310676574707)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.696578502655029)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.063675880432129), (5, 6.952701091766357), (6, 7.83859395980835), (12, 6.720577239990234), (14, 3.389918327331543)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.097548961639404)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.662261009216309)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.869263648986816)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 3.7079617977142334)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 3.900405168533325)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.51991081237793), (6, 7.81160831451416), (15, 8.525711059570312), (17, 3.3644609451293945)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.063675880432129)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 4.836707592010498)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 7.2408671379089355), (11, 3.6950504779815674)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 7.8014750480651855), (7, 3.6516637802124023)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 4.325476169586182), (3, 5.6219096183776855)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 7.65466833114624), (9, 8.282729148864746)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.5559349060058594), (35, 3.1251721382141113), (53, 3.228301763534546), (60, 6.879951000213623), (73, 2.8249988555908203), (106, 2.6716017723083496)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.504749774932861), (9, 8.257654190063477), (11, 5.976441860198975)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.869263648986816)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.807713031768799), (12, 2.858705997467041)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.280256748199463), (18, 6.814870357513428), (22, 2.500096321105957)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.063675880432129)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.063675880432129)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.797641277313232)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.370695114135742), (13, 3.060042142868042)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.282468318939209), (32, 3.135922431945801)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 6.454659938812256)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 6.813086032867432)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.063675880432129), (5, 3.31459379196167)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.656913757324219)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 3.4568302631378174)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.370695114135742), (11, 3.2596874237060547)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 4.434863567352295)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.373578071594238), (4, 2.9303131103515625), (7, 3.4769773483276367)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.4022855758667), (8, 8.366900444030762)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.063675880432129)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.370695114135742), (12, 3.07000732421875)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.307004451751709)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 3.854800224304199), (14, 5.5266900062561035)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.493344783782959), (11, 9.04769515991211), (18, 3.4544413089752197)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 4.836707592010498)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 3.6668829917907715)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 3.8251986503601074)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 4.813641548156738)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.51991081237793), (9, 8.869263648986816)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.063675880432129), (6, 4.662811756134033), (10, 3.544145345687866)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.063675880432129), (5, 3.949561595916748), (10, 3.5639162063598633)]"
