smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.4674837589263916)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.4674837589263916)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 3.2250585556030273), (5, 4.51508903503418)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 4.721776485443115), (10, 5.540073394775391)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 6.84453010559082), (21, 3.9245927333831787)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 6.951372146606445), (6, 7.066556930541992)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.826206684112549), (15, 7.028110027313232)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.36692476272583)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 5.697006702423096)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.873173713684082), (3, 3.4051673412323), (6, 2.9186136722564697)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 7.681311130523682)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.4674837589263916), (8, 5.180534839630127)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.268107891082764)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 6.84453010559082), (20, 3.475101947784424)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 3.883863925933838)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.7312469482421875)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 8.441734313964844)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.935348033905029)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.4674837589263916)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 7.4030680656433105)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.054986476898193), (11, 3.453214406967163)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.570147514343262)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.533672332763672), (8, 4.235257148742676)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.069293975830078)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 2.4674837589263916)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 3.494131565093994)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 6.154383182525635), (5, 6.742715835571289)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.854106426239014), (6, 5.854106426239014)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 2.4674837589263916), (4, 8.392348289489746), (7, 5.33390474319458)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 6.213308811187744), (5, 6.112356662750244), (6, 6.112356662750244), (9, 3.4325883388519287)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 3.9791958332061768)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 7.14680290222168), (10, 8.902913093566895), (24, 3.7274458408355713), (27, 3.3895294666290283)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 4.129648685455322)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.4674837589263916)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 4.306481838226318)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.956222057342529)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.540801525115967), (12, 3.4162790775299072)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 8.140294075012207), (14, 3.6165709495544434)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.731025218963623)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 4.4238128662109375)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.2247917652130127), (7, 2.87740159034729)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 3.8091657161712646)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.4674837589263916), (5, 6.013369083404541), (6, 7.071373462677002), (12, 4.897414207458496), (14, 3.46242356300354)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 4.820739269256592)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 6.983555316925049)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 7.235661506652832)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 3.725663900375366)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.7580647468566895)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 7.14680290222168), (6, 8.211087226867676), (15, 8.599038124084473), (17, 4.641849994659424)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 2.4674837589263916)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 3.618354320526123)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 7.502652645111084), (11, 5.279949188232422)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.533672332763672), (7, 3.8582231998443604)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 3.2708566188812256), (3, 4.658712387084961)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 7.996400356292725), (9, 4.857973575592041)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.589057207107544), (35, 3.394287347793579), (53, 4.54462194442749), (60, 8.495770454406738), (73, 3.6141390800476074), (106, 2.972546339035034)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.5693488121032715), (9, 7.308331489562988), (11, 3.203720808029175)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 7.235661029815674)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.216020107269287), (12, 3.087477922439575)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.275960922241211), (18, 6.231944561004639), (22, 3.9605791568756104)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.4674837589263916)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.4674837589263916)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.054986476898193)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.007157325744629), (13, 3.0128023624420166)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.879110813140869), (32, 2.6662824153900146)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 6.2798686027526855)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 4.106446266174316)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 2.4674837589263916), (5, 3.142467737197876)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.631904602050781)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.449671268463135)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.007157325744629), (11, 4.507344722747803)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 3.2250583171844482)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 5.6765265464782715), (4, 3.6366708278656006), (7, 3.187077760696411)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 7.1197404861450195), (8, 6.787598133087158)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.4674837589263916)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.007157325744629), (12, 3.0287158489227295)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.3404150009155273)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 13.193585395812988), (14, 4.417942047119141)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 6.84453010559082), (11, 8.165353775024414), (18, 4.045413494110107)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 3.618354320526123)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.36251163482666)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.208092212677002)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.531527519226074)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 7.146803379058838), (9, 7.235661029815674)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.4674837589263916), (6, 3.962026596069336), (10, 3.354658842086792)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.4674837589263916), (5, 3.1741116046905518), (10, 3.225550413131714)]"
