smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1357369422912598)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1357369422912598)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.170965671539307), (5, 5.011457443237305)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.371575355529785), (10, 5.35437536239624)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.0821533203125), (21, 2.7252111434936523)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.306009292602539), (6, 11.8143892288208)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.092005729675293), (15, 3.1000893115997314)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.803839206695557)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.592286109924316)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.55843448638916), (3, 2.878842353820801), (6, 4.349383354187012)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.34416389465332)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1357369422912598), (8, 4.4743146896362305)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.023924827575684)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.0821533203125), (20, 3.648627519607544)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.897554397583008)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.166177988052368)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.583932399749756)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.22736644744873)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1357369422912598)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.17983627319336)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.124873161315918), (11, 3.014923334121704)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.880966663360596)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.446876525878906), (8, 4.097240924835205)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.835209369659424)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1357369422912598)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.659507751464844)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.377699851989746), (5, 9.439692497253418)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.4684882164001465), (6, 4.4684882164001465)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1357369422912598), (4, 8.057979583740234), (7, 8.381893157958984)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.289480209350586), (5, 5.435640335083008), (6, 5.435640335083008), (9, 3.1022047996520996)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.251898765563965)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.245346069335938), (10, 9.558834075927734), (24, 2.809042453765869), (27, 3.755131483078003)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.8640594482421875)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1357369422912598)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.531243324279785)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.9932355880737305)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.969595432281494), (12, 3.1825361251831055)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.9433422088623047), (14, 4.363400936126709)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.591324806213379)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5128815174102783)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.041127681732178), (7, 4.249914169311523)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.181675910949707)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1357369422912598), (5, 8.418025970458984), (6, 8.493302345275879), (12, 8.731581687927246), (14, 3.1391992568969727)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.792270660400391)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.795193672180176)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.278425216674805)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.774234294891357)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.054100513458252)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.245346069335938), (6, 8.98459243774414), (15, 9.057344436645508), (17, 3.124444007873535)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1357369422912598)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.534454345703125)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 2.988553047180176), (11, 4.493866443634033)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.446876525878906), (7, 4.09591817855835)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.584477424621582), (3, 8.004318237304688)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.677938461303711), (9, 8.762055397033691)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.058027267456055), (35, 3.2483818531036377), (53, 3.9156241416931152), (60, 7.834488868713379), (73, 3.3432886600494385), (106, 3.08601713180542)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.281059741973877), (9, 8.958362579345703), (11, 8.503281593322754)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.278425216674805)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.162346839904785), (12, 3.2429914474487305)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.942709922790527), (18, 9.162858963012695), (22, 2.7830729484558105)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1357369422912598)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1357369422912598)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.12487268447876)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.462518692016602), (13, 3.4257395267486572)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.9876708984375), (32, 3.4106855392456055)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.637137413024902)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.675455093383789)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1357369422912598), (5, 3.950132131576538)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.08344554901123)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.110767841339111)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.462518692016602), (11, 3.1596736907958984)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.170966148376465)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.374067306518555), (4, 3.1271286010742188), (7, 3.4824252128601074)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.524343490600586), (8, 9.035032272338867)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1357369422912598)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.462518692016602), (12, 3.3850109577178955)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.716602325439453)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.895464897155762), (14, 7.702817916870117)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.0821533203125), (11, 9.758852005004883), (18, 3.47471284866333)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.534454345703125)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.576000690460205)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.88774299621582)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.269887924194336)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.245346069335938), (9, 9.278425216674805)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1357369422912598), (6, 3.416353702545166), (10, 3.874117851257324)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1357369422912598), (5, 4.936535835266113), (10, 4.157684326171875)]"
