smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.124617099761963)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.124617099761963)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.814154624938965), (5, 5.296990394592285)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.351850986480713), (10, 5.279736518859863)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.2156343460083), (21, 2.924311637878418)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.852041244506836), (6, 13.301841735839844)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.465508460998535), (15, 3.3263397216796875)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.218358039855957)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.513551712036133)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.826778411865234), (3, 3.2404751777648926), (6, 3.985180377960205)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.328458786010742)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.124617099761963), (8, 4.819170951843262)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.308997631072998)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.2156343460083), (20, 3.6585731506347656)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.952081680297852)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.3940515518188477)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.184497356414795)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.76344108581543)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.124617099761963)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.096403121948242)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.446220397949219), (11, 3.112185478210449)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.154217720031738)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.190713882446289), (8, 3.7905373573303223)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.540318012237549)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.124617099761963)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.537198066711426)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.44525146484375), (5, 9.363130569458008)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.279508590698242), (6, 5.279508590698242)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.124617099761963), (4, 8.629942893981934), (7, 8.698057174682617)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.612558364868164), (5, 5.709890365600586), (6, 5.709890365600586), (9, 3.124650001525879)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.445104598999023)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.204741477966309), (10, 9.346475601196289), (24, 3.2451539039611816), (27, 3.936947822570801)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.081865310668945)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.124617099761963)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.153897285461426)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.169199466705322)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.129661560058594), (12, 3.3860936164855957)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.9566750526428223), (14, 4.385003089904785)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.61407995223999)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4087653160095215)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.858447551727295), (7, 4.308511257171631)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.46572208404541)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.124617099761963), (5, 8.406259536743164), (6, 8.912284851074219), (12, 8.710020065307617), (14, 3.3093581199645996)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.75813102722168)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.496175765991211)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.30571174621582)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.288836479187012)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.79251766204834)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.204741477966309), (6, 9.00044059753418), (15, 8.871843338012695), (17, 3.065037727355957)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.124617099761963)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.660517692565918)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.4706950187683105), (11, 5.206817626953125)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.190713882446289), (7, 3.6617660522460938)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.914930820465088), (3, 8.462822914123535)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.74736213684082), (9, 8.838759422302246)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.159564971923828), (35, 3.5058698654174805), (53, 3.823848247528076), (60, 8.12960147857666), (73, 3.330219268798828), (106, 3.2367653846740723)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.441221714019775), (9, 9.071120262145996), (11, 8.739398956298828)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.30571174621582)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.469961166381836), (12, 3.1587934494018555)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.58261775970459), (18, 8.862022399902344), (22, 2.9794211387634277)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.124617099761963)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.124617099761963)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.446220397949219)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.667566299438477), (13, 3.411405563354492)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.56782054901123), (32, 3.329373359680176)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.025614738464355)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.190528869628906)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.124617099761963), (5, 3.858957290649414)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.938180923461914)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.336109161376953)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.667566299438477), (11, 3.1385931968688965)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.814155101776123)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.714811325073242), (4, 3.149519920349121), (7, 3.5672736167907715)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.560266494750977), (8, 9.209709167480469)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.124617099761963)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.667566299438477), (12, 3.339372158050537)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.698023796081543)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.756409645080566), (14, 7.374194145202637)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.2156343460083), (11, 9.72581672668457), (18, 3.663642406463623)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.660517692565918)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.069734573364258)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.336737632751465)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.750819206237793)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.204741477966309), (9, 9.30571174621582)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.124617099761963), (6, 4.0593671798706055), (10, 4.223464012145996)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.124617099761963), (5, 5.118781089782715), (10, 4.330740451812744)]"
