smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1850762367248535)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1850762367248535)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.34731388092041), (5, 5.19969367980957)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4400432109832764), (10, 5.5215253829956055)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.187066078186035), (21, 2.749023914337158)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.549385070800781), (6, 12.30856704711914)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.222564697265625), (15, 3.157491683959961)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.883424758911133)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.807407379150391)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.674147605895996), (3, 2.971621513366699), (6, 4.463308334350586)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.54672908782959)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1850762367248535), (8, 4.577328681945801)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.19197416305542)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.187066078186035), (20, 3.7189996242523193)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.081503868103027)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.2393038272857666)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.7765960693359375)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.242358207702637)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1850762367248535)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.3447847366333)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.224359512329102), (11, 3.0221638679504395)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.155400276184082)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.580361366271973), (8, 4.209492206573486)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9369544982910156)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1850762367248535)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.841609001159668)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.474691390991211), (5, 9.648818016052246)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.513147830963135), (6, 4.513147830963135)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1850762367248535), (4, 8.355228424072266), (7, 8.627082824707031)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.345880508422852), (5, 5.559792995452881), (6, 5.559792995452881), (9, 3.1195387840270996)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.464473247528076)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.36583137512207), (10, 9.768023490905762), (24, 2.8167693614959717), (27, 3.864576578140259)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.093045234680176)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1850762367248535)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.87002944946289)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.024827003479004)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.02481746673584), (12, 3.2154295444488525)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.1042330265045166), (14, 4.505174160003662)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.684929370880127)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.569812774658203)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.071739196777344), (7, 4.24590539932251)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.278026580810547)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1850762367248535), (5, 8.696870803833008), (6, 8.740913391113281), (12, 8.949715614318848), (14, 3.2053375244140625)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.0647454261779785)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.927969932556152)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.43653392791748)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.943360328674316)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.072079181671143)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.36583137512207), (6, 9.158141136169434), (15, 9.287272453308105), (17, 3.171602487564087)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1850762367248535)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.600276947021484)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0893707275390625), (11, 4.6111555099487305)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.580361366271973), (7, 4.225229740142822)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.770364761352539), (3, 8.18969440460205)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.869808197021484), (9, 9.11067008972168)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.192220211029053), (35, 3.2682695388793945), (53, 3.969367027282715), (60, 7.901986122131348), (73, 3.4201834201812744), (106, 3.1316399574279785)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.422476768493652), (9, 9.222456932067871), (11, 8.703271865844727)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.43653392791748)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.229704856872559), (12, 3.272789478302002)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.01795768737793), (18, 9.448089599609375), (22, 2.79705810546875)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1850762367248535)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1850762367248535)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.224359035491943)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.550646781921387), (13, 3.4291481971740723)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.01562213897705), (32, 3.4506118297576904)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.777902603149414)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.065755844116211)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1850762367248535), (5, 4.068808078765869)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.364218711853027)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.224540710449219)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.550646781921387), (11, 3.254164695739746)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.34731388092041)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.4508056640625), (4, 3.166606903076172), (7, 3.518630027770996)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.814013481140137), (8, 9.248307228088379)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1850762367248535)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.550646781921387), (12, 3.4223804473876953)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.806884765625)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.028784275054932), (14, 7.770632743835449)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.187066078186035), (11, 9.913091659545898), (18, 3.5025906562805176)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.600276947021484)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.559154987335205)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.033377647399902)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.330870628356934)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.36583137512207), (9, 9.43653392791748)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1850762367248535), (6, 3.449481248855591), (10, 4.0072784423828125)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1850762367248535), (5, 4.971442699432373), (10, 4.3099751472473145)]"
