smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.148775100708008)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.148775100708008)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.167915344238281), (5, 5.177057266235352)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.452535629272461), (10, 5.451796531677246)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.111783981323242), (21, 2.738309860229492)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.437957763671875), (6, 11.985431671142578)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.13476848602295), (15, 3.262036085128784)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.978645324707031)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.725555419921875)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.634356498718262), (3, 2.910949945449829), (6, 4.399904251098633)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.423524856567383)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.148775100708008), (8, 4.586259841918945)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.240213394165039)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.111783981323242), (20, 3.705526351928711)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.005525588989258)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1856343746185303)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.681160926818848)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.31511402130127)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.148775100708008)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.268478393554688)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.18813943862915), (11, 3.0530006885528564)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.945918083190918)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.507638931274414), (8, 4.153968811035156)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8621952533721924)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.148775100708008)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.714518547058105)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.419386863708496), (5, 9.560356140136719)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.419351577758789), (6, 4.419351577758789)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.148775100708008), (4, 8.21965217590332), (7, 8.456829071044922)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.34203815460205), (5, 5.431395530700684), (6, 5.431395530700684), (9, 3.1203935146331787)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.4122724533081055)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.332574844360352), (10, 9.658207893371582), (24, 2.812335968017578), (27, 3.8439910411834717)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.932280540466309)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.148775339126587)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.553461074829102)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.104241371154785)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.013293266296387), (12, 3.2126266956329346)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.9750120639801025), (14, 4.39713191986084)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6702256202697754)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5456440448760986)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.095337867736816), (7, 4.347454071044922)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.250611305236816)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.148775100708008), (5, 8.489977836608887), (6, 8.564933776855469), (12, 8.806203842163086), (14, 3.1536383628845215)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.860947608947754)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.8308305740356445)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.345771789550781)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.976174354553223)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.2282209396362305)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.332574844360352), (6, 9.003790855407715), (15, 9.162090301513672), (17, 3.1947340965270996)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.148775339126587)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.739981651306152)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.023242473602295), (11, 4.606531620025635)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.507638931274414), (7, 4.165561676025391)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.575512886047363), (3, 8.215036392211914)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.700209617614746), (9, 8.726588249206543)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.053188800811768), (35, 3.3235692977905273), (53, 3.9826555252075195), (60, 7.827520370483398), (73, 3.3934326171875), (106, 3.112189531326294)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.39995002746582), (9, 9.047124862670898), (11, 8.570942878723145)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.345771789550781)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.212360858917236), (12, 3.2905430793762207)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.023612022399902), (18, 9.226597785949707), (22, 2.853029251098633)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.148775339126587)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.148775339126587)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.18813943862915)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.521450996398926), (13, 3.4223721027374268)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.068524360656738), (32, 3.4344069957733154)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.649039268493652)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.70862865447998)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.148775339126587), (5, 4.054264545440674)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.200313568115234)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.198452949523926)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.521450996398926), (11, 3.221323251724243)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.167915344238281)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.411372184753418), (4, 3.1487529277801514), (7, 3.4956471920013428)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.681180953979492), (8, 9.15778923034668)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.148775100708008)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.521450996398926), (12, 3.410060167312622)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.725831985473633)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.027396202087402), (14, 7.742448806762695)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.111783981323242), (11, 9.872121810913086), (18, 3.4515740871429443)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.739981651306152)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.6458821296691895)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.062512397766113)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.30226993560791)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.332573890686035), (9, 9.345772743225098)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.148775100708008), (6, 3.4987576007843018), (10, 3.9302480220794678)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.148775100708008), (5, 4.978975296020508), (10, 4.248899459838867)]"
