smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.2025086879730225)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2025086879730225)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.318412780761719), (5, 5.197785377502441)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.568726062774658), (10, 5.505041122436523)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.126298904418945), (21, 2.8856194019317627)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.361761093139648), (6, 11.572569847106934)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.298022270202637), (15, 3.369502067565918)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.9930419921875)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.515728950500488)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.600656509399414), (3, 3.1402711868286133), (6, 4.175542831420898)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.377701759338379)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2025086879730225), (8, 4.583707809448242)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.163669586181641)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.126298904418945), (20, 3.6395208835601807)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.172080993652344)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.290492296218872)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.7330827713012695)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.388788223266602)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2025086879730225)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.279457092285156)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.328965187072754), (11, 3.180365800857544)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.218463897705078)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.329741477966309), (8, 3.9090402126312256)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8760573863983154)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.2025086879730225)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.911346435546875)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.41969108581543), (5, 9.540860176086426)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.6610612869262695), (6, 4.6610612869262695)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.2025086879730225), (4, 8.323029518127441), (7, 8.64398193359375)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.277170181274414), (5, 5.500948905944824), (6, 5.500948905944824), (9, 3.1886322498321533)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.361529350280762)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.235276222229004), (10, 9.730879783630371), (24, 2.898850679397583), (27, 3.610732316970825)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.217038154602051)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2025084495544434)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.381245613098145)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.974359512329102)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.08889102935791), (12, 3.337496280670166)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.1160261631011963), (14, 4.687512397766113)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.047797203063965)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.539263963699341)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.8874075412750244), (7, 4.170731544494629)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.378955841064453)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2025086879730225), (5, 8.69904899597168), (6, 8.460638999938965), (12, 8.908893585205078), (14, 3.2659523487091064)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.160830497741699)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.199959754943848)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.267663955688477)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.90609073638916)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.300310134887695)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.235276222229004), (6, 9.071175575256348), (15, 9.157062530517578), (17, 3.388089418411255)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2025084495544434)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.553820610046387)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.454946994781494), (11, 4.6117658615112305)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.329741477966309), (7, 3.928786516189575)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.813352584838867), (3, 8.301071166992188)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.846081733703613), (9, 9.29896068572998)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.248266696929932), (35, 3.382126569747925), (53, 4.026483535766602), (60, 8.01972770690918), (73, 3.3935909271240234), (106, 3.238468885421753)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.350172996520996), (9, 9.188141822814941), (11, 8.903773307800293)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.267663955688477)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.347990989685059), (12, 3.32058048248291)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.026729583740234), (18, 9.059858322143555), (22, 3.007934093475342)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2025084495544434)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2025084495544434)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.328965187072754)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.606853485107422), (13, 3.455772638320923)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.125473022460938), (32, 3.460571765899658)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.991144180297852)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.180328369140625)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2025084495544434), (5, 4.094326972961426)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.251762390136719)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.12797737121582)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.606853485107422), (11, 3.3299858570098877)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.318412780761719)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.447430610656738), (4, 3.213395118713379), (7, 3.5411369800567627)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.648523330688477), (8, 9.093802452087402)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2025086879730225)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.606853485107422), (12, 3.4646685123443604)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7931430339813232)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.711001396179199), (14, 8.00588607788086)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.126298904418945), (11, 9.848386764526367), (18, 3.3391225337982178)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.553820610046387)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.631551742553711)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.95465087890625)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.123359680175781)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.23527717590332), (9, 9.267663955688477)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2025086879730225), (6, 3.3611443042755127), (10, 3.9834556579589844)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2025086879730225), (5, 4.857150077819824), (10, 4.203630447387695)]"
