smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.9885313510894775)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.9885313510894775)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 4.728389739990234), (5, 4.6421942710876465)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2071890830993652), (10, 4.630280494689941)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.381099700927734), (21, 3.551586866378784)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.324410438537598), (6, 11.43040943145752)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.021403312683105), (15, 3.751908540725708)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.415802955627441)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.0622029304504395)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.236469268798828), (3, 3.61569881439209), (6, 3.473583459854126)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.058963775634766)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.9885313510894775), (8, 4.196071624755859)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.456644535064697)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.381099700927734), (20, 3.394906759262085)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 7.024377346038818)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.651411533355713)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.763474941253662)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.264505386352539)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.9885313510894775)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.201128005981445)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 5.813991069793701), (11, 3.2882955074310303)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.39742660522461)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.134279251098633), (8, 3.980792284011841)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.4620261192321777)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 2.9885313510894775)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 6.959103107452393)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.821475982666016), (5, 9.068754196166992)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.979067325592041), (6, 4.979067325592041)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 2.9885313510894775), (4, 7.830799579620361), (7, 7.17588472366333)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.928581714630127), (5, 4.859714984893799), (6, 4.859714984893799), (9, 3.3711302280426025)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.891805648803711)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.380838394165039), (10, 8.493696212768555), (24, 3.936509370803833), (27, 3.382417678833008)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.49928092956543)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.9885313510894775)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 6.68227481842041)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.906632900238037)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.526558876037598), (12, 3.231987237930298)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 5.832396030426025), (14, 2.9948155879974365)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 6.068615436553955)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.586529016494751)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.586926221847534), (7, 3.8116424083709717)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 5.759018421173096)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.9885313510894775), (5, 7.3119330406188965), (6, 7.414089679718018), (12, 6.0727949142456055), (14, 3.3435049057006836)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 8.387981414794922)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.357881546020508)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.01150131225586)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.66540002822876)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.70513391494751)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.380838394165039), (6, 9.071163177490234), (15, 9.418937683105469), (17, 3.9960951805114746)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 2.9885313510894775)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 4.838183403015137)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 6.476447105407715), (11, 4.714536190032959)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.13428020477295), (7, 3.5784897804260254)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 4.5192341804504395), (3, 5.940406322479248)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.370014190673828), (9, 7.740055561065674)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.3884270191192627), (35, 4.002488136291504), (53, 4.095603942871094), (60, 9.29953384399414), (73, 3.580862283706665), (106, 2.9612128734588623)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.678612232208252), (9, 8.382698059082031), (11, 6.560544490814209)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.01150131225586)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 5.865546703338623), (12, 3.325430393218994)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.761469841003418), (18, 8.807003021240234), (22, 3.1328206062316895)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.9885313510894775)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.9885313510894775)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.813991069793701)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.05312728881836), (13, 2.894859552383423)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.806174278259277), (32, 3.5731966495513916)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.95657205581665)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 6.630326747894287)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 2.9885313510894775), (5, 3.677140951156616)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.346080780029297)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.375613689422607)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.05312728881836), (11, 3.185697555541992)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 4.728389263153076)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.225273132324219), (4, 3.3058245182037354), (7, 3.973888397216797)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.153631210327148), (8, 7.96920919418335)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.9885313510894775)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.05312728881836), (12, 3.258622884750366)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.420788288116455)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.806241512298584), (14, 6.190358638763428)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.381099700927734), (11, 8.856515884399414), (18, 4.241679668426514)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 4.838183403015137)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 3.997589349746704)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.079403400421143)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.6861748695373535)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.380838394165039), (9, 9.01150131225586)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.9885313510894775), (6, 4.2581706047058105), (10, 3.5275630950927734)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.9885313510894775), (5, 4.784021854400635), (10, 3.4810094833374023)]"
