smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.076098918914795)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.076098918914795)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.778074264526367), (5, 4.610956192016602)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5063347816467285), (10, 5.472590446472168)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.952646732330322), (21, 3.2253599166870117)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.378594398498535), (6, 10.296012878417969)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.088820457458496), (15, 3.6805524826049805)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.623108863830566)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 5.883323669433594)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.063251495361328), (3, 3.4598684310913086), (6, 3.62893009185791)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.193303108215332)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.076098918914795), (8, 4.581961631774902)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.449193000793457)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.952646732330322), (20, 3.5034399032592773)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.68436336517334)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.22933292388916)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.137989044189453)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.226158142089844)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.076098918914795)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.0905122756958)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.331310272216797), (11, 3.0598559379577637)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.293599128723145)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.294611930847168), (8, 4.150376319885254)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.720937728881836)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.076098918914795)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.066761016845703)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.020718574523926), (5, 8.974282264709473)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.774581432342529), (6, 4.774581432342529)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.076098918914795), (4, 9.202860832214355), (7, 8.503483772277832)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.180304527282715), (5, 4.953217029571533), (6, 4.953217029571533), (9, 3.4311294555664062)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.553973197937012)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.44085693359375), (10, 8.637092590332031), (24, 3.860441207885742), (27, 4.039740085601807)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.773844242095947)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.076098918914795)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.130342483520508)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.747108459472656)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.076567649841309), (12, 3.1764369010925293)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.49151086807251), (14, 4.734604358673096)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.286494731903076)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5270228385925293)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.60500431060791), (7, 4.727231025695801)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.269816875457764)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.076098918914795), (5, 8.55400562286377), (6, 8.700005531311035), (12, 8.85898208618164), (14, 3.5395102500915527)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.841190338134766)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.489863395690918)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.099757194519043)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.402664661407471)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.329617977142334)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.44085693359375), (6, 8.096712112426758), (15, 8.831990242004395), (17, 3.1976799964904785)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.076098918914795)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.6211419105529785)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.638733386993408), (11, 4.703128337860107)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.294611930847168), (7, 3.9716076850891113)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.886963844299316), (3, 8.189075469970703)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.22585391998291), (9, 9.056808471679688)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.251805782318115), (35, 3.3047008514404297), (53, 3.691718101501465), (60, 7.721866130828857), (73, 3.2603750228881836), (106, 2.9401111602783203)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.374899387359619), (9, 8.983453750610352), (11, 9.022500991821289)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.099757194519043)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.544723033905029), (12, 3.16018009185791)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.015182495117188), (18, 9.849434852600098), (22, 3.333507537841797)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.076098918914795)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.076098918914795)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.331309795379639)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.142077445983887), (13, 3.3315443992614746)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.102866172790527), (32, 3.4262614250183105)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.5871782302856445)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.879983901977539)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.076098918914795), (5, 4.076603889465332)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.200189590454102)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.625100135803223)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.142077445983887), (11, 3.9940223693847656)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.778074264526367)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.18722915649414), (4, 3.5042576789855957), (7, 4.229823589324951)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.878689765930176), (8, 8.458452224731445)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.076098918914795)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.142077445983887), (12, 3.34639835357666)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.073151111602783)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 4.863074779510498), (14, 8.232161521911621)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.952646732330322), (11, 9.707695960998535), (18, 4.08599853515625)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.6211419105529785)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.053635120391846)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.244927406311035)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 4.772768020629883)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.44085693359375), (9, 9.099757194519043)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.076098918914795), (6, 4.180296897888184), (10, 4.4420061111450195)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.076098918914795), (5, 3.9386401176452637), (10, 4.269287586212158)]"
