smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.198523998260498)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.198523998260498)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.404590606689453), (5, 5.245084762573242)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.522289514541626), (10, 5.542044639587402)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.20058822631836), (21, 2.766857624053955)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.580957412719727), (6, 12.126198768615723)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.230816841125488), (15, 3.181264638900757)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.984341621398926)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.829865455627441)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.72848129272461), (3, 2.974865674972534), (6, 4.481264114379883)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.534773826599121)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.198523998260498), (8, 4.662876129150391)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.274609565734863)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.20058822631836), (20, 3.7859838008880615)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.089892387390137)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1785168647766113)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.7679362297058105)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.287277221679688)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.198523998260498)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.355856895446777)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.254170894622803), (11, 3.083782434463501)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.12138843536377)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.660711288452148), (8, 4.267841339111328)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.974475860595703)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.198523998260498)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.922476768493652)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.494966506958008), (5, 9.647350311279297)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.434478759765625), (6, 4.434478759765625)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.198523998260498), (4, 8.312347412109375), (7, 8.606654167175293)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.411920547485352), (5, 5.45365047454834), (6, 5.45365047454834), (9, 3.1566076278686523)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.478923797607422)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.411208152770996), (10, 9.736809730529785), (24, 2.8671224117279053), (27, 3.9156768321990967)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.094646453857422)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.198523998260498)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.747824668884277)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.146395683288574)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.042874336242676), (12, 3.207357168197632)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0389747619628906), (14, 4.505424499511719)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.670764207839966)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.613654375076294)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.1602630615234375), (7, 4.385228633880615)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.316450119018555)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.198523998260498), (5, 8.666117668151855), (6, 8.750296592712402), (12, 8.911604881286621), (14, 3.2188260555267334)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.029114723205566)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.956011772155762)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.445119857788086)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.034512519836426)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.214425086975098)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.411208152770996), (6, 9.163893699645996), (15, 9.278252601623535), (17, 3.178331136703491)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.198523998260498)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.739824295043945)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0223443508148193), (11, 4.679680824279785)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.660711288452148), (7, 4.280691146850586)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.8302412033081055), (3, 8.380755424499512)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.849136352539062), (9, 9.112229347229004)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.214034557342529), (35, 3.3613717555999756), (53, 4.042031288146973), (60, 7.938680648803711), (73, 3.453761339187622), (106, 3.1668176651000977)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.476898193359375), (9, 9.227131843566895), (11, 8.742863655090332)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.445119857788086)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.29386043548584), (12, 3.349825382232666)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.103456497192383), (18, 9.483712196350098), (22, 2.854863405227661)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.198523998260498)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.198523998260498)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.254170894622803)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.590760231018066), (13, 3.4700827598571777)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.062870979309082), (32, 3.4899961948394775)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.791506767272949)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.054327964782715)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.198523998260498), (5, 4.115965843200684)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.382889747619629)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.29849910736084)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.590760231018066), (11, 3.278771162033081)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.404590606689453)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.5012788772583), (4, 3.1894943714141846), (7, 3.566434383392334)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.858931541442871), (8, 9.299968719482422)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.198523998260498)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.590760231018066), (12, 3.4875733852386475)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.8418562412261963)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.131222724914551), (14, 7.891913414001465)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.20058822631836), (11, 9.92774486541748), (18, 3.6298105716705322)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.739824295043945)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.757541656494141)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.087214469909668)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.420646667480469)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.41120719909668), (9, 9.445119857788086)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.198523998260498), (6, 3.501749038696289), (10, 4.04902458190918)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.198523998260498), (5, 5.08909797668457), (10, 4.349040985107422)]"
