smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.2359323501586914)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2359323501586914)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 5.021134376525879), (5, 4.86002779006958)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5705337524414062), (10, 4.514520168304443)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.33324146270752), (21, 3.557791233062744)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.751335144042969), (6, 10.818866729736328)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.788318634033203), (15, 3.398210048675537)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.707459449768066)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.499119281768799)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.514619827270508), (3, 3.6239538192749023), (6, 3.289867877960205)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.94208812713623)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2359323501586914), (8, 4.166812419891357)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.108322620391846)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.33324146270752), (20, 3.6880908012390137)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.92359733581543)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 5.3857951164245605)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.03740930557251)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.564797401428223)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2359323501586914)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.008193016052246)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.97182035446167), (11, 3.6310887336730957)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.07535457611084)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.760758399963379), (8, 4.142388343811035)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.775418281555176)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.2359323501586914)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.636430740356445)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.212381362915039), (5, 9.312806129455566)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.752412796020508), (6, 5.752412796020508)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.2359323501586914), (4, 10.447188377380371), (7, 8.283452987670898)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.350239753723145), (5, 5.358199596405029), (6, 5.358199596405029), (9, 3.7376208305358887)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.8213887214660645)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.23167896270752), (10, 8.256482124328613), (24, 3.45851469039917), (27, 3.8473920822143555)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.388580799102783)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2359323501586914)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 6.9797492027282715)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.037227153778076)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.583207130432129), (12, 3.1304101943969727)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 6.323506832122803), (14, 3.7915921211242676)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.51712703704834)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5844593048095703)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.513059139251709), (7, 4.36214017868042)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.883212566375732)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2359323501586914), (5, 7.9643120765686035), (6, 9.305537223815918), (12, 7.667577266693115), (14, 3.976898670196533)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 8.289013862609863)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.891836166381836)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.189437866210938)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 3.8821945190429688)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 3.9562911987304688)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.23167896270752), (6, 8.822115898132324), (15, 8.445652961730957), (17, 3.7144322395324707)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2359323501586914)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 5.443800449371338)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 8.210201263427734), (11, 4.50907564163208)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.760758399963379), (7, 3.8633971214294434)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.076620101928711), (3, 8.865277290344238)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.50245189666748), (9, 9.933655738830566)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.382002830505371), (35, 3.518693447113037), (53, 4.5685811042785645), (60, 7.7625041007995605), (73, 3.2341079711914062), (106, 3.117445468902588)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.1080732345581055), (9, 8.814213752746582), (11, 8.911130905151367)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.189437866210938)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.9225897789001465), (12, 3.441934585571289)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.413041114807129), (18, 9.880053520202637), (22, 3.929892063140869)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2359323501586914)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2359323501586914)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.97182035446167)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.976622581481934), (13, 3.446749210357666)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.277626037597656), (32, 3.477545738220215)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.971312999725342)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.78041934967041)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2359323501586914), (5, 3.5503649711608887)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.336949348449707)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.0173187255859375)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.976622581481934), (11, 4.275879859924316)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 5.021134376525879)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.680647850036621), (4, 3.7059783935546875), (7, 3.8500890731811523)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.438826560974121), (8, 9.451102256774902)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2359323501586914)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.976622581481934), (12, 3.24428653717041)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.504305362701416)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.120251178741455), (14, 8.513323783874512)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.33324146270752), (11, 8.990614891052246), (18, 3.538998603820801)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 5.443800449371338)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 3.985987663269043)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 3.1163253784179688)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.641982078552246)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.23167896270752), (9, 9.189438819885254)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2359323501586914), (6, 3.916431427001953), (10, 3.702916145324707)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2359323501586914), (5, 3.4082632064819336), (10, 3.985208511352539)]"
