smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.2015867233276367)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2015867233276367)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.273436069488525), (5, 5.194574356079102)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4670989513397217), (10, 5.463809967041016)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.143426895141602), (21, 2.7579967975616455)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.514710426330566), (6, 12.199715614318848)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.165107727050781), (15, 3.173654794692993)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.915870189666748)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.758158206939697)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.658146858215332), (3, 2.9760682582855225), (6, 4.458776950836182)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.480450630187988)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2015867233276367), (8, 4.6179585456848145)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.196635723114014)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.143426895141602), (20, 3.7375328540802)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.025603294372559)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.231363296508789)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.767618656158447)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.228677749633789)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2015867233276367)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.294946670532227)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.20287561416626), (11, 3.064734697341919)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.114198684692383)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.54649543762207), (8, 4.192923545837402)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9182634353637695)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.2015867233276367)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.792794227600098)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.437295913696289), (5, 9.595137596130371)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.461121559143066), (6, 4.461121559143066)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.2015867233276367), (4, 8.30371379852295), (7, 8.577940940856934)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.332836151123047), (5, 5.480560779571533), (6, 5.480560779571533), (9, 3.134661912918091)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.43751859664917)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.325968742370605), (10, 9.687935829162598), (24, 2.8383095264434814), (27, 3.8905067443847656)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.042052268981934)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2015867233276367)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.76782512664795)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.066568851470947)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.9750447273254395), (12, 3.2187631130218506)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.1080057621002197), (14, 4.517518997192383)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6313014030456543)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.58487868309021)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.08779764175415), (7, 4.262319564819336)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.262205123901367)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2015867233276367), (5, 8.651176452636719), (6, 8.735599517822266), (12, 8.911226272583008), (14, 3.2308220863342285)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.981008052825928)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.8844990730285645)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.363879203796387)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.959187984466553)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.129764080047607)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.325968742370605), (6, 9.071249961853027), (15, 9.248900413513184), (17, 3.189271926879883)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2015867233276367)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.5931572914123535)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.109403610229492), (11, 4.647611618041992)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.54649543762207), (7, 4.210184097290039)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.682360649108887), (3, 8.199789047241211)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.777851104736328), (9, 9.007180213928223)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.198360443115234), (35, 3.287382125854492), (53, 3.9656307697296143), (60, 7.898046970367432), (73, 3.4345922470092773), (106, 3.1625826358795166)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.407548427581787), (9, 9.180134773254395), (11, 8.599468231201172)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.363879203796387)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.2153639793396), (12, 3.3195741176605225)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.00599479675293), (18, 9.358793258666992), (22, 2.826467752456665)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2015867233276367)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2015867233276367)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.20287561416626)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.510656356811523), (13, 3.4470818042755127)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.00015640258789), (32, 3.4705874919891357)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.750024795532227)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.993839263916016)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2015867233276367), (5, 4.081076622009277)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.30288028717041)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.218371868133545)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.510656356811523), (11, 3.2726807594299316)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.273436069488525)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.4348783493042), (4, 3.174259901046753), (7, 3.5204319953918457)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.76191234588623), (8, 9.217911720275879)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2015867233276367)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.510656356811523), (12, 3.452357053756714)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.808891534805298)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.001699447631836), (14, 7.718909740447998)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.143426895141602), (11, 9.889300346374512), (18, 3.5249552726745605)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.5931572914123535)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.616306781768799)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.040322780609131)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.350443363189697)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.325968742370605), (9, 9.363879203796387)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2015867233276367), (6, 3.4763906002044678), (10, 4.005670547485352)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2015867233276367), (5, 5.003747940063477), (10, 4.318373203277588)]"
