smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.2735702991485596)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2735702991485596)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.623486518859863), (5, 5.737331390380859)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3807530403137207), (10, 5.086775779724121)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.483149528503418), (21, 2.9071643352508545)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.33664608001709), (6, 13.220635414123535)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.081216812133789), (15, 3.223856210708618)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.619137287139893)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.091276168823242)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.717029571533203), (3, 3.2178494930267334), (6, 3.8036270141601562)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.350811958312988)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2735702991485596), (8, 5.253249168395996)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.5039381980896)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.483149528503418), (20, 3.5665524005889893)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.205016136169434)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.455263614654541)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.518677711486816)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.384015083312988)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2735702991485596)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.6437349319458)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.604220390319824), (11, 3.2602975368499756)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.995329856872559)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.792672157287598), (8, 3.8413679599761963)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.4925482273101807)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.2735702991485596)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.955784320831299)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.749955177307129), (5, 9.875978469848633)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.879716873168945), (6, 5.879716873168945)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.2735702991485596), (4, 9.268774032592773), (7, 8.981182098388672)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.1022367477417), (5, 5.777061462402344), (6, 5.777061462402344), (9, 3.234994649887085)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.941282272338867)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.742477416992188), (10, 9.247342109680176), (24, 3.643602132797241), (27, 3.990957498550415)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.309527397155762)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2735702991485596)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.68736457824707)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.644100666046143)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.1857328414917), (12, 3.1712799072265625)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.458690643310547), (14, 4.455726146697998)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.989286184310913)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.444869041442871)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.630443811416626), (7, 4.124078273773193)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.577294826507568)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2735702991485596), (5, 8.883399963378906), (6, 8.674002647399902), (12, 9.25464916229248), (14, 3.2876298427581787)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.898965835571289)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.860023498535156)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.607816696166992)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.632166862487793)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.99537467956543)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.742477416992188), (6, 8.270692825317383), (15, 9.565201759338379), (17, 2.976598024368286)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2735702991485596)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.19439697265625)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.515604019165039), (11, 5.341856002807617)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.792672157287598), (7, 3.7006728649139404)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.055328369140625), (3, 7.413549423217773)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.255806922912598), (9, 12.085609436035156)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.264500617980957), (35, 3.703369617462158), (53, 4.200038909912109), (60, 8.11037826538086), (73, 3.386157512664795), (106, 3.180529832839966)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.500443458557129), (9, 10.04287338256836), (11, 7.794855117797852)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.607816696166992)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.520236015319824), (12, 3.392744302749634)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.085630416870117), (18, 9.057026863098145), (22, 3.1688032150268555)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2735702991485596)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2735702991485596)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.604220390319824)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.393280029296875), (13, 3.464972496032715)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.288277626037598), (32, 3.319645643234253)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.380373001098633)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 11.001432418823242)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2735702991485596), (5, 4.186545372009277)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.810361862182617)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.3215413093566895)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.393280029296875), (11, 3.936436891555786)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.623486518859863)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.235209465026855), (4, 3.066145658493042), (7, 3.6554112434387207)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.049673080444336), (8, 9.708105087280273)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2735702991485596)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.393280029296875), (12, 3.5024166107177734)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.064194679260254)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.948049068450928), (14, 7.303727149963379)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.483149528503418), (11, 10.15072250366211), (18, 3.888716459274292)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.19439697265625)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.771474361419678)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.1734795570373535)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.36889123916626)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.742477416992188), (9, 9.607816696166992)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2735702991485596), (6, 4.015024185180664), (10, 4.4120564460754395)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2735702991485596), (5, 5.115240097045898), (10, 4.560522079467773)]"
