smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.192622661590576)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.192622661590576)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.391058921813965), (5, 5.3267059326171875)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.621148109436035), (10, 5.449246406555176)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.16716194152832), (21, 2.7964301109313965)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.520698547363281), (6, 12.106419563293457)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.328843116760254), (15, 3.282742977142334)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.108769416809082)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.75949239730835)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.783045768737793), (3, 3.021883487701416), (6, 4.417490482330322)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.527223587036133)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.192622661590576), (8, 4.665624618530273)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.327171325683594)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.16716194152832), (20, 3.75990629196167)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.437450408935547)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.4229726791381836)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.747786521911621)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.360934257507324)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.192622661590576)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.36548137664795)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.280491352081299), (11, 3.1044764518737793)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.110809326171875)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.650446891784668), (8, 4.3192877769470215)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.959096908569336)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.192622661590576)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.117719650268555)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.447680473327637), (5, 9.661052703857422)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.676640510559082), (6, 4.676640510559082)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.192622661590576), (4, 8.347000122070312), (7, 8.61967658996582)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.43983268737793), (5, 5.337616920471191), (6, 5.337616920471191), (9, 3.1646881103515625)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.530837535858154)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.40562915802002), (10, 9.911837577819824), (24, 2.8741869926452637), (27, 3.8374414443969727)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.109891414642334)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.192622661590576)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.673260688781738)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.096764087677002)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.157936096191406), (12, 3.2403860092163086)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.2516956329345703), (14, 4.639438629150391)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.746218204498291)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5912327766418457)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.15693473815918), (7, 4.326406955718994)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.339954376220703)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.192622661590576), (5, 8.638189315795898), (6, 8.742659568786621), (12, 8.970867156982422), (14, 3.230217933654785)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.008771896362305)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.960315227508545)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.377224922180176)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.995378017425537)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.255504608154297)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.40562915802002), (6, 9.206694602966309), (15, 9.277241706848145), (17, 3.21677303314209)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.192622661590576)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.869937896728516)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.7271275520324707), (11, 4.505565643310547)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.650446891784668), (7, 4.317424774169922)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.740071773529053), (3, 8.887789726257324)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.893352508544922), (9, 8.80956745147705)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.24091100692749), (35, 3.4504618644714355), (53, 3.989102840423584), (60, 7.933215618133545), (73, 3.4045562744140625), (106, 3.178823471069336)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.354239463806152), (9, 9.294620513916016), (11, 9.072602272033691)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.377224922180176)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.293647289276123), (12, 3.293877601623535)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.097745895385742), (18, 9.723465919494629), (22, 2.9193849563598633)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.192622661590576)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.192622661590576)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.280491352081299)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.592702865600586), (13, 3.484363555908203)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.112920761108398), (32, 3.4680871963500977)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.789746284484863)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.672778129577637)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.192622661590576), (5, 4.178014755249023)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.390612602233887)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.236377716064453)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.592702865600586), (11, 3.2217555046081543)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.391059398651123)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.570701599121094), (4, 3.156497001647949), (7, 3.5010323524475098)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.824570655822754), (8, 9.222006797790527)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.192622661590576)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.592702865600586), (12, 3.4651575088500977)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.8573055267333984)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.180754661560059), (14, 8.351338386535645)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.16716194152832), (11, 9.871103286743164), (18, 3.518947124481201)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.869937896728516)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.533994674682617)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.050026893615723)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.369825839996338)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.40562915802002), (9, 9.377224922180176)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.192622661590576), (6, 3.4095535278320312), (10, 4.12175989151001)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.192622661590576), (5, 4.823123455047607), (10, 4.40779972076416)]"
