smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1720519065856934)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1720519065856934)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.335300445556641), (5, 5.188390731811523)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4124772548675537), (10, 5.500986099243164)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.17915153503418), (21, 2.734379291534424)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.491022109985352), (6, 12.170151710510254)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.210083961486816), (15, 3.123866558074951)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.881265640258789)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.767708778381348)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.660576820373535), (3, 2.9536144733428955), (6, 4.466036796569824)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.504948616027832)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1720519065856934), (8, 4.585609436035156)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.19404411315918)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.17915153503418), (20, 3.6989428997039795)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.17252254486084)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.2193970680236816)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.768776893615723)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.23819637298584)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1720519065856934)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.320425987243652)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.230420112609863), (11, 3.0079638957977295)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.138359069824219)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.53779125213623), (8, 4.157715797424316)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.898050546646118)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1720519065856934)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.925870895385742)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.4674654006958), (5, 9.611334800720215)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.5213494300842285), (6, 4.5213494300842285)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1720519065856934), (4, 8.339838981628418), (7, 8.60361385345459)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.32638168334961), (5, 5.568262100219727), (6, 5.568262100219727), (9, 3.1121857166290283)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.443118095397949)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.329596519470215), (10, 9.724005699157715), (24, 2.7996339797973633), (27, 3.865064859390259)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.1160383224487305)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1720519065856934)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.83585262298584)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.013703346252441)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.024852752685547), (12, 3.1891415119171143)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0727198123931885), (14, 4.481618881225586)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.678441286087036)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.562013626098633)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.060416221618652), (7, 4.249072074890137)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.283966064453125)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1720519065856934), (5, 8.68091106414795), (6, 8.716751098632812), (12, 8.94197940826416), (14, 3.1853926181793213)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.09807014465332)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.930809020996094)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.40297794342041)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.938515663146973)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.078250885009766)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.329596519470215), (6, 9.129059791564941), (15, 9.25973892211914), (17, 3.1379663944244385)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1720519065856934)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.651123046875)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0536468029022217), (11, 4.606304168701172)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.53779125213623), (7, 4.175750732421875)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.750213623046875), (3, 8.29172420501709)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.83480453491211), (9, 9.052617073059082)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.188562393188477), (35, 3.2595977783203125), (53, 3.984513282775879), (60, 7.886049270629883), (73, 3.414536237716675), (106, 3.132859230041504)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.398380279541016), (9, 9.189390182495117), (11, 8.812262535095215)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.40297794342041)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.231683731079102), (12, 3.257460355758667)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.005906105041504), (18, 9.539877891540527), (22, 2.791327953338623)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1720519065856934)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1720519065856934)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.230420112609863)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.537850379943848), (13, 3.411729335784912)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.013134956359863), (32, 3.43910813331604)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.774024963378906)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.021793365478516)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1720519065856934), (5, 4.075819969177246)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.281543731689453)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.215268135070801)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.537850379943848), (11, 3.2469518184661865)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.335300445556641)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.418416976928711), (4, 3.1447575092315674), (7, 3.516474723815918)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.746084213256836), (8, 9.198424339294434)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1720519065856934)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.537850379943848), (12, 3.414738416671753)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7933366298675537)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.95439338684082), (14, 7.851008415222168)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.17915153503418), (11, 9.892783164978027), (18, 3.490779161453247)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.651123046875)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.559547424316406)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.0125732421875)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.285337448120117)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.329596519470215), (9, 9.40297794342041)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1720519065856934), (6, 3.452390193939209), (10, 3.990469455718994)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1720519065856934), (5, 4.944734573364258), (10, 4.319428443908691)]"
