smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.184751033782959)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.184751033782959)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.14768648147583), (5, 5.302144527435303)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5809102058410645), (10, 5.33819055557251)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.271893501281738), (21, 2.7785110473632812)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.548162460327148), (6, 12.113235473632812)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.321369171142578), (15, 3.277637004852295)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.076627254486084)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.768035888671875)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.84226131439209), (3, 2.9779863357543945), (6, 4.3495941162109375)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.573225021362305)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.184751033782959), (8, 4.663011074066162)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.3243937492370605)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.271893501281738), (20, 3.7105603218078613)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.090566635131836)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.309971809387207)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.738169193267822)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.45797348022461)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.184751033782959)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.374343872070312)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.3065185546875), (11, 3.0985264778137207)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.038887023925781)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.737735748291016), (8, 4.221882343292236)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.938724994659424)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.184751033782959)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.72032356262207)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.57308578491211), (5, 9.684690475463867)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.6727681159973145), (6, 4.6727681159973145)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.184751033782959), (4, 8.304971694946289), (7, 8.562687873840332)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.614895820617676), (5, 5.514070510864258), (6, 5.514070510864258), (9, 3.135568618774414)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.496312618255615)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.467809677124023), (10, 9.932160377502441), (24, 2.8967714309692383), (27, 3.8337059020996094)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.037984371185303)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.184751033782959)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.652950286865234)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.101370811462402)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.205048561096191), (12, 3.224508285522461)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.120724678039551), (14, 4.4719929695129395)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.862147808074951)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5753002166748047)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.111385345458984), (7, 4.307470798492432)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.375097751617432)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.184751033782959), (5, 8.540116310119629), (6, 8.763131141662598), (12, 8.87717056274414), (14, 3.2362022399902344)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.912931442260742)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.94063138961792)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.442502975463867)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.01910924911499)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.3129963874816895)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.467809677124023), (6, 9.213848114013672), (15, 9.293187141418457), (17, 3.2782554626464844)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.184751033782959)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.754239559173584)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.415628433227539), (11, 4.565469741821289)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.737735748291016), (7, 4.2357892990112305)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.525629043579102), (3, 8.462763786315918)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.932146072387695), (9, 8.893510818481445)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.16450309753418), (35, 3.3583240509033203), (53, 3.972410202026367), (60, 8.042014122009277), (73, 3.4007186889648438), (106, 3.1331000328063965)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.460022449493408), (9, 9.260610580444336), (11, 8.658026695251465)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.442502975463867)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.326602935791016), (12, 3.319373607635498)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.298721313476562), (18, 9.278545379638672), (22, 2.8819823265075684)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.184751033782959)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.184751033782959)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.3065185546875)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.638982772827148), (13, 3.4961018562316895)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.240250587463379), (32, 3.459649085998535)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.868992328643799)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.734546661376953)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.184751033782959), (5, 4.11254358291626)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.40245246887207)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.282359600067139)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.638982772827148), (11, 3.2342758178710938)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.14768648147583)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.68852710723877), (4, 3.181241512298584), (7, 3.486948013305664)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.811502456665039), (8, 9.317997932434082)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.184751033782959)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.638982772827148), (12, 3.444566249847412)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7085375785827637)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.1231865882873535), (14, 7.778162479400635)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.271893501281738), (11, 9.897872924804688), (18, 3.546933650970459)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.754239559173584)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.5576605796813965)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.147863864898682)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.410965442657471)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.46781063079834), (9, 9.442502975463867)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.184751033782959), (6, 3.5281453132629395), (10, 4.072030067443848)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.184751033782959), (5, 5.005053520202637), (10, 4.306869029998779)]"
