smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.192354917526245)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.192354917526245)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.305135250091553), (5, 5.15549898147583)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4486424922943115), (10, 5.5060858726501465)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.180699348449707), (21, 2.7544291019439697)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.529752731323242), (6, 12.265501022338867)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.195490837097168), (15, 3.1660561561584473)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.858378887176514)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.74847412109375)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.666470527648926), (3, 2.9678738117218018), (6, 4.4524383544921875)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.511350631713867)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.192354917526245), (8, 4.552570343017578)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.140094757080078)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.180699348449707), (20, 3.7190332412719727)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.053987503051758)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.2410473823547363)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.706420421600342)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.257354736328125)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.192354917526245)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.317218780517578)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.197872638702393), (11, 3.042133092880249)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.142961502075195)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.568735122680664), (8, 4.194066047668457)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9175946712493896)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.192354917526245)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.85195255279541)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.469917297363281), (5, 9.618032455444336)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.492929935455322), (6, 4.492929935455322)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.192354917526245), (4, 8.316401481628418), (7, 8.612483978271484)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.349027633666992), (5, 5.551113605499268), (6, 5.551113605499268), (9, 3.1266276836395264)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.40441370010376)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.346766471862793), (10, 9.719932556152344), (24, 2.8297505378723145), (27, 3.858339309692383)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.065567970275879)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.192354917526245)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.842423439025879)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.035353183746338)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.013876914978027), (12, 3.211214780807495)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.1035940647125244), (14, 4.512811660766602)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6311118602752686)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5730602741241455)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.086033344268799), (7, 4.24594259262085)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.257368087768555)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.192354917526245), (5, 8.684017181396484), (6, 8.72888469696045), (12, 8.939220428466797), (14, 3.22135329246521)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.009711265563965)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.9099225997924805)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.404037475585938)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.895273208618164)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.050874710083008)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.346766471862793), (6, 9.109123229980469), (15, 9.271841049194336), (17, 3.1782524585723877)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.192354917526245)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.581739902496338)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0997209548950195), (11, 4.6041998863220215)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.568735122680664), (7, 4.213318347930908)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.715847492218018), (3, 8.242440223693848)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.815581321716309), (9, 9.070830345153809)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.18386697769165), (35, 3.2836575508117676), (53, 3.9758968353271484), (60, 7.901579856872559), (73, 3.4119014739990234), (106, 3.138338327407837)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.382047176361084), (9, 9.197254180908203), (11, 8.635565757751465)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.404037475585938)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.210803031921387), (12, 3.2954766750335693)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.019527435302734), (18, 9.396257400512695), (22, 2.8085529804229736)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.192354917526245)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.192354917526245)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.197872638702393)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.541461944580078), (13, 3.4448354244232178)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.015892028808594), (32, 3.461904287338257)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.764100551605225)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.030660629272461)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.192354917526245), (5, 4.06990385055542)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.333391189575195)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.186232089996338)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.541461944580078), (11, 3.261613130569458)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.305135250091553)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.440621376037598), (4, 3.1701526641845703), (7, 3.5191190242767334)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.777118682861328), (8, 9.228571891784668)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.192354917526245)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.541461944580078), (12, 3.4328770637512207)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.8020894527435303)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.985532760620117), (14, 7.800446510314941)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.180699348449707), (11, 9.893909454345703), (18, 3.509061574935913)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.581739902496338)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.542330265045166)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.997665882110596)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.308615684509277)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.346766471862793), (9, 9.404037475585938)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.192354917526245), (6, 3.42280650138855), (10, 3.9843313694000244)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.192354917526245), (5, 4.965606689453125), (10, 4.304397106170654)]"
