smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.0433595180511475)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.0433595180511475)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.385902404785156), (5, 4.898712158203125)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2978084087371826), (10, 5.298427581787109)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.8971052169799805), (21, 3.2371695041656494)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.276090621948242), (6, 10.551631927490234)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.977446556091309), (15, 3.8605306148529053)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.815406799316406)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.54343318939209)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.256770133972168), (3, 3.2960946559906006), (6, 3.6880970001220703)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.65463638305664)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0433595180511475), (8, 4.318064212799072)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.586744785308838)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.8971052169799805), (20, 3.4956047534942627)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 10.92163372039795)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.9941234588623047)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.745293617248535)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.058525085449219)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.0433595180511475)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.958795547485352)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.501866817474365), (11, 3.049724817276001)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.016794204711914)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.159253120422363), (8, 3.969123125076294)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.5525622367858887)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.0433595180511475)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 10.560590744018555)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.978318691253662), (5, 8.7948637008667)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.593545913696289), (6, 4.593545913696289)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.0433595180511475), (4, 8.386273384094238), (7, 7.862597465515137)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.881009578704834), (5, 5.040162086486816), (6, 5.040162086486816), (9, 3.1931991577148438)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.9006266593933105)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.291280746459961), (10, 8.359549522399902), (24, 3.5497546195983887), (27, 3.718787670135498)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.527569770812988)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0433595180511475)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.358671188354492)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.033186912536621)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.72005558013916), (12, 3.167433977127075)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.601580619812012), (14, 3.6854875087738037)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.7357988357543945)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.282222032546997)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.590056896209717), (7, 4.4587931632995605)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.452002048492432)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.0433595180511475), (5, 7.808620929718018), (6, 8.384117126464844), (12, 7.735722541809082), (14, 3.31706166267395)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.367987632751465)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.55667781829834)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.645219802856445)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.666304588317871)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.324021816253662)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.291280746459961), (6, 8.026724815368652), (15, 8.622336387634277), (17, 3.189107656478882)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.0433595180511475)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.238431930541992)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.340958118438721), (11, 4.6634368896484375)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.159253120422363), (7, 3.8443520069122314)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.078361511230469), (3, 10.361806869506836)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 7.9870405197143555), (9, 9.645416259765625)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.51804256439209), (35, 3.2810373306274414), (53, 3.979163885116577), (60, 7.956877708435059), (73, 3.249681234359741), (106, 2.956000804901123)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.760777473449707), (9, 8.779830932617188), (11, 11.464452743530273)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.645219802856445)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.6244401931762695), (12, 3.1912519931793213)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.844167709350586), (18, 11.251588821411133), (22, 3.242236852645874)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.0433595180511475)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0433595180511475)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.501866817474365)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.135883331298828), (13, 3.210228443145752)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.98021125793457), (32, 3.066052198410034)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.049738883972168)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.79557991027832)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.0433595180511475), (5, 3.78971266746521)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.228933334350586)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.905951499938965)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.135883331298828), (11, 3.8056681156158447)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.385902404785156)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.998404502868652), (4, 3.256699562072754), (7, 3.681462287902832)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.88308334350586), (8, 8.54111385345459)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0433595180511475)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.135883331298828), (12, 3.189981698989868)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.5738792419433594)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.437752723693848), (14, 9.651688575744629)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.8971052169799805), (11, 8.669007301330566), (18, 3.7373452186584473)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.238431930541992)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.274225234985352)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.326534271240234)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.005686283111572)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.291280746459961), (9, 8.645219802856445)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0433595180511475), (6, 3.930389642715454), (10, 4.126756191253662)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.0433595180511475), (5, 4.165940761566162), (10, 3.920710563659668)]"
