SMILES,pKa_value,pKa_num,pKa_index
COC1(C=CC=CC1O)N=O,6.48,1,0
COCC(O)=O,3.53,1,0
COCCC(O)=O,4.71,1,0
COCCN,9.48,1,0
CON,4.65,1,0
CON(C)C,3.65,1,0
O=C1NC=CC(=O)N1,9.31,1,0
COC(=O)C[C@H](N)C([O-])=O,8.5,1,0
COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,7.24,1,0
COC(=O)[C@@H](N)Cc1ccccc1,6.88,1,0
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,6.34,1,0
COC(=O)c1ccc2cccc(O)c2n1,9.25,1,0
COC(=O)c1ccccc1O,9.97,1,0
COC(=O)c1ccccn1,2.21,1,0
Nc1ncccn1,3.89,1,0
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,3.6,1,0
Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3,3.77,1,0
Nc1ncnc2nc[nH]c12,4.26,1,0
Nc1sccn1,5.57,1,0
Nc1scnn1,2.78,1,0
O=C(CC(=O)c1occc1)c2occc2,8.15,1,0
O=C1CCNCCNC(=O)CC(=O)NCCN1,8.11,1,0
COc1ccc(cc1)c2ccc(NN)nn2,5.57,1,0
COc1cccc(C(O)=O)c1OC,3.5,1,0
COc1cccc(C=O)c1O,7.91,1,0
COc1cccc(N)c1,4.21,1,0
COc1cccc(O)c1,9.65,1,0
COc1cccc(OCC(O)=O)c1,3.14,1,0
COc1cccc(S)c1,6.38,1,0
COc1cccc(SCC(O)=O)c1,3.28,1,0
COc1ccc(O)cc1,10.09,1,0
COc1ccc(OCC(O)=O)cc1,3.21,1,0
COc1ccc(S)cc1,6.78,1,0
COc1ccc(SCC(O)=O)cc1,3.43,1,0
COc1ccc([Se]CC(O)=O)cc1,3.75,1,0
COc1ccc(cc1)C(=O)N(C)O,8.56,1,0
COc1ccc(cc1)C(=O)NO,8.65,1,0
COc1ccc(cc1)C(O)=O,4.37,1,0
Nc1ccncc1[N+]([O-])=O,5.05,1,0
COc1ccc(C=O)cc1O,8.89,1,0
COc1ccc(CC(O)=O)cc1,4.36,1,0
COc1ccc(CC(O)=O)cc1OC,4.33,1,0
COc1ccc(CCN)cc1OC,9.87,1,0
COc1ccc(CN)cc1,9.56,1,0
COc1ccc(N)c(N)c1,5.1,1,0
COc1ccc(N)cc1,5.36,1,0
Nc1cccc(c1)[S](O)(=O)=O,3.69,1,0
Nc1cccc2cccnc12,3.99,1,0
Nc1cccc[n+]1[O-],2.47,1,0
Nc1ccccc1[S](O)(=O)=O,2.42,1,0
Nc1ccccn1,6.82,1,0
Nc1cccnc1,6.08,1,0
Nc1cccnc1[N+]([O-])=O,0.0,1,0
Nc1ccncc1,9.22,1,0
CSCC(O)=O,3.63,1,0
CSCCCN,10.1,1,0
CSCCN,9.43,1,0
CSCCc1ccccn1,5.33,1,0
NNC(N)=S,1.85,1,0
NNC(N)=[Se],0.9,1,0
NNc1ccc(nn1)c2ccccc2,5.46,1,0
NNc1ccccn1,7.24,1,0
COc1ccccc1SCC(O)=O,3.48,1,0
COc1ccccc1[Se]CC(O)=O,3.76,1,0
COc1ccccc1c2ccc(NN)nn2,5.4,1,0
COc1cccnc1,4.89,1,0
COc1cccnc1C=O,2.89,1,0
COc1ccncc1,6.47,1,0
COc1cnccc1C=O,4.45,1,0
COc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,1.1,1,0
Nc1ccc(I)cc1,3.82,1,0
COc1cccc(c1)C(O)=O,3.96,1,0
COc1cccc(c1)c2ccc(NN)nn2,5.45,1,0
COc1ccccc1C(O)=O,3.98,1,0
COc1ccccc1N,4.53,1,0
COc1ccccc1O,9.98,1,0
COc1ccccc1OCC(O)=O,3.23,1,0
COc1ccccc1S,6.89,1,0
COc1cccc([Se]CC(O)=O)c1,3.62,1,0
N[C@@H](Cc1ccccc1)C(N)=O,7.26,1,0
N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,7.54,1,0
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,7.42,1,0
N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,7.67,1,0
Nc1[nH]c2ccccc2n1,7.45,1,0
Nc1cc[nH]n1,3.95,1,0
Nc1ccc(Br)cn1,4.91,1,0
NCCCCCCO,10.81,1,0
NCCCCCO,10.76,1,0
NCCCCC[S](O)(=O)=O,10.46,1,0
NCCCCCc1ccccc1,10.55,1,0
NCCCCO,10.46,1,0
NCC(=O)NCC(N)=O,7.78,1,0
NCC(=O)NCCC(N)=O,7.83,1,0
NCC(N)=O,8.09,1,0
NCCC[S](O)(=O)=O,9.74,1,0
NCCCc1ccccc1,10.34,1,0
NCCO,9.64,1,0
NCCCC[S](O)(=O)=O,10.24,1,0
NCCCCc1ccccc1,10.52,1,0
NCCC(=O)NCC(N)=O,9.14,1,0
NCCC(=O)NCCC(N)=O,9.21,1,0
NCCC(N)=O,9.2,1,0
NCc1ccccc1,9.41,1,0
CSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O,9.08,1,0
CSc1[nH]nnn1,4.0,1,0
CSc1ccc(cc1)C(O)=O,3.9,1,0
CSc1cccc2cccnc12,3.42,1,0
CSc1ccccc1S,5.75,1,0
CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,1.1,1,0
NCCCO,10.3,1,0
NNc1nncc2ccccc12,6.86,1,0
NO,6.04,1,0
N[C@@H](CO)C(N)=O,7.18,1,0
NCCOCCO,9.42,1,0
NCCSCCO,9.27,1,0
NCCc1ccccc1,9.99,1,0
NCc1ccc(cc1)C#N,8.61,1,0
NCc1ccc(cc1)C(F)(F)F,8.84,1,0
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,4.08,1,0
NC1=NC(=O)NC=C1,4.56,1,0
Fc1c(F)c(F)c(S)c(F)c1F,2.68,1,0
Ic1cccnc1,3.35,1,0
N,9.59,1,0
N#CCc1cccnc1,4.06,1,0
N#Cc1cccnc1,1.4,1,0
N#Cc1ccncc1,1.48,1,0
NC(=S)NN=C1C(=O)Nc2ccc(cc12)[S](O)(=O)=O,8.43,1,0
NC(=S)NN=Cc1ccc(cc1)[S](O)(=O)=O,10.8,1,0
NC(=S)c1ccc(N)cc1,2.6,1,0
NC(=S)c1ccc(O)cc1,8.28,1,0
NC(CO)(CO)CO,8.4,1,0
NC(N)=N,13.5,1,0
NC(O)=O,6.76,1,0
NC1=CC(=O)C(=CC=C1)O,7.47,1,0
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(O)=O,8.33,1,0
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(O)=O,8.29,1,0
NCC(=O)N1CCC[C@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)NCC(O)=O,8.64,1,0
NCC(=O)NCC(=O)NCC(N)=O,7.75,1,0
C[C@H](N)C(N)=O,8.03,1,0
NC(=O)c1ccccn1,1.8,1,0
NC(=O)c1cccnc1,3.36,1,0
NC(=O)c1ccncc1,3.65,1,0
NCC(O)CO,9.26,1,0
NCC(O)c1ccccc1,8.79,1,0
NCC1CCCCC1,10.7,1,0
NCC=C,9.52,1,0
NC1=Nc2nc[nH]c2C(=O)N1,9.42,1,0
NC1CCCC1,10.64,1,0
NC1CCCCC1,10.59,1,0
NCC#N,5.16,1,0
C[C@H](NC(N)=O)C(O)=O,3.89,1,0
C[C@]1(CCC(=O)N1)C(O)=O,3.14,1,0
C[N+](C)(C)CCS,7.88,1,0
C[N+]([O-])=O,10.2,1,0
C[S](O)(=O)=O,1.92,1,0
C[Se]CCN,9.42,1,0
C[Se]c1cccc2cccnc12,3.25,1,0
C[Si](C)(C)c1ccc(cc1)C(O)=O,4.2,1,0
NC(=O)NCCC(O)=O,4.49,1,0
NC(=O)NCCCC(O)=O,4.68,1,0
NC(=O)[C@@H]1CCCN1,8.69,1,0
NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@@H]3CCC(=O)N3,6.15,1,0
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H]3CCC(=O)N3,6.34,1,0
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3,9.82,1,0
NC(=O)c1ccccc1O,8.89,1,0
C[C@H](NC(C)=O)C(O)=O,3.71,1,0
NC(=O)CCCc1ccncc1,5.64,1,0
NC(=O)CCc1ccccn1,5.09,1,0
NC(=O)CCc1cccnc1,5.21,1,0
NC(=O)CCc1ccncc1,5.58,1,0
NC(=O)Cc1ccccn1,4.34,1,0
NC(=O)Cc1cccnc1,4.72,1,0
NC(=O)Cc1ccncc1,5.08,1,0
NC(=O)NCC(O)=O,3.88,1,0
N(c1ccccn1)c2ccccn2,7.08,1,0
N=[N+]=[N-],4.61,1,0
NC(=O)C(=O)NCc1ccccn1,4.2,1,0
NC(=O)CCCCc1ccccn1,5.73,1,0
NC(=O)CCCCc1cccnc1,5.6,1,0
NC(=O)CCCCc1ccncc1,5.92,1,0
NC(=O)CCCc1ccccn1,5.48,1,0
NC(=O)CCCc1cccnc1,5.33,1,0
FC(F)(F)C(=O)CC(=O)c1sccc1,6.34,1,0
FC(F)(F)c1[nH]nnn1,1.7,1,0
FC1=CNC(=O)NC1=O,7.86,1,0
Cc1[nH]c2ccccc2n1,6.34,1,0
Cc1[nH]cc(C)n1,8.45,1,0
Cc1[nH]ccn1,7.98,1,0
Cc1[nH]cnc1C,8.19,1,0
Cc1[nH]nc(C)c1,4.21,1,0
Cn1cnc2ncnc(N)c12,4.13,1,0
Cn1cnc2ncncc12,2.59,1,0
Cn1nc(C)c(C)c1C,4.48,1,0
Cn1nc(C)cc1C,3.96,1,0
Cn1ncc(C)c1C,3.58,1,0
Cn1ncc2ccccc12,0.4,1,0
FC(F)(F)C(=O)CC(=O)c1ccc2ccccc2c1,6.28,1,0
FC(F)(F)C(=O)CC(=O)c1occc1,6.2,1,0
Cn1cnc2N=CNC(=O)c12,9.07,1,0
Cn1cnc2c(C)ncnc12,3.4,1,0
Cn1cnc2c(N)nc(C)nc12,5.02,1,0
Cn1cnc2c(N)ncnc12,4.1,1,0
Cn1cnc2ccccc12,5.66,1,0
Cn1cnc2cnc(C)nc12,3.69,1,0
Cn1cnc2cnc(N)nc12,4.11,1,0
Cn1cnc2cncnc12,2.83,1,0
C[Si](C)(C)c1cccc(c1)C(O)=O,4.09,1,0
Cn1cc(C)c(C)n1,3.56,1,0
Cn1cc2ccccc2n1,2.0,1,0
Cn1cccn1,2.04,1,0
Cn1ccnc1,7.2,1,0
Cn1ccnc1C,8.21,1,0
Cn1ccnc1S,11.58,1,0
Cn1cnc2C(=O)NC=Nc12,9.22,1,0
Cc1ccc(C)c(C)n1,7.44,1,0
Cc1ccc(C)c(O)c1,10.4,1,0
Cc1ccc(C)nc1,6.5,1,0
Cc1ccc(CN)cc1,9.51,1,0
Cc1ccc(N)c(N)c1,4.88,1,0
Cc1ccc(N)nc1,7.22,1,0
Cc1ccc(O)cc1,10.06,1,0
Cc1ccc(OCC(O)=O)cc1,3.21,1,0
Cc1cc(O)ccc1[N+]([O-])=O,7.36,1,0
Cc1cc(cc(Br)c1O)C2(O[S](=O)(=O)c3ccccc23)c4cc(C)c(O)c(Br)c4,6.2,1,0
Cc1cc(cc(C)c1O)[N+]([O-])=O,7.22,1,0
Cc1cc(cc(C)n1)C#N,3.68,1,0
Cc1cc(cc(C)n1)[N+]([O-])=O,3.15,1,0
Cc1cc(ccc1N)[S](O)(=O)=O,3.13,1,0
Cc1cc2cccnc2c3ncccc13,5.21,1,0
Cc1cc[nH]n1,3.44,1,0
Cc1cc(C)c(O)c(C)c1,10.89,1,0
Cc1cc(C)c(O)cc1C,10.57,1,0
Cc1cc(C)c(c(C)n1)[N+]([O-])=O,3.47,1,0
Cc1cc(C)cc(O)c1,10.09,1,0
Cc1cc(C)nc(C)c1,7.22,1,0
Cc1cc(C)nc(N)n1,5.1,1,0
Cc1cc(O)cc(C)c1C,10.25,1,0
Cc1cc(O)cc(C)c1[N+]([O-])=O,8.25,1,0
Cc1[nH]nc(C)c1C,4.82,1,0
Cc1[nH]nnn1,5.47,1,0
Cc1c(Br)c(O)c(Br)cc1C2(O[S](=O)(=O)c3ccccc23)c4cc(Br)c(O)c(Br)c4C,4.68,1,0
Cc1c(C)c2cccnc2c3ncccc13,5.53,1,0
Cc1c[nH]cn1,7.63,1,0
Cc1c[nH]nc1,3.06,1,0
Cc1cc(Br)cc(C)n1,5.41,1,0
Cc1cc(C)c(C)c(O)c1,10.67,1,0
Cc1ccccc1S,7.0,1,0
Cc1ccccc1SCC(O)=O,3.27,1,0
Cc1ccccc1[Se]CC(O)=O,3.65,1,0
Cc1ccccn1,5.99,1,0
Cc1cccnc1,5.73,1,0
Cc1cccnc1C,6.67,1,0
Cc1cccnc1N,7.08,1,0
Cc1cccnn1,3.36,1,0
Cc1cccc(O)c1C,10.54,1,0
Cc1cccc(OCC(O)=O)c1,3.2,1,0
Cc1cccc(S)c1,6.66,1,0
Cc1cccc(SCC(O)=O)c1,3.28,1,0
Cc1cccc([Se]CC(O)=O)c1,3.67,1,0
Cc1ccccc1C(=O)NO,8.56,1,0
Cc1ccccc1O,10.2,1,0
Cc1ccccc1OCC(O)=O,3.23,1,0
Cc1ccc2ccc3cccnc3c2n1,5.3,1,0
Cc1cccc(C)c1O,10.62,1,0
Cc1cccc(C)c1OCC(O)=O,3.36,1,0
Cc1cccc(C)c1S,7.38,1,0
Cc1cccc(C)n1,6.83,1,0
Cc1cccc(CCO)n1,6.1,1,0
Cc1cccc(CO)n1,5.43,1,0
Cc1cccc(O)c1,10.1,1,0
Cc1ccc(S)cc1,6.82,1,0
Cc1ccc(SCC(O)=O)cc1,3.34,1,0
Cc1ccc([Se]CC(O)=O)cc1,3.72,1,0
Cc1ccc(c(C)n1)[N+]([O-])=O,2.87,1,0
Cc1ccc(c(C)n1)[S](O)(=O)=O,4.8,1,0
Cc1ccc(cc1)N(O)C(C)=O,8.7,1,0
Cc1ccc(cc1N)[S](O)(=O)=O,3.64,1,0
Cc1ccc2ccc3ccc(C)nc3c2n1,5.83,1,0
CC(=O)NCC(=O)NCC(O)=O,3.36,1,0
CC(=O)NCC(O)=O,3.52,1,0
CC(=O)NCCC(O)=O,4.45,1,0
CC(=O)NCCS,9.92,1,0
CC(=O)NCCc1c[nH]cn1,7.12,1,0
Oc1ccccc1Br,8.33,1,0
Oc1ccccc1C#N,6.86,1,0
Oc1ccccc1CC=C,10.27,1,0
CC(=O)CCCC(O)=O,4.66,1,0
CC(=O)N(O)c1ccc(I)cc1,8.18,1,0
CC(=O)N(O)c1ccc(cc1)C#N,8.14,1,0
CC(=O)N(O)c1cccc(I)c1,8.2,1,0
CC(=O)N(O)c1cccc(c1)C#N,8.15,1,0
CC(=O)N(O)c1cccc(c1)C(C)=O,8.23,1,0
CC(=O)N(O)c1ccccc1,8.33,1,0
CC(=O)NC(Cc1ccc(O)cc1)C(O)=O,9.88,1,0
[nH]1cnc2cccnc12,4.1,1,0
[nH]1cnnn1,4.9,1,0
CC(=O)C(/C)=N/O,9.39,1,0
CC(=O)C(O)=O,2.3,1,0
CC(=O)CC(=O)c1occc1,8.64,1,0
CC(=O)CC(=O)c1sccc1,8.36,1,0
CC(=O)CC(O)=O,3.61,1,0
CC(=O)CCC(O)=O,4.49,1,0
[nH]1cccn1,2.63,1,0
[nH]1ccnc1,7.38,1,0
[nH]1ccnc1c2ccccc2,6.39,1,0
[nH]1ccnc1c2ccccn2,5.47,1,0
[nH]1ccnn1,9.26,1,0
[nH]1cnc(c1)c2ccccc2,6.0,1,0
[nH]1cnc(c1)c2ccccn2,5.49,1,0
[nH]1cnc2ccccc12,5.63,1,0
c1cc(ccn1)c2ccncc2,4.67,1,0
c1ccc(cc1)c2ccccn2,4.64,1,0
c1ccc(cc1)c2cccnc2,4.81,1,0
c1ccc(cc1)c2ccncc2,5.38,1,0
c1ccc(nc1)c2cccnc2,4.42,1,0
c1ccc(nc1)c2ccncc2,4.77,1,0
c1ccc2ncccc2c1,4.89,1,0
c1ccncc1,5.31,1,0
c1ccnnc1,2.48,1,0
c1cnc2ccc3ncccc3c2c1,4.0,1,0
c1cncc(c1)c2cccnc2,4.6,1,0
c1cncc(c1)c2ccncc2,4.85,1,0
c1cnccn1,0.97,1,0
s1ccc(c1)c2ccccn2,4.67,1,0
s1ccc(c1)c2cccnc2,4.81,1,0
s1ccc(c1)c2ccncc2,5.6,1,0
s1cccc1c2ccccn2,3.69,1,0
s1cccc1c2cccnc2,4.41,1,0
s1cccc1c2ccncc2,5.48,1,0
s1ccnc1,2.8,1,0
s1ccnc1c2ccccn2,2.16,1,0
s1cnc(c1)c2ccccn2,4.05,1,0
s1cncc1c2ccccn2,2.68,1,0
Brc1[nH]nnc1Br,5.37,1,0
Cc1ccc(S)c(S)c1,5.34,2,0
Cc1ccc(S)c(S)c1,11.0,2,1
Cc1ccc(CNCCN)cc1,6.51,2,0
Cc1ccc(CNCCN)cc1,9.41,2,1
Cc1cccc(CN)n1,3.08,2,0
Cc1cccc(CN)n1,8.9,2,1
Cc1ccc2c(ccc(O)c2n1)[S](O)(=O)=O,4.63,2,0
Cc1ccc2c(ccc(O)c2n1)[S](O)(=O)=O,8.72,2,1
Cc1ccc2cccc(O)c2n1,5.65,2,0
Cc1ccc2cccc(O)c2n1,8.83,2,1
Cc1ccc2cccc(S)c2n1,2.22,2,0
Cc1ccc2cccc(S)c2n1,8.99,2,1
Cc1cccc(C(O)=O)c1O,2.92,2,0
Cc1cccc(C(O)=O)c1O,14.8,2,1
Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,2.16,2,0
Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,5.88,2,1
CC(=O)NCCN(CC(O)=O)CC(O)=O,1.9,2,0
CC(=O)NCCN(CC(O)=O)CC(O)=O,8.17,2,1
C(CCc1ccccn1)CCc2ccccn2,5.45,2,0
C(CCc1ccccn1)CCc2ccccn2,6.33,2,1
C(CCc1ccccn1)Cc2ccccn2,5.27,2,0
C(CCc1ccccn1)Cc2ccccn2,6.25,2,1
Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1,2.19,2,0
Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1,6.01,2,1
Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,2.15,2,0
Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,7.86,2,1
Cc1ccc(cc1C)[P](O)(O)=O,2.04,2,0
Cc1ccc(cc1C)[P](O)(O)=O,7.72,2,1
Cc1ccc(O)c(c1)C(O)=O,2.96,2,0
Cc1ccc(O)c(c1)C(O)=O,14.3,2,1
Cc1ccc(O)cn1,5.44,2,0
Cc1ccc(O)cn1,8.96,2,1
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.96,2,0
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.06,2,1
CC(=O)CN(CC(O)=O)CC(O)=O,2.62,2,0
CC(=O)CN(CC(O)=O)CC(O)=O,7.71,2,1
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,8.49,2,0
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,9.44,2,1
Oc1cnccc1C=O,4.04,2,0
Oc1cnccc1C=O,6.73,2,1
SC([S-])=S,2.68,2,0
SC([S-])=S,8.22,2,1
Oc1ccccc1O,9.33,2,0
Oc1ccccc1O,13.2,2,1
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,3.13,2,0
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,6.74,2,1
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.87,2,0
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.99,2,1
[nH]1cncn1,2.53,2,0
[nH]1cncn1,9.89,2,1
[SeH]C([Se-])=[Se],1.16,2,0
[SeH]C([Se-])=[Se],7.13,2,1
[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,5.22,2,0
[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,9.33,2,1
[H+].[Cl-].CN(C)C(=N)N=C(N)N,3.1,2,0
[H+].[Cl-].CN(C)C(=N)N=C(N)N,12.4,2,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,7.5,2,0
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,12.18,2,1
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,3.18,2,0
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,6.25,2,1
CC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,3.04,2,0
CC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.09,2,1
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,3.17,2,0
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,6.78,2,1
CC(=O)N[C@@H](CS)C(O)=O,3.09,2,0
CC(=O)N[C@@H](CS)C(O)=O,9.44,2,1
CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.84,2,0
CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.02,2,1
Sc1cccc2c(ccnc12)c3ccccc3,2.0,2,0
Sc1cccc2c(ccnc12)c3ccccc3,8.38,2,1
Sc1cccc2ccc(nc12)c3ccccc3,1.3,2,0
Sc1cccc2ccc(nc12)c3ccccc3,7.89,2,1
Sc1cccc2cccnc12,2.06,2,0
Sc1cccc2cccnc12,8.29,2,1
CC(C(C)C(O)=O)C(O)=O,3.58,2,0
CC(C(C)C(O)=O)C(O)=O,5.07,2,1
CC(C(O)=O)C(=O)C(O)=O,1.7,2,0
CC(C(O)=O)C(=O)C(O)=O,4.18,2,1
CC(C(O)=O)C(O)=O,2.89,2,0
CC(C(O)=O)C(O)=O,5.36,2,1
c1ccc(C=Cc2ccccn2)nc1,2.81,2,0
c1ccc(C=Cc2ccccn2)nc1,4.95,2,1
C[C@H](NC(=O)CNC(=O)CN)C(O)=O,3.18,2,0
C[C@H](NC(=O)CNC(=O)CN)C(O)=O,7.9,2,1
C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O,3.37,2,0
C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O,7.86,2,1
C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.83,2,0
C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.19,2,1
Oc1cccnc1,4.95,2,0
Oc1cccnc1,8.62,2,1
Oc1cccnc1C=O,3.4,2,0
Oc1cccnc1C=O,6.95,2,1
CC(=O)N[C@@H](CC(O)=O)C(O)=O,3.04,2,0
CC(=O)N[C@@H](CC(O)=O)C(O)=O,4.49,2,1
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,3.29,2,0
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,4.6,2,1
C(Cc1ccccn1)c2ccccn2,3.99,2,0
C(Cc1ccccn1)c2ccccn2,5.8,2,1
C(c1[nH]ccn1)c2[nH]ccn2,4.52,2,0
C(c1[nH]ccn1)c2[nH]ccn2,6.78,2,1
C(c1ccccn1)c2ccccn2,2.69,2,0
C(c1ccccn1)c2ccccn2,5.18,2,1
C(CCCc1ccccn1)CCc2ccccn2,5.61,2,0
C(CCCc1ccccn1)CCc2ccccn2,6.38,2,1
C1CNCCN1,5.58,2,0
C1CNCCN1,9.81,2,1
c1ccc(nc1)c2ccccn2,1.3,2,0
c1ccc(nc1)c2ccccn2,4.7,2,1
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,2.46,2,0
c1ccc(nc1)c2nc(nc(n2)c3ccccn3)c4ccccn4,3.46,2,1
c1cc(ccn1)C=Cc2ccncc2,4.41,2,0
c1cc(ccn1)C=Cc2ccncc2,5.65,2,1
Cc1ccc(cc1)[P](O)(O)=O,2.0,2,0
Cc1ccc(cc1)[P](O)(O)=O,7.66,2,1
C1CNCCCNC1,7.07,2,0
C1CNCCCNC1,10.65,2,1
C1CN2CCN1CC2,2.97,2,0
C1CN2CCN1CC2,8.82,2,1
CC(=C/C(O)=O)/C(O)=O,2.28,2,0
CC(=C/C(O)=O)/C(O)=O,5.74,2,1
C1CNCCNCCN1,6.95,2,0
C1CNCCNCCN1,10.61,2,1
CC(=NO)c1ccccn1,3.97,2,0
CC(=NO)c1ccccn1,10.87,2,1
C(Cc1ccccn1)Cc2ccccn2,4.8,2,0
C(Cc1ccccn1)Cc2ccccn2,6.15,2,1
Cc1ncc(CO)c(C)c1O,5.36,2,0
Cc1ncc(CO)c(C)c1O,9.34,2,1
SCCS,8.93,2,0
SCCS,10.43,2,1
Sc1cc(cc2cccnc12)c3ccccc3,1.9,2,0
Sc1cc(cc2cccnc12)c3ccccc3,8.08,2,1
Sc1ccc(c2ccccc2)c3cccnc13,1.9,2,0
Sc1ccc(c2ccccc2)c3cccnc13,8.3,2,1
C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,2.99,2,0
C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,7.95,2,1
NC(C(O)C(O)C(O)CO)C(O)=O,2.2,2,0
NC(C(O)C(O)C(O)CO)C(O)=O,9.08,2,1
NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,6.16,2,0
NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,9.1,2,1
NC(=S)C(N)=S,10.86,2,0
NC(=S)C(N)=S,13.1,2,1
C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,3.2,2,0
C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,8.02,2,1
CC(C)(N)CN,6.65,2,0
CC(C)(N)CN,9.93,2,1
CC(C)(N)CNC1CCCCC1,6.77,2,0
CC(C)(N)CNC1CCCCC1,10.18,2,1
CC(C)(NC(=O)CN)C(=O)NCC(O)=O,3.33,2,0
CC(C)(NC(=O)CN)C(=O)NCC(O)=O,8.2,2,1
CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O,3.55,2,0
CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O,7.98,2,1
Oc1ccc(c(c1O)[N+]([O-])=O)[N+]([O-])=O,4.02,2,0
Oc1ccc(c(c1O)[N+]([O-])=O)[N+]([O-])=O,8.24,2,1
Oc1ccc(Br)cc1O,8.37,2,0
Oc1ccc(Br)cc1O,11.32,2,1
