smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.970355033874512, 16.951276779174805, 3.149125099182129, 3.473294973373413]"
['Sc1ccccc1'],[0],[6.5],[12.181010246276855]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.480052471160889]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.631409645080566]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.205687522888184]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.429433822631836, 3.098757743835449]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.57223892211914, 3.2659294605255127]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.57266902923584]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.494001388549805]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.698803663253784, 6.764018535614014]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.558404922485352]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0050814151763916, 7.085455417633057, 16.76964569091797, 6.745116233825684, 3.0548007488250732]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[14.027875900268555]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.21563720703125]
['CCCCCN'],[5],[10.65999984741211],[20.028703689575195]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.47307014465332]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.731070518493652]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.970355033874512, 8.354859352111816, 18.54965591430664, 2.961043119430542]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.480052471160889]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.347111701965332]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.237462043762207, 3.578545331954956]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[16.085620880126953, 3.6533539295196533]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.740174293518066, 9.930115699768066]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.22391414642334, 13.337227821350098]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.963019609451294, 3.12621808052063, 3.4526495933532715, 14.056475639343262, 3.0091359615325928, 2.723518133163452]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.845794200897217, 18.172351837158203, 4.782294273376465]"
['CCCN'],[3],[10.649999618530273],[19.1297607421875]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.445344924926758, 3.509373426437378]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.885579586029053, 10.032593727111816, 3.6703386306762695]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.5274338722229]
['OC(=O)C=O'],[0],[3.059999942779541],[6.48795747756958]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.460416793823242]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[16.123973846435547, 2.986501455307007]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.520502090454102, 2.804394483566284]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.932525634765625]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.927450180053711]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0242724418640137, 6.503472805023193]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.581342697143555]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.572841644287109]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[16.087556838989258, 3.055101156234741]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.117792129516602]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.39486026763916, 3.4226953983306885, 3.4866554737091064]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.973168849945068, 20.776145935058594]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.4800519943237305]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[16.123973846435547, 2.899127721786499]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.386952877044678]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.85781192779541, 4.291092395782471]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.740515232086182, 17.705047607421875, 3.258284330368042]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.764386177062988]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.424205780029297]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.073653221130371]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.039040565490723]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.970355033874512, 20.113510131835938]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0211288928985596, 7.562441349029541, 4.089471340179443]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0113813877105713, 8.453665733337402, 4.14154052734375]"
