smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.940680503845215, 13.65396785736084, 3.0777766704559326, 3.400320291519165]"
['Sc1ccccc1'],[0],[6.5],[7.479039669036865]
['OC(=O)CCBr'],[0],[3.890000104904175],[4.917422771453857]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[7.714157581329346]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[7.680576801300049]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[11.86293888092041, 2.9773952960968018]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[8.709712028503418, 3.2191808223724365]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[8.056118965148926]
['CCSCC(O)=O'],[5],[3.619999885559082],[4.692500591278076]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.7998950481414795, 5.0080060958862305]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[8.348637580871582]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0272128582000732, 6.705066204071045, 11.477360725402832, 6.438980579376221, 2.93314266204834]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[7.755730628967285]
['CCNC(=O)CN'],[6],[8.1899995803833],[12.861392974853516]
['CCCCCN'],[5],[10.65999984741211],[14.406203269958496]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[6.990100383758545]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.3558478355407715]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.940680503845215, 8.459735870361328, 13.206875801086426, 2.7664406299591064]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[4.917422771453857]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[6.0584893226623535]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[10.668391227722168, 3.624788522720337]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[12.477886199951172, 3.4244515895843506]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.073834419250488, 5.640267848968506]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.362212181091309, 9.035921096801758]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.685199022293091, 3.441566228866577, 3.5544068813323975, 10.403098106384277, 3.048217535018921, 2.924203634262085]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9170520305633545, 12.547245979309082, 4.07658052444458]"
['CCCN'],[3],[10.649999618530273],[13.98134708404541]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[8.018969535827637, 3.5620293617248535]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.97395133972168, 6.4018940925598145, 3.655431032180786]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[4.794466972351074]
['OC(=O)C=O'],[0],[3.059999942779541],[4.8000264167785645]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[8.095441818237305]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[12.187986373901367, 2.899590253829956]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[11.472142219543457, 2.8778955936431885]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[10.605278968811035]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[7.344666957855225]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0998902320861816, 4.731584072113037]"
['CC1CCNCC1'],[4],[11.079999923706055],[15.310420036315918]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[5.82754373550415]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[12.231459617614746, 2.96236252784729]"
['Oc1ccccc1I'],[0],[8.510000228881836],[6.014078617095947]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[11.575108528137207, 3.510199785232544, 3.36887526512146]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.013779640197754, 19.70555877685547]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[4.917422771453857]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[12.187986373901367, 3.1525990962982178]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[4.9123854637146]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[11.505965232849121, 3.765374183654785]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.738334655761719, 13.061224937438965, 3.2476468086242676]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[6.082035541534424]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.54927921295166]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[6.377723217010498]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[6.047032356262207]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.940680503845215, 14.36864948272705]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0343124866485596, 6.215233325958252, 3.8446197509765625]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0394275188446045, 7.370358467102051, 3.7654740810394287]"
