smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.953444480895996, 16.869558334350586, 3.144822835922241, 3.468964099884033]"
['Sc1ccccc1'],[0],[6.5],[12.12572193145752]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.465645790100098]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.590119361877441]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.17918586730957]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.352928161621094, 3.0846359729766846]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.529975891113281, 3.2593982219696045]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.53021240234375]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.474310874938965]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.695579767227173, 6.74534797668457]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.512736320495605]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.002889394760132, 7.073657989501953, 16.697525024414062, 6.739254951477051, 3.0516860485076904]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.947948455810547]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.139385223388672]
['CCCCCN'],[5],[10.65999984741211],[19.946514129638672]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.43278694152832]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.693221092224121]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.953444480895996, 8.337013244628906, 18.46412467956543, 2.953766345977783]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.465645790100098]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.286222457885742]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.194071769714355, 3.5725114345550537]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[16.01972007751465, 3.6455113887786865]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.725456237792969, 9.869368553161621]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.204901695251465, 13.259467124938965]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9579074382781982, 3.120415687561035, 3.4484682083129883, 13.982970237731934, 3.0051026344299316, 2.723259210586548]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.840958595275879, 18.09320068359375, 4.765924453735352]"
['CCCN'],[3],[10.649999618530273],[19.05480194091797]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.401535987854004, 3.5100901126861572]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.871050834655762, 9.962645530700684, 3.6592304706573486]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.5134382247924805]
['OC(=O)C=O'],[0],[3.059999942779541],[6.473232269287109]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.421338081359863]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[16.065237045288086, 2.9818918704986572]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.466692924499512, 2.802534580230713]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.886125564575195]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.865339279174805]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0219082832336426, 6.493363380432129]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.514972686767578]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.5420942306518555]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[16.031904220581055, 3.046369791030884]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.064349174499512]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.326655387878418, 3.4128987789154053, 3.482447862625122]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.9564208984375, 20.716995239257812]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.465645790100098]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[16.065237045288086, 2.895068407058716]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.378232002258301]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.802338600158691, 4.276270866394043]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.729489326477051, 17.620769500732422, 3.2567455768585205]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.70312786102295]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.38614559173584]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.04670524597168]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.005230903625488]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.953444480895996, 20.027935028076172]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.019113540649414, 7.541335105895996, 4.084441661834717]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0092127323150635, 8.427559852600098, 4.136481285095215]"
