smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.012040138244629, 11.28011417388916, 2.717458963394165, 3.4799137115478516]"
['Sc1ccccc1'],[0],[6.5],[5.486839771270752]
['OC(=O)CCBr'],[0],[3.890000104904175],[3.927936315536499]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[5.793643951416016]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[7.24877405166626]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[9.209001541137695, 3.118272542953491]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[7.250385761260986, 3.057448625564575]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[6.44360876083374]
['CCSCC(O)=O'],[5],[3.619999885559082],[4.958955764770508]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.4229576587677, 4.678473949432373]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[5.581641674041748]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0490992069244385, 6.641400337219238, 13.148175239562988, 3.2540814876556396, 1.6672186851501465]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[5.444588661193848]
['CCNC(=O)CN'],[6],[8.1899995803833],[11.38951587677002]
['CCCCCN'],[5],[10.65999984741211],[10.705144882202148]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.68640422821045]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.778853893280029]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.012040138244629, 8.045326232910156, 13.940637588500977, 3.582401990890503]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[3.927936315536499]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[4.153391361236572]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.378233909606934, 4.078649997711182]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[10.08850383758545, 3.608794927597046]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[3.5855090618133545, 4.456245422363281]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.204498291015625, 9.80841064453125]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[4.018000602722168, 4.398879528045654, 3.703645944595337, 11.351802825927734, 3.4529035091400146, 3.534925699234009]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[4.4415717124938965, 9.609058380126953, 3.1021616458892822]"
['CCCN'],[3],[10.649999618530273],[10.184422492980957]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[5.593362331390381, 4.044264316558838]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.3991217613220215, 5.290019512176514, 3.750659942626953]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[3.837691307067871]
['OC(=O)C=O'],[0],[3.059999942779541],[3.902027130126953]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[5.553370952606201]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[10.457962989807129, 2.5657920837402344]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[9.19593334197998, 2.9524924755096436]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[10.557805061340332]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[5.281836986541748]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.100505828857422, 4.716738224029541]"
['CC1CCNCC1'],[4],[11.079999923706055],[13.40946102142334]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[7.025794506072998]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[9.945237159729004, 3.145054817199707]"
['Oc1ccccc1I'],[0],[8.510000228881836],[4.763682842254639]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[7.264613151550293, 3.3233847618103027, 3.6602566242218018]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.114459037780762, 26.147201538085938]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[3.927936315536499]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[10.457962989807129, 2.693047523498535]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[3.6052074432373047]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[15.793362617492676, 3.204758882522583]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.178988933563232, 10.662598609924316, 2.664022207260132]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[4.4933600425720215]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.612004280090332]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.868280410766602]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[5.422051906585693]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.012040138244629, 10.466597557067871]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0446207523345947, 7.607498645782471, 3.3752729892730713]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.06764817237854, 10.697915077209473, 3.217845916748047]"
