smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.0828857421875, 16.358041763305664, 3.1336121559143066, 3.4306328296661377]"
['Sc1ccccc1'],[0],[6.5],[11.419828414916992]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.20884895324707]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.128908157348633]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.912583351135254]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[15.472870826721191, 3.0468602180480957]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.22067928314209, 3.306758403778076]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.281428337097168]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.114511013031006]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.7164409160614014, 6.400142192840576]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.139369010925293]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0293588638305664, 7.1163411140441895, 15.904709815979004, 6.768463611602783, 3.085752487182617]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[12.735593795776367]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.573232650756836]
['CCCCCN'],[5],[10.65999984741211],[19.264333724975586]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.064135551452637]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.324555397033691]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.0828857421875, 8.422064781188965, 17.73551368713379, 2.974055290222168]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.20884895324707]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.589299201965332]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.701860427856445, 3.6190896034240723]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.477340698242188, 3.642469882965088]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.6868977546691895, 9.128939628601074]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.322931289672852, 12.313776969909668]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9014694690704346, 3.2224855422973633, 3.464413642883301, 13.2423677444458, 3.033534288406372, 2.7681140899658203]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9515981674194336, 17.278671264648438, 4.679299354553223]"
['CCCN'],[3],[10.649999618530273],[18.401147842407227]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[10.95773983001709, 3.6161746978759766]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[8.004082679748535, 9.03690242767334, 3.6441707611083984]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.2456488609313965]
['OC(=O)C=O'],[0],[3.059999942779541],[6.2120161056518555]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.18848705291748]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.554776191711426, 2.9952659606933594]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[14.786327362060547, 2.8374485969543457]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.171966552734375]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[10.9425687789917]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.053953170776367, 6.145988941192627]"
['CC1CCNCC1'],[4],[11.079999923706055],[18.90643310546875]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.5190277099609375]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.553349494934082, 3.0876173973083496]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.322941780090332]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.784884452819824, 3.4259190559387207, 3.510110378265381]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.088800430297852, 20.365705490112305]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.2088494300842285]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.554776191711426, 2.9464666843414307]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.145066738128662]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[11.063457489013672, 4.2702813148498535]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.822617530822754, 16.845029830932617, 3.268019676208496]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[9.77635383605957]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.953288078308105]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.753821849822998]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.519062042236328]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.0828857421875, 19.33662223815918]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.052835464477539, 7.167506694793701, 4.007052898406982]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0433831214904785, 8.234114646911621, 4.131833076477051]"
