smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.000452995300293, 14.950958251953125, 3.2292377948760986, 3.464456796646118]"
['Sc1ccccc1'],[0],[6.5],[10.119873046875]
['OC(=O)CCBr'],[0],[3.890000104904175],[5.850070476531982]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[9.224884033203125]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.601221084594727]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[14.291586875915527, 3.040694236755371]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[9.412013053894043, 3.3196351528167725]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[9.696980476379395]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.805346488952637]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.823848009109497, 5.984355449676514]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[10.392889976501465]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0656917095184326, 7.044826030731201, 14.310805320739746, 6.7793660163879395, 3.163470506668091]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[11.485610008239746]
['CCNC(=O)CN'],[6],[8.1899995803833],[15.490397453308105]
['CCCCCN'],[5],[10.65999984741211],[17.82306480407715]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.931512832641602]
['COc1cnccc1C=O'],[4],[4.449999809265137],[7.993631839752197]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.000452995300293, 8.333189964294434, 16.67987632751465, 2.9766292572021484]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[5.850070476531982]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[8.586562156677246]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.17453670501709, 3.7250356674194336]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[14.109036445617676, 3.524205446243286]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.404897212982178, 8.165771484375]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.267115592956543, 11.023327827453613]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8813235759735107, 3.3274152278900146, 3.5330867767333984, 12.100981712341309, 3.086911201477051, 2.883450746536255]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.972501277923584, 15.6768217086792, 4.542891979217529]"
['CCCN'],[3],[10.649999618530273],[17.090967178344727]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[10.067559242248535, 3.725576162338257]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.911584377288818, 8.044885635375977, 3.7644875049591064]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[5.868168354034424]
['OC(=O)C=O'],[0],[3.059999942779541],[5.862914085388184]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[9.59383773803711]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[14.426032066345215, 3.0920727252960205]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[13.368876457214355, 2.9379889965057373]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[12.10303783416748]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[9.848939895629883]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.087756395339966, 5.804809093475342]"
['CC1CCNCC1'],[4],[11.079999923706055],[17.619022369384766]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.34008264541626]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[14.4425630569458, 3.157468318939209]"
['Oc1ccccc1I'],[0],[8.510000228881836],[8.372852325439453]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[13.67577075958252, 3.482361316680908, 3.436502695083618]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.09482192993164, 20.791044235229492]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[5.850069999694824]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[14.426032066345215, 3.126530408859253]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[5.996159076690674]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.732303619384766, 4.100602149963379]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.806640148162842, 15.749918937683105, 3.407825231552124]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[8.544846534729004]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.724967956542969]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.852112293243408]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.33388900756836]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.000452995300293, 17.878429412841797]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.094053030014038, 7.223806381225586, 4.020498752593994]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.08453106880188, 8.320395469665527, 4.183862686157227]"
