smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.967223167419434, 16.85750389099121, 3.15608549118042, 3.4724879264831543]"
['Sc1ccccc1'],[0],[6.5],[12.108162879943848]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.461437225341797]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.577224731445312]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.20462703704834]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.33770179748535, 3.0868847370147705]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.553461074829102, 3.267960548400879]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.529149055480957]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.4680681228637695]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.7015652656555176, 6.71408748626709]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.516833305358887]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.009737491607666, 7.081262111663818, 16.718931198120117, 6.750792026519775, 3.0576250553131104]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.92103099822998]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.121517181396484]
['CCCCCN'],[5],[10.65999984741211],[19.93866539001465]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.46338176727295]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.716880798339844]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.967223167419434, 8.347222328186035, 18.44447898864746, 2.9586243629455566]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.461437225341797]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.269126892089844]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.208651542663574, 3.585803270339966]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.995965003967285, 3.6502532958984375]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.727473735809326, 9.850968360900879]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.217564582824707, 13.225232124328613]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9577722549438477, 3.135788917541504, 3.4580323696136475, 13.942641258239746, 3.009943962097168, 2.733325719833374]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.8588767051696777, 18.073820114135742, 4.765813827514648]"
['CCCN'],[3],[10.649999618530273],[19.03929328918457]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.393692016601562, 3.5233535766601562]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.879248142242432, 9.938685417175293, 3.6703639030456543]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.508352279663086]
['OC(=O)C=O'],[0],[3.059999942779541],[6.4691572189331055]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.43421459197998]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[16.039281845092773, 2.986044406890869]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.429229736328125, 2.8079071044921875]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.852574348449707]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.848464965820312]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.028897285461426, 6.502183437347412]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.515323638916016]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.57219123840332]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[16.013824462890625, 3.0564818382263184]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.045835494995117]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.3008451461792, 3.4153246879577637, 3.488586187362671]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.9735565185546875, 20.735116958618164]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.461437225341797]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[16.039281845092773, 2.901042938232422]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.376280784606934]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.842184066772461, 4.280636787414551]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.74241828918457, 17.62250328063965, 3.2660093307495117]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.674832344055176]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.437993049621582]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.061553955078125]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.04697322845459]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.967223167419434, 20.024194717407227]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0257415771484375, 7.5541486740112305, 4.096536159515381]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0159389972686768, 8.471209526062012, 4.1455607414245605]"
