smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.971779823303223, 16.60696029663086, 3.154153347015381, 3.4558067321777344]"
['Sc1ccccc1'],[0],[6.5],[11.93896198272705]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.40725040435791]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.470645904541016]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.146844863891602]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.16232681274414, 3.076432228088379]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.432122230529785, 3.252659320831299]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.438185691833496]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.378233909606934]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.691368579864502, 6.636906623840332]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.405781745910645]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0080783367156982, 7.057124137878418, 16.537025451660156, 6.732090950012207, 3.0431838035583496]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.633244514465332]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.93577003479004]
['CCCCCN'],[5],[10.65999984741211],[19.790124893188477]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.351313591003418]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.628287315368652]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.971779823303223, 8.361424446105957, 18.215045928955078, 2.936084270477295]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.40725040435791]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.080023765563965]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.055464744567871, 3.5807716846466064]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.839030265808105, 3.6291065216064453]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.685701370239258, 9.63292407989502]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.22997760772705, 13.011831283569336]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9371337890625, 3.127580165863037, 3.4593279361724854, 13.787386894226074, 3.0054197311401367, 2.7324717044830322]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.8419840335845947, 17.902841567993164, 4.739927291870117]"
['CCCN'],[3],[10.649999618530273],[18.91948699951172]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.240583419799805, 3.5342373847961426]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.88347053527832, 9.720216751098633, 3.6514339447021484]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.449431419372559]
['OC(=O)C=O'],[0],[3.059999942779541],[6.4061079025268555]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.361566543579102]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.91789722442627, 2.980438709259033]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.273467063903809, 2.8074452877044678]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.67103385925293]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.64039134979248]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.029751777648926, 6.444579124450684]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.306026458740234]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.522580146789551]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.89417552947998, 3.039686679840088]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.90713882446289]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.131359100341797, 3.3944034576416016, 3.4708127975463867]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.967541694641113, 20.492298126220703]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.40725040435791]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.91789722442627, 2.8970694541931152]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.306620121002197]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.764944076538086, 4.249592304229736]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.747049808502197, 17.44666290283203, 3.252037525177002]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.472350120544434]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.300275802612305]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.9639201164245605]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.984105110168457]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.971779823303223, 19.869728088378906]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0271918773651123, 7.457797050476074, 4.067752361297607]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0173211097717285, 8.299120903015137, 4.1284356117248535]"
