smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.975075721740723, 16.963783264160156, 3.1489319801330566, 3.4728386402130127]"
['Sc1ccccc1'],[0],[6.5],[12.189216613769531]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.477685928344727]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.640731811523438]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.200177192687988]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.43573760986328, 3.0988433361053467]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.574445724487305, 3.2636959552764893]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.570418357849121]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.496128082275391]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.698709726333618, 6.763906955718994]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.565999984741211]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0014147758483887, 7.085022449493408, 16.77926254272461, 6.74709415435791, 3.0552384853363037]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[14.037944793701172]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.237506866455078]
['CCCCCN'],[5],[10.65999984741211],[20.041107177734375]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.48060417175293]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.72287368774414]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.975075721740723, 8.353313446044922, 18.56273651123047, 2.960625410079956]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.477685928344727]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.358530044555664]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.24638557434082, 3.574155807495117]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[16.101852416992188, 3.652817487716675]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.737823963165283, 9.930887222290039]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.223922729492188, 13.354246139526367]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.963264226913452, 3.1217830181121826, 3.4497010707855225, 14.064318656921387, 3.007439374923706, 2.7225441932678223]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.8427255153656006, 18.18795394897461, 4.784976959228516]"
['CCCN'],[3],[10.649999618530273],[19.137737274169922]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.450448989868164, 3.5045721530914307]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.889978885650635, 10.038274765014648, 3.6672415733337402]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.5250115394592285]
['OC(=O)C=O'],[0],[3.059999942779541],[6.484287738800049]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.465348243713379]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[16.1390323638916, 2.9847190380096436]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.529720306396484, 2.803321599960327]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.933770179748535]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.938863754272461]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0205228328704834, 6.503328800201416]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.597328186035156]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.566296100616455]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[16.09989356994629, 3.0532333850860596]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.121480941772461]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.407499313354492, 3.4233529567718506, 3.4835751056671143]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.975917339324951, 20.789710998535156]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.477685928344727]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[16.1390323638916, 2.8967878818511963]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.389554500579834]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.861658096313477, 4.290133953094482]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.74247932434082, 17.72005271911621, 3.2589991092681885]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.773735046386719]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.41705322265625]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.066781997680664]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.0308198928833]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.975075721740723, 20.12921714782715]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.017751455307007, 7.562593936920166, 4.084177494049072]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0077664852142334, 8.44737720489502, 4.135707855224609]"
