smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.954297065734863, 16.858219146728516, 3.142918109893799, 3.46240234375]"
['Sc1ccccc1'],[0],[6.5],[12.111876487731934]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.458273887634277]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.577519416809082]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.187858581542969]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.335891723632812, 3.0821313858032227]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.517905235290527, 3.256476640701294]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.51534366607666]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.465356349945068]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.6939611434936523, 6.730270862579346]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.508155822753906]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[2.9984042644500732, 7.073083400726318, 16.70879364013672, 6.73777961730957, 3.0484120845794678]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.924860954284668]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.116413116455078]
['CCCCCN'],[5],[10.65999984741211],[19.924930572509766]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.43138599395752]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.690070152282715]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.954297065734863, 8.334307670593262, 18.446109771728516, 2.9537668228149414]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.458273887634277]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.277106285095215]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.191096305847168, 3.5730390548706055]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.99770736694336, 3.641049385070801]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.7209954261779785, 9.85407543182373]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.204777717590332, 13.237637519836426]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9497458934783936, 3.1234610080718994, 3.4458587169647217, 13.95901870727539, 3.001699447631836, 2.72160005569458]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.841928482055664, 18.072002410888672, 4.763424396514893]"
['CCCN'],[3],[10.649999618530273],[19.036657333374023]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.383155822753906, 3.50838303565979]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.868581295013428, 9.94950008392334, 3.657609224319458]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.507339000701904]
['OC(=O)C=O'],[0],[3.059999942779541],[6.467469692230225]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.4185152053833]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[16.051746368408203, 2.97859525680542]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.445697784423828, 2.8008270263671875]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.868659019470215]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.85273265838623]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0171661376953125, 6.4940714836120605]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.503583908081055]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.541314125061035]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[16.02063751220703, 3.0451865196228027]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.055304527282715]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.303232192993164, 3.4089443683624268, 3.478959321975708]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.958343982696533, 20.718387603759766]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.458273410797119]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[16.051746368408203, 2.890470504760742]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.369462013244629]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.79567813873291, 4.273886680603027]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.728758335113525, 17.61990737915039, 3.25608491897583]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.689032554626465]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.400835037231445]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.04272747039795]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.005343437194824]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.954296112060547, 20.008155822753906]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.014540910720825, 7.540365695953369, 4.080358505249023]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0047621726989746, 8.41906452178955, 4.129702568054199]"
