smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.078805923461914, 14.166463851928711, 3.167280673980713, 3.3712563514709473]"
['Sc1ccccc1'],[0],[6.5],[8.296209335327148]
['OC(=O)CCBr'],[0],[3.890000104904175],[5.142725467681885]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[8.349689483642578]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[8.514179229736328]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[12.941482543945312, 2.9997568130493164]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[8.998109817504883, 3.2246744632720947]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[8.673381805419922]
['CCSCC(O)=O'],[5],[3.619999885559082],[4.974715709686279]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.789537191390991, 5.187424182891846]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[9.048044204711914]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0456507205963135, 6.7543439865112305, 12.055838584899902, 6.788207530975342, 2.9684081077575684]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[9.051084518432617]
['CCNC(=O)CN'],[6],[8.1899995803833],[13.951837539672852]
['CCCCCN'],[5],[10.65999984741211],[15.83926773071289]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[7.810597896575928]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.895566463470459]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.078805923461914, 8.509296417236328, 15.137290954589844, 2.949047565460205]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[5.142725467681885]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[6.729581832885742]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[11.804161071777344, 3.760183811187744]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[12.970787048339844, 3.4900588989257812]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.2470383644104, 6.238926887512207]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.386918067932129, 9.859650611877441]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9178922176361084, 3.4826130867004395, 3.538325071334839, 11.196660995483398, 3.090346097946167, 2.944615364074707]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[4.086328983306885, 13.717679977416992, 4.132359504699707]"
['CCCN'],[3],[10.649999618530273],[15.165079116821289]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[8.740086555480957, 3.6879520416259766]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.949982166290283, 7.058022975921631, 3.689541816711426]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[5.03916072845459]
['OC(=O)C=O'],[0],[3.059999942779541],[5.096477031707764]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[8.63160514831543]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[13.227444648742676, 2.8951125144958496]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[12.236873626708984, 2.948105812072754]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[11.31311321258545]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[8.264894485473633]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.1015641689300537, 4.981715679168701]"
['CC1CCNCC1'],[4],[11.079999923706055],[16.959327697753906]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[5.929598331451416]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[13.272383689880371, 3.068171501159668]"
['Oc1ccccc1I'],[0],[8.510000228881836],[6.751650333404541]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[12.407400131225586, 3.4047188758850098, 3.352414608001709]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.986517429351807, 22.497516632080078]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[5.142725467681885]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[13.227444648742676, 3.1355535984039307]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[5.123319149017334]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.790663719177246, 3.8936166763305664]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.769197940826416, 14.137285232543945, 3.2331156730651855]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[6.638033866882324]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.476184844970703]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[6.919663906097412]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[6.561797618865967]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.078805923461914, 15.884454727172852]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0607211589813232, 6.639673233032227, 3.887547254562378]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0612971782684326, 7.722471714019775, 4.006085395812988]"
