smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[6.165915489196777, 9.712472915649414, 2.8662593364715576, 3.499920606613159]"
['Sc1ccccc1'],[0],[6.5],[4.139952182769775]
['OC(=O)CCBr'],[0],[3.890000104904175],[3.7900474071502686]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[5.034933090209961]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[8.098414421081543]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[7.626507759094238, 3.236063003540039]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[8.404979705810547, 3.0790843963623047]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[6.343735694885254]
['CCSCC(O)=O'],[5],[3.619999885559082],[4.024127006530762]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[2.770151138305664, 3.5568954944610596]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[4.667451858520508]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[2.974705696105957, 5.152637004852295, 11.754837036132812, 2.7299325466156006, 1.5795608758926392]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[5.398760795593262]
['CCNC(=O)CN'],[6],[8.1899995803833],[8.897558212280273]
['CCCCCN'],[5],[10.65999984741211],[7.928735256195068]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[7.701485633850098]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.071831226348877]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[6.165915489196777, 6.360241889953613, 11.5504789352417, 3.37776517868042]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[3.7900474071502686]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[3.6285548210144043]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[11.926457405090332, 4.550772666931152]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[7.847694396972656, 3.357713460922241]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[3.112170934677124, 3.518343925476074]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[6.97636604309082, 7.758107662200928]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8508450984954834, 3.7694249153137207, 3.8922064304351807, 8.847699165344238, 3.5533318519592285, 3.6454782485961914]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[4.114518165588379, 7.519132614135742, 2.408167839050293]"
['CCCN'],[3],[10.649999618530273],[7.550650119781494]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[4.17038106918335, 3.407660484313965]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[6.116336822509766, 5.465190887451172, 3.7153074741363525]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[3.640383720397949]
['OC(=O)C=O'],[0],[3.059999942779541],[3.735463857650757]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[4.1263275146484375]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[8.640130996704102, 2.4713761806488037]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[7.376379013061523, 2.794161796569824]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[9.173751831054688]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[4.936586856842041]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0198044776916504, 4.573236465454102]"
['CC1CCNCC1'],[4],[11.079999923706055],[10.662147521972656]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[7.641529560089111]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[8.209333419799805, 3.0476233959198]"
['Oc1ccccc1I'],[0],[8.510000228881836],[4.29307746887207]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[5.806248188018799, 3.045466661453247, 3.3460731506347656]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[6.891515731811523, 29.9619083404541]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[3.7900469303131104]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[8.640130996704102, 2.5376203060150146]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[3.450577974319458]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[14.033317565917969, 2.738248586654663]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[5.744525909423828, 6.404407024383545, 2.5700888633728027]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[3.8503549098968506]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.990009307861328]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.012629508972168]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[6.268103122711182]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[6.165915489196777, 8.05392074584961]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[2.9556939601898193, 6.951620578765869, 2.837423086166382]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.026263952255249, 8.801420211791992, 3.1460235118865967]"
